rank,track_id,title,artist,intensity,aggression,distortion,density,darkness,noisiness
504,8501976328236895305,Descent,"Volatile Cycle, Dropset",0.196292,0.245854,0.101656,0.036455,0.131861,0.133749
505,6750304354541572573,Higher,"Bou, Current Value",0.196109,0.332196,0.128401,0.000131,0.060905,0.128244
506,78451156229491577,Breaking Point (CZA Remix) (High),Mean Teeth,0.196046,0.301278,0.116243,-0.001988,0.091426,0.132851
507,6790056029457873381,Falsify,Current Value,0.195926,0.259678,0.113362,-0.008900,0.131514,0.130772
508,3326123326676744903,Desert Sand,Pythius,0.195332,0.280237,0.142725,0.074387,0.116569,0.070777
509,491460156467138525,Is What It Is,Volatile Cycle,0.195004,0.265915,0.119709,0.065818,0.103236,0.116473
510,2450764941350996705,Electric Eye,Celldweller,0.194937,0.302918,0.122273,0.139936,0.099587,0.058631
511,7108904232148048841,Armour Piercing,"Current Value, Dauntless",0.194541,0.274094,0.110136,-0.015223,0.115278,0.136648
512,2784611203557253865,For My Dogs,Filip Motovunski,0.194441,0.325547,0.105657,0.023333,0.061266,0.137373
513,216985151767506235,Wario's Castle,Ozzie,0.194051,0.236793,0.206982,0.117947,0.146644,0.002983
514,3833066011667116149,In The Club,Krafty Kuts,0.194041,0.318644,0.179019,-0.008444,0.034006,0.123039
515,3271176743364383369,Unexist,Jade,0.193779,0.269178,0.107556,0.018002,0.094389,0.148078
516,6776143431770860831,Counter Mechanics,Current Value,0.193502,0.314000,0.128372,-0.020949,0.078580,0.126166
517,615650315672760615,Messiah,Konflict,0.192939,0.190533,0.105938,0.065893,0.173213,0.111919
518,2350162785150276253,Free Your Mind,Karla Blum,0.192502,0.262570,0.154996,-0.066508,0.094968,0.145004
519,3587753570574561607,Just feat Dada (Infekted Rmx),"Soundphreakers, Dada",0.192227,0.302347,0.107834,0.200679,0.102676,0.035547
520,4047791663504734254,Maintenance,Scurrow,0.191817,0.310110,0.131725,0.036745,0.080537,0.096771
521,2523677179718178202,"02_Jan_Oberlaender,_Karla_Blum_Drop_Out_Karla_Blum_Remix",,0.191754,0.328972,0.147330,-0.010984,0.044850,0.123797
522,8978437081130847011,The Money Count,Pish Posh,0.190791,0.342123,0.120402,0.023846,0.054572,0.108425
523,7829092694873663722,Your Affection (FØREHAND Remix),Julien Earle,0.190654,0.271709,0.128472,-0.058310,0.113236,0.132110
524,4763237969221533349,Eraser,Black Sun Empire,0.190350,0.232247,0.101595,0.038923,0.149861,0.108798
525,339453192490614732,Tooth Pain,TOYFON,0.190345,0.277211,0.121173,-0.022597,0.073060,0.158558
526,5059894630264466250,Helpless,Dose,0.190233,0.299389,0.105154,-0.008604,0.055499,0.165279
527,4789830009328891663,Rolling Worms,TOYFON,0.190210,0.308563,0.101712,0.022975,0.083383,0.120112
528,2308397676685828634,U.D.O,DLR,0.190102,0.235359,0.092460,0.036842,0.126063,0.137541
529,8258777912222744672,No Doubts (Original),Dose,0.190101,0.337293,0.113460,0.061899,0.051882,0.103351
530,2559054389096250533,Tripel,Black Sun Empire,0.190053,0.334107,0.094620,0.053473,0.063865,0.112221
531,2013474205534946154,Conclusion,Absu_NTQL,0.189559,0.338285,0.096278,0.027285,0.062706,0.117783
532,8870731454701354798,Empirical,Omneum,0.189499,0.314824,0.121134,0.090505,0.060178,0.093736
533,1208632038481480336,Underprint (DLR Remix),Noisia,0.189370,0.252802,0.100761,0.007156,0.115815,0.136988
534,2973895644628560613,Block Control,Noisia,0.189056,0.313127,0.112399,0.052400,0.058309,0.117933
535,3011680924811544466,Turbulence,Moving Fusion,0.189054,0.266120,0.101776,0.007917,0.099072,0.141060
536,3937833118927202027,Spill the Beans,"Dauntless, Gill",0.188944,0.219585,0.110563,-0.006986,0.129675,0.146302
537,2394527093110984153,Netsphere,Billain,0.188905,0.214083,0.095931,0.049695,0.145283,0.124021
538,3922095433560386884,Twisted Frame (High),Mythic Image,0.188007,0.260250,0.098703,0.021031,0.127530,0.111535
539,1623314844363378758,"Patrick_Scuro,_Milio_Ruando,_Ronnye_M_Soul_of_Rave_Extended_Mix",,0.187942,0.301320,0.142793,-0.034180,0.077196,0.115639
540,7015411037909215948,Granite,Pendulum,0.187519,0.350000,0.152000,0.238125,0.041944,-0.005544
541,2956512391564132646,Get Up (Mr. Frenkie Remix),Dom   Roland,0.187025,0.276869,0.112755,0.039452,0.092511,0.111855
542,2358519594397562259,The Pursuit,Mizo,0.186131,0.293033,0.097773,0.070145,0.102493,0.086110
543,2163728009671278803,U Cant Change Me (Normal),Alk-M-E,0.186123,0.413936,0.137633,0.046560,-0.020730,0.090132
544,7667532562907092685,Engram,Focusfire,0.185789,0.284284,0.115937,0.043856,0.093662,0.096950
545,8532538238885551937,Archaea,Lxt,0.185741,0.319875,0.112378,0.019949,0.068609,0.105805
546,952876523458993931,Materia (High),Mythic Image,0.185384,0.280143,0.091611,0.024828,0.102200,0.117647
547,5475570258689712395,Mindhunter,Mob Tactics,0.185185,0.294660,0.119905,0.079593,0.082429,0.080694
548,2895263744162799477,Stereotype (Dose Remix),Optiv,0.185090,0.299843,0.127898,0.055542,0.046725,0.115210
549,4268126925748803698,Fever (Chris.SU Remix),Black Sun Empire,0.185083,0.282721,0.097016,0.022547,0.080138,0.133377
550,4322421402280590459,Sci-Fi,Modified Motion,0.185066,0.284646,0.124280,0.032516,0.084776,0.101351
551,6509805236735988235,Grin,Current Value,0.184760,0.323892,0.083903,0.031460,0.080525,0.106061
552,2291278423272470485,Bang To The Beat,Jay Lumen,0.184756,0.315017,0.142352,-0.016791,0.045060,0.121156
553,5424636668196707697,The Chant of Kashima,Bad Syntax,0.184424,0.340378,0.097504,0.038987,0.052494,0.106057
554,8573373754576092623,7.88,Machine Code,0.184351,0.222371,0.078666,0.010424,0.133027,0.146215
555,1795105542031978186,Brainworm,Optiv,0.183835,0.235493,0.087810,0.034360,0.106032,0.144358
556,1473122719068935978,Both Worlds (Levela Remix),"RAM Trilogy, Levela",0.183669,0.302247,0.097508,0.027926,0.071688,0.119642
557,1631909635721370966,Crazy Train,Tobax,0.183483,0.312887,0.105045,0.073379,0.079423,0.078653
558,323439361145675178,Black Sun Empire - Drizzle,Black Sun Empire,0.182628,0.329703,0.116033,0.036678,0.037825,0.110257
559,485678900996749079,Pressure,Chaser,0.182324,0.288689,0.106872,0.052092,0.091317,0.089874
560,5050118182216767566,Uneasy (Break Remix),"Mefjus, Break",0.182246,0.252342,0.109772,0.032368,0.099190,0.116430
561,8518081336465393091,I Feel,The Clamps,0.182001,0.221762,0.100301,0.044459,0.137600,0.104526
562,2266507488191471222,Painkiller,"Freestylers, Pendulum, SirReal",0.181924,0.336747,0.220745,0.209452,0.023042,-0.035477
563,6496567403256265424,Navigator,InsideInfo,0.181481,0.252091,0.111666,0.045501,0.083057,0.123818
564,6871146367044771013,Rainmaker,Cza,0.181460,0.323527,0.100624,0.019074,0.057562,0.111508
565,2930530167932642429,Cyclic,Current Value,0.181162,0.303006,0.109131,0.013279,0.056807,0.123346
566,3031065798584809695,Fasten Seatbelt,"DI SUN, Ignacio Arfeli",0.181085,0.330542,0.146238,0.018658,0.049909,0.076158
567,332284922768638008,Cyclic (High),Current Value,0.180702,0.302882,0.109010,0.013019,0.056086,0.123057
568,8541887110757965049,Feel Da Heat (Normal),DJ B,0.180361,0.343783,0.133733,-0.045184,-0.001311,0.150268
569,5409182913093488506,Automatron,MNDSCP,0.180094,0.296087,0.090514,0.028855,0.078244,0.113070
570,1369226688282820137,Mythos,Insideinfo,0.179940,0.207983,0.109728,-0.002411,0.128800,0.129695
571,9146078932736630823,Maybe,"Rido, Holotrope",0.179729,0.238868,0.110270,0.020253,0.112511,0.111176
572,7806856540265436195,Belong Here,Andrej Meyer,0.179712,0.304166,0.178872,-0.000845,0.039456,0.085500
573,518318425230872199,3 Storms (Normal),Tom Oakley,0.179147,0.303675,0.107902,0.060572,0.068938,0.087016
574,3183459109321865419,Overclocked,Phyz Drop,0.178411,0.257942,0.116665,0.035541,0.120727,0.072721
575,4950016275858648046,Give Me A Bomb (Black Barrel Remix),"Drumcatcher, Black Barrel",0.178258,0.279269,0.146679,0.020746,0.061506,0.096352
576,9109255799126780949,Star Eater,Various Artists,0.178200,0.197640,0.070485,0.085368,0.186386,0.071717
577,3870283431293636026,Everything,Black Sun Empire,0.177482,0.284249,0.084337,0.049577,0.078523,0.111484
578,1424623275226863784,Dwidala (Mat Zo Remix) (High),Rohaan,0.177323,0.297125,0.110905,0.040386,0.066235,0.095443
579,5668264997135991535,F Minor Simulator,MUZZ,0.177304,0.241392,0.116103,0.082404,0.116840,0.068406
580,8329747404930484676,Bitemark,Black Sun Empire,0.177116,0.293996,0.071215,0.067570,0.066604,0.117866
581,2661027981914010699,Contact,Current Value,0.176944,0.282702,0.093167,-0.005916,0.090106,0.114743
582,7204004835884211273,Lightspeed,"Shimon, DisasZt",0.176932,0.300257,0.111600,0.025059,0.017218,0.146417
583,8514065260063786000,Sonar Space (High),Dextems,0.176798,0.281097,0.096336,0.045866,0.095871,0.086601
584,1989659583673681597,Gangster (MNDSCP Remix) (Medium),Mampi Swift,0.176657,0.278732,0.098290,0.142765,0.083228,0.060412
585,1286490028763960126,The_Montini_Experience_Astrosyn_Your_House_Is_My_House_Thomas_Schumacher,,0.176454,0.314036,0.154585,0.042211,0.050399,0.059605
586,6682521273208884336,Meditation,"Gydra, Nuvertal",0.176264,0.200608,0.092293,0.000716,0.140944,0.125695
587,6430893504335109570,Power,Netsky,0.176244,0.244797,0.138095,0.111640,0.071939,0.078281
588,8424911263340232321,Special Request VIP,"Tessela, Special Request Hackney Parrot",0.176189,0.306725,0.162999,0.037342,0.023931,0.086384
589,205273572594362398,Hurt,"MISSIN, Abis",0.175360,0.233703,0.094811,0.010386,0.097849,0.133858
590,1461053792350690704,In The City,Basstripper,0.175063,0.349490,0.155133,0.106077,0.035624,0.016077
591,7358001233551544848,Mirage (2k23 Rework),"Luca Morris, Mozzy Rekorder",0.174877,0.303291,0.127532,-0.046994,0.068354,0.103087
592,6936803392074437790,Avenoir (High),Omneum,0.174321,0.247733,0.101593,0.035452,0.104490,0.097587
593,5067692141646744919,Hideous,Black Sun Empire,0.173830,0.262672,0.080360,0.058268,0.090086,0.106505
594,1379789799653104074,Unhinged,Gydra,0.173191,0.274544,0.086953,0.040982,0.072637,0.114278
595,5807826555110174205,Jet Black,Mean Teeth,0.173003,0.297455,0.104449,0.044839,0.058245,0.094269
596,5841254575869786646,The Ladders,"Alix Perez, Zero T",0.172694,0.269908,0.097058,-0.035274,0.051748,0.159883
597,430044173649019391,Troglodyte,Culture Shock,0.172600,0.327655,0.076202,0.034525,0.043464,0.110467
598,8618102116170932060,Reptile,Machine Code,0.172400,0.304134,0.081093,0.019713,0.069116,0.105074
599,3965919760826641123,Anxiety,"Avis Vox, A_S_Y_S",0.172214,0.305081,0.138035,-0.009137,0.060729,0.078161
600,1401368027850220568,Jungle Jungle (Remastered),Total Science,0.172203,0.283738,0.104385,-0.003153,0.038432,0.142026
601,9103601474626201576,Forever,Till Death,0.170746,0.263226,0.159372,0.089179,0.079016,0.032788
602,3217056786398653692,Too Many Opinions,"Acidboy, REGAL",0.170393,0.352873,0.130670,0.019125,0.027953,0.062112
603,4528833271183536696,Self Control,Dose,0.170074,0.280455,0.090422,0.011545,0.049245,0.133076
604,2309749306818296799,Kernel Panic (High),Chaser,0.169804,0.243683,0.092392,0.030649,0.101662,0.100095
605,434715413271373553,Dissent,Massive Zebra,0.169744,0.223262,0.086096,0.028968,0.120911,0.102718
606,7251239693803878202,Evolution,Phetsta,0.169567,0.247131,0.104782,0.113188,0.070747,0.084648
607,7124819798413081820,Bring It,"Mean Teeth, Volatile Cycle",0.168813,0.270473,0.092522,0.032953,0.071786,0.104692
608,3268209073060610953,DJ_Sofa_ꝸ_Tim_Reaper_Zion_Gates_Tim_Reaper_remix_Normal,,0.168535,0.331838,0.098829,-0.001371,0.006825,0.128456
609,5573811471564574182,Dutty Dogs (High),M∶FX,0.167966,0.279373,0.091735,0.012360,0.050460,0.125358
610,2971623340343263198,Mirage,Trei,0.167853,0.227251,0.096296,0.068711,0.102208,0.088796
611,4414316703783022250,Dissolved In Disorder,Xenon (DNB),0.167771,0.296006,0.079605,0.006844,0.033558,0.140309
612,2890174385609168388,Current_Value_Subconscious_Terminal_,,0.167621,0.280933,0.063084,-0.015834,0.075266,0.132522
613,5099531947148501528,Disruption (UK Remix),"Erb n Dub, Disruptio nU KLoud Mouth",0.167549,0.228671,0.080243,0.022119,0.113176,0.107308
614,2134416134829041668,In Motion,"Balthazar, JackRock",0.167544,0.338892,0.129198,-0.006183,0.006962,0.097488
615,8745800354196124236,Morning Light (Barbarix Cover Version Bootleg),Concord Dawn,0.166908,0.277545,0.102053,0.112309,0.085799,0.040238
616,6412911635299851811,Wave Form (High),Mythic Image,0.166721,0.270574,0.092653,0.050364,0.075023,0.088356
617,6555531055665545302,Concord Dawn - Morning Light (Barbarix Cover Version Bootleg),Concord Dawn,0.165744,0.276280,0.101319,0.112299,0.084972,0.039359
618,3508050431242882304,"Danny_Fontana,_Annie_Hill,_David_Bean_Addicted_Original_Mix",,0.165532,0.251991,0.118122,-0.146644,0.070864,0.162429
619,4344913116564491560,Schatten (High),Current Value,0.165268,0.314812,0.089076,-0.000213,0.066166,0.080785
620,976900223133579231,Night Train,S.P.Y,0.165039,0.279655,0.093000,0.014932,0.060633,0.104594
621,8553597023212157763,Lower Than Low,Crucifyme,0.164766,0.268651,0.094454,-0.016550,0.063291,0.121391
622,4402330276741205654,T.E.C.H.N.O,Dominik Saltevski,0.164075,0.305377,0.141017,0.067556,0.035440,0.047006
623,1297856113924810998,Mind Expansion (High),Confusion,0.163501,0.217504,0.128522,0.024879,0.068150,0.110027
624,3109260369380011423,Sick Of It All,Klute,0.162911,0.308643,0.078128,0.024956,0.019478,0.124394
625,3193699483730872317,Immortal,Gridlok,0.162350,0.251179,0.076730,0.019329,0.078328,0.113291
626,8781152935258538361,Red Carpet (2021 Remaster),Total Science,0.161204,0.226183,0.057281,0.015207,0.066841,0.158724
627,1919209508069781052,Lead Us,Black Sun Empire,0.160175,0.228363,0.085163,0.039560,0.086765,0.102082
628,2265550505616893051,In The Fall,Aznok,0.159916,0.238193,0.075219,0.017472,0.094051,0.102987
629,3710522191767883407,The Rush,Break,0.159889,0.302067,0.079192,0.009645,0.044533,0.101281
630,5459105549338712849,Lead Us (Audio Remix),Black Sun Empire,0.159854,0.227634,0.085038,0.039379,0.086695,0.101997
631,9013950347678890655,Tarantula,Pendulum,0.158590,0.237428,0.121044,0.042997,0.060596,0.086413
632,8202640840453364521,Messy,Levela   Dub Zero,0.158508,0.323231,0.104401,0.019381,0.002489,0.098404
633,9057125677021474778,Exhale (High),OꝸP,0.157982,0.274396,0.096369,0.039633,0.072603,0.064190
634,5917012161481618726,Happy Mode,Current Value,0.157168,0.334298,0.086965,0.055465,0.024327,0.063418
635,2801067413144775494,Elevate,The Bloody Beetroots,0.156636,0.316746,0.108719,0.103888,0.019052,0.044450
636,1518682396585655046,Traktion,Notequal,0.156591,0.240654,0.086265,0.016972,0.099760,0.077216
637,3451471329555714267,The Ninja Tango (High),🅴 KOMAI,0.156471,0.312293,0.094430,-0.024337,-0.001990,0.131305
638,3560574298857225760,Abyss (Gancher & Ruin Remix),3force,0.155458,0.286464,0.131071,0.228236,0.056123,-0.039365
639,1157252256997781223,Enter The Warrior VIP (Medium),The Prototypes,0.155040,0.251986,0.108351,0.146125,0.053659,0.040510
640,7648750247655627658,Dont Stop,Brothers Bud,0.154648,0.276235,0.087591,-0.043652,0.019751,0.146424
641,5889943558291785377,Acid Howl (Current Value Remix),Murdock,0.152822,0.275549,0.068731,0.009165,0.077538,0.077956
642,4587784786094168424,Town Funk (Normal),it is Jev,0.152763,0.326297,0.072558,0.035738,-0.017271,0.118307
643,2550373186400800825,Sticky,Kubrak,0.151999,0.312251,0.096911,0.041836,0.027119,0.061060
644,3683838445209261379,Addicted (High),Cheetah,0.151453,0.348328,0.124206,-0.056672,-0.019738,0.095069
645,119257519408613291,Exposure,Current Value,0.151296,0.327390,0.058595,0.040165,0.035472,0.069918
646,8488514375809137989,Beyond the Circus (Normal),Mob Tactics,0.151244,0.314098,0.075551,0.056293,-0.000828,0.096687
647,3099657917231985351,Forever,Khronos,0.149866,0.233794,0.087060,0.043104,0.077120,0.075131
648,2139148510625920282,Propane Nightmares (Celldweller Remix),Pendulum,0.149730,0.298668,0.146864,0.244753,0.026081,-0.054618
649,4649588835701120056,Secret,Cosmic Boys,0.149550,0.293828,0.149024,0.044966,0.013497,0.039514
650,4739586875707711718,Goin᳓ Hard (High),Ripple,0.149138,0.238581,0.054119,0.043849,0.078735,0.093672
651,4095256799364571514,True Grit VIP,AkAs,0.148902,0.223963,0.069798,-0.015713,0.080928,0.113785
652,8248941202043047092,I Can't Wait (The Qemists Remix),Celldweller,0.148705,0.270599,0.096063,0.164290,0.051246,0.012584
653,1675811386636524994,Rednex,Audio Snake Pit,0.147166,0.262461,0.048469,0.004271,0.041039,0.127007
654,5913451090017362647,Acid Cult,"Popof, Marie Vaunt",0.146553,0.301977,0.121554,0.031675,0.025100,0.040160
655,6161415862072297562,Nothing Matters (Noisia Remix),Mark Knight,0.144974,0.289809,0.102674,0.114977,0.082188,-0.029901
656,156813694710622109,Vision Quest (High),Mythic Image,0.143833,0.210069,0.061295,0.013565,0.094291,0.092214
657,5804902024379830068,Proxima,"Skeler, Juche",0.143446,0.177683,0.144751,0.064719,0.077933,0.046154
658,1100623007709639472,Moonbox,Black Sun Empire,0.143073,0.293031,0.076977,0.045916,0.017516,0.074970
659,1463602800763764769,Murmur (Break & DLR VIP),"Break, DLR, Octane",0.142334,0.250716,0.078719,0.006792,0.035301,0.103193
660,4720124027497478430,Rogue,"Volatile Cycle, Transforma",0.142157,0.250140,0.074640,0.112733,0.062383,0.036955
661,1374806527859641435,Arrakis (Normal),Black Sun Empire,0.141042,0.220321,0.040178,0.032515,0.075863,0.103814
662,7716328138281162944,Bugbear (High),MNDSCP,0.140873,0.238253,0.071449,-0.020004,0.041111,0.119734
663,5348643338265870449,Current Value - Dispelling Of Fear,Current Value,0.140826,0.267816,0.078409,0.046204,0.044123,0.060884
664,6296238525245810317,Dispelling Of Fear,Current Value,0.140756,0.267731,0.078183,0.046918,0.044298,0.060474
665,6535275774251658014,Life Force (Trex Remix),"HLZ, Trex",0.140526,0.246218,0.066616,-0.001999,0.059917,0.090231
666,7892358058885630158,Imagine,Machine Code,0.139912,0.202944,0.104538,0.059615,0.086237,0.041801
667,2259426580520629657,In the Dark,CLFRD,0.139781,0.136752,0.165898,0.028088,0.086652,0.057491
668,6307367962162608935,Complexity,Chris.su,0.139592,0.264843,0.067604,0.020144,0.033347,0.089598
669,7901411846496088290,Let U Drop (High),DJ B,0.138269,0.302570,0.082817,-0.037359,0.006712,0.093119
670,1721748666542989601,Squash (Break Remix) (High),Total Science,0.138037,0.225683,0.071008,-0.008097,0.049289,0.109136
671,4357466008296344923,Reptilians (VISLA Remix) (High),Noisia,0.137901,0.203325,0.110018,0.025744,0.084999,0.046179
672,901638541153281481,Rethink,Current Value,0.137527,0.282288,0.068143,-0.001425,0.025967,0.085347
673,5831898543977571524,Vamos,Mako,0.137403,0.240690,0.039882,-0.000216,0.068328,0.098035
674,2165793214524444380,DOWN,Zombie Cats,0.136904,0.203690,0.061495,0.036164,0.075637,0.087067
675,2955286985718811294,Dog's Dinner (Mefjus Remix),"Break, Total Science",0.136438,0.183961,0.084475,-0.041901,0.075115,0.114887
676,7930200835907203146,Soulcube,"Optiv, Axiom, Chris SU",0.135459,0.237821,0.048975,-0.017614,0.023793,0.139023
677,3737427521944755237,Revolution,Uppermost,0.135266,0.153814,0.089563,0.177469,0.110666,0.008304
678,16401245030804080,Take Me There (2006),Break,0.135174,0.251956,0.051270,0.010671,0.018069,0.119479
679,3951125057241634747,Fate Always Wins (Original) (2),Section 63,0.135052,0.195651,0.038616,-0.001051,0.094351,0.102707
680,1669980219547170082,Here With You,Screamarts,0.134862,0.240505,0.080507,0.059034,0.064303,0.038782
681,2260640134196838942,Dial Tones,The Outsiders,0.134847,0.191150,0.047651,0.000412,0.095099,0.097161
682,7119425993793343475,Bad Omen,Neonlight,0.134539,0.199211,0.072236,0.054491,0.074524,0.069113
683,6924692384998984453,Extrasolar,Neonlight,0.134450,0.205487,0.078002,0.070598,0.070827,0.056479
684,1584573946048489635,The Prophecy,Finalfix,0.134246,0.244246,0.080240,0.079772,0.040491,0.049768
685,8866455759551264513,Modern Propaganda,Black Sun Empire,0.134175,0.274028,0.060706,0.030328,0.033393,0.068244
686,7342463253962882797,Black Sun Empire - Modern Propaganda,Black Sun Empire,0.134118,0.274046,0.060698,0.030195,0.033152,0.068368
687,6781757877284913143,Fate Always Wins (Original),Section 63,0.134084,0.194762,0.038236,-0.002139,0.093511,0.102242
688,3097488376624956794,"Mad (Sampler, Pt. 1) (Medium)",Giganti,0.133819,0.226025,0.091544,0.129517,0.029808,0.044875
689,4342125765242815913,The Path,Frosper,0.132953,0.212105,0.065117,0.026934,0.072252,0.073279
690,4197217374470548511,Shrugs,Mozey,0.132146,0.292242,0.066920,0.012353,0.020439,0.063075
691,8349460514213248749,Primitive Structures,Nami,0.131355,0.215290,0.065210,-0.032125,0.023621,0.138366
692,4265161361432339223,Pianos Rising From The Grave (High),4am Kru,0.131256,0.311273,0.091806,0.164904,-0.043823,0.028653
693,178027179304646922,Back in Those Days (Normal),Phentix,0.131172,0.257895,0.042955,-0.033083,0.030212,0.115358
694,736784309603948794,Drop It Low,ANFM,0.130504,0.200945,0.077939,0.025037,0.081397,0.056598
695,6319538383417864585,Ferromagnetic,Current Value,0.130036,0.273611,0.065354,-0.005097,0.018636,0.082016
696,4344100359520320147,Nebula (High),Hoax,0.129824,0.153443,0.034000,-0.024279,0.098434,0.130506
697,6880741248217409502,Sleepwalking,Bring Me the Horizon,0.129686,0.160103,0.148468,0.223672,0.112387,-0.079922
698,4482573217962002929,The Spaces In Between,Khronos,0.129594,0.224002,0.075060,0.077820,0.066863,0.031288
699,7776725569890069116,Beyond (High),Mythic Image,0.129220,0.181552,0.052148,-0.017547,0.087813,0.099713
700,2925612473393481541,Turbo Killer,Carpenter Brut,0.129194,0.292221,0.096636,0.186140,-0.001150,-0.016999
701,8817862783197181876,3rd Rail,Nocturnal,0.128820,0.213875,0.032367,0.042983,0.057895,0.094246
702,1377844383856563513,Space Time,Delta Heavy,0.128797,0.216138,0.042084,0.070921,0.065002,0.066313
703,1155438500400723357,Maintain Thine Hue,Sola,0.128079,0.255754,0.071127,0.074041,0.041627,0.031472
704,218222102634504548,Mercury,Chris.su,0.127707,0.223447,0.042549,0.045635,0.044151,0.087961
705,753002501203637840,Wild West (Normal),Bladerunner,0.127693,0.225575,0.068502,-0.017084,0.030394,0.104303
706,6948121720354302070,Distance,Rendez Vous,0.127544,0.228173,0.162068,0.194295,0.034257,-0.061470
707,8401213600144918751,And the Snakes Start to Sing,Bring Me the Horizon,0.127434,0.109002,0.132771,0.185705,0.160592,-0.065907
708,5530382774493673027,FATALITY,Kordhell,0.126361,0.253280,0.135594,0.010738,0.003581,0.040359
709,7306569390246907568,Shadowblade,Caster,0.125428,0.218836,0.081569,0.120013,0.059871,0.008482
710,7390917510322314574,The Music (Medium),Kove,0.124845,0.222918,0.068836,0.130984,0.037352,0.031876
711,2088371784349580013,Revolution (Normal),Bladerunner,0.124556,0.241156,0.047562,-0.005427,0.023710,0.101687
712,8139008361835799232,Time Travel,TOYFON,0.124116,0.224183,0.046421,-0.042582,0.041231,0.112270
713,7779751592540232960,Unknown Presence,Ink,0.123423,0.149082,0.042278,0.004683,0.090486,0.105532
714,5905286587053044770,Deconstruct,Culture Shock,0.123162,0.253402,0.070368,0.025114,0.011005,0.070171
715,5192014896767462071,Forsaken (High),Finalfix,0.121988,0.237117,0.035868,0.038020,0.044734,0.068571
716,2429118282566105287,Scorned Feat. Kari,Rawthang,0.121672,0.229331,0.034242,0.061195,0.075685,0.034979
717,1439546047901659193,Zion,Mark Dekoda,0.121397,0.240828,0.070310,-0.009731,0.045171,0.055029
718,3794043242687630240,Sanctuary,Dose,0.120198,0.225994,0.064972,0.002959,0.019338,0.088516
719,3059688191443837854,Arrival Impact (High),Mythic Image,0.120076,0.192729,0.054324,0.004796,0.078493,0.063407
720,1738256597037458137,Acid Rave,HouseWerk,0.120054,0.276770,0.095836,-0.072184,0.002435,0.069755
721,4833960876542710172,Tutti Fruti (Low),Ed Solo ꝸ Deekline,0.119919,0.304949,0.082367,0.068678,-0.024875,0.028568
722,6088003108381521078,We Don't Lie,The Upbeats,0.118991,0.232204,0.050764,0.007639,0.029698,0.079249
723,6898847587944872398,Come with Me,Andrej Meyer,0.118465,0.212049,0.088671,0.012027,0.027668,0.063825
724,9120142456577879908,Scums (High),Faun Dation,0.118252,0.236400,0.063873,-0.001046,0.013419,0.083057
725,3963987062290388883,Dreams Take Flight,Thomas Schumacher,0.117608,0.277679,0.118912,-0.028960,-0.015809,0.044562
726,3875399288942738750,Time Pressure,The Clamps,0.117507,0.160378,0.057100,0.106164,0.077020,0.040690
727,2294858437314076322,Suspect (Synergy Remix),"Pythius, Synergy",0.117456,0.181817,0.048588,-0.012574,0.063291,0.091426
728,2838579062606873306,Fat Beam (High),Mythic Image,0.116921,0.235618,0.026399,0.028278,0.030550,0.081015
729,2552182672035818185,Sounds Of The Underground,North Base,0.116830,0.266736,0.028986,0.037794,0.026191,0.054345
730,5780899569566588535,Time Shift,Mean Teeth,0.116312,0.216882,0.048699,0.050056,0.040394,0.057877
731,4221606050395162850,Cosmic Gate,Billain,0.116235,0.196426,0.033042,0.050037,0.081048,0.045904
732,6629701911492033606,Bitter,"Zardonic, Reebz",0.114333,0.232100,0.099208,0.210304,0.047594,-0.071632
733,2214033904076023276,Gravity Fall,Mizo,0.113995,0.181598,0.032242,-0.004063,0.057161,0.097561
734,2282526363208430079,Definition,"Quadrant, Kid Hops, Iris",0.113061,0.238881,0.054280,0.012522,0.032653,0.049321
735,3890090562802798973,Stasis (username Remix),Black Sun Empire,0.111743,0.226408,0.027567,0.056135,0.016256,0.075876
736,7065619434843978473,Tombstone,Section 63,0.111597,0.198520,0.039470,0.019518,0.038802,0.080348
737,8850343985829581813,Rolling Fire - VIP (Normal),Bladerunner,0.110767,0.250919,0.040736,-0.022426,-0.001472,0.092108
738,5864858408674225770,Floorplay,"LM1, Rogue State",0.109541,0.231239,0.022172,0.005603,0.006315,0.100217
739,6163763008838929184,Throne,Bring Me the Horizon,0.108890,0.238383,0.148669,0.292552,0.037283,-0.154293
740,5119921131007879729,The Shining (Ed Rush & Optical Remix),Optical,0.108763,0.160695,0.017831,0.053434,0.068049,0.077048
741,3440044899844110417,Everyman,Ben Soundscape,0.108511,0.189650,0.012240,-0.044820,0.049626,0.115364
742,8189908698472800990,Crash Course,Psidream,0.106287,0.236865,0.039678,0.008392,-0.007900,0.085558
743,7594068989755726703,End of an Empire,Celldweller,0.104982,0.214659,0.102829,0.256582,0.049053,-0.107137
744,9056030911575266721,Tension,Chris.SU,0.104855,0.221289,0.031353,-0.002875,0.021201,0.076015
745,268346346919988294,Run for Cover,Andrej Meyer,0.104770,0.219584,0.057547,-0.013144,0.017340,0.064148
746,8198280222387367026,Night Terrors (High),Wavhart,0.103139,0.200892,0.074378,0.100355,0.031478,0.001462
747,7504326407812313255,World Unknown (Remastered),Cause4Concern,0.102864,0.184354,0.009351,0.027329,0.042669,0.083953
748,7922098653710998478,NRG,Skeler,0.101982,0.138035,0.128880,0.111833,0.080166,-0.048423
