rank,track_id,title,artist,intensity,aggression,distortion,density,darkness,noisiness
503,186519325174372745,Tactic (J Kenzo 98 Style Remix),DJ Trace,0.234126,0.254371,0.146351,0.009072,0.152228,0.171760
504,1016745132332624632,Under The Saw,The Clamps,0.234072,0.261693,0.125694,0.018515,0.168628,0.148115
505,5050118182216767566,Uneasy (Break Remix),"Mefjus, Break",0.234051,0.269852,0.144621,0.016896,0.121417,0.127927
506,7189613220872187148,Hellrazor,"Universal Project, Vicious Circle",0.233896,0.285560,0.115527,0.018031,0.081584,0.159755
507,7516989570915074528,Descent,Volatile Cycle,0.233760,0.238965,0.128355,0.046718,0.185219,0.158513
508,8501976328236895305,Descent,"Volatile Cycle, Dropset",0.233629,0.238662,0.128146,0.047331,0.184936,0.158277
509,3601247548369682192,Rush,Trilo,0.232749,0.253118,0.122041,0.057488,0.165687,0.105385
510,2115825345912499817,Acid Rain,Karla Blum,0.232599,0.321931,0.134580,-0.024890,0.031484,0.102949
511,5719712234296291175,Transit,Neonlight,0.232505,0.271051,0.116410,0.056314,0.084780,0.126444
512,1560324609738942020,Murderer (Audio & Meth Remix),"Eastcolors, Audio, METH",0.232397,0.253725,0.124732,0.067037,0.110354,0.131321
513,3101390727919537371,Cenotaph,State Of Mind,0.232358,0.264379,0.116126,0.048502,0.124653,0.128416
514,1124949690895336674,Amnesiac,Umek,0.231564,0.276552,0.192236,-0.104179,0.142027,0.209889
515,430044173649019391,Troglodyte,Culture Shock,0.230774,0.312237,0.071736,0.043930,0.027587,0.120797
516,7624639314172433393,Dymaxion,Mythic Image,0.230352,0.228527,0.122291,0.059288,0.201037,0.147380
517,1623314844363378758,"Patrick_Scuro,_Milio_Ruando,_Ronnye_M_Soul_of_Rave_Extended_Mix",,0.230231,0.314777,0.138965,0.004086,0.020235,0.059380
518,6948121720354302070,Distance,Rendez Vous,0.229828,0.227030,0.183298,0.186479,0.032487,-0.058174
519,5913451090017362647,Acid Cult,"Popof, Marie Vaunt",0.229730,0.314110,0.123593,0.022764,0.027019,0.045122
520,1675811386636524994,Rednex,Audio Snake Pit,0.229604,0.256724,0.120973,0.017785,0.143814,0.172173
521,9188068182249430877,Basement 030,Xenon (DNB),0.229559,0.228712,0.138736,0.018108,0.215112,0.176439
522,3109260369380011423,Sick Of It All,Klute,0.228637,0.307071,0.081521,0.031901,0.023122,0.135328
523,1674629658703540604,Gyrocopter,Current Value,0.228151,0.288181,0.084516,0.032209,0.092942,0.131036
524,901638541153281481,Rethink,Current Value,0.228057,0.304907,0.100120,-0.003551,0.074160,0.122561
525,8421479619208797202,Insecticide,Gridlok,0.227817,0.264083,0.121391,-0.001685,0.136650,0.175402
526,5475570258689712395,Mindhunter,Mob Tactics,0.226548,0.256826,0.105121,0.091128,0.098588,0.080443
527,952876523458993931,Materia (High),Mythic Image,0.226354,0.267001,0.108248,0.032395,0.131102,0.117078
528,3683838445209261379,Addicted (High),Cheetah,0.225881,0.337626,0.132563,-0.045614,-0.018410,0.088135
529,7521155604212110575,Black Magic,Phage,0.225544,0.201438,0.137065,0.056436,0.228097,0.170897
530,4950016275858648046,Give Me A Bomb (Black Barrel Remix),"Drumcatcher, Black Barrel",0.224952,0.266412,0.151830,0.008049,0.085981,0.116188
531,9013950347678890655,Tarantula,Pendulum,0.224786,0.257094,0.123889,0.050094,0.096259,0.113797
532,2350162785150276253,Free Your Mind,Karla Blum,0.224514,0.280581,0.162875,-0.059886,0.102078,0.154105
533,6776143431770860831,Counter Mechanics,Current Value,0.224506,0.296917,0.119751,-0.030628,0.080761,0.137750
534,5059894630264466250,Helpless,Dose,0.224451,0.292767,0.106175,-0.010684,0.055567,0.166421
535,2308397676685828634,U.D.O,DLR,0.223890,0.251608,0.109015,0.044976,0.126135,0.139531
536,1473122719068935978,Both Worlds (Levela Remix),"RAM Trilogy, Levela",0.223664,0.283877,0.092580,0.025715,0.089039,0.117348
537,1779784969241489846,Angel of Darkness,Robert Babicz,0.223409,0.280134,0.131874,-0.075852,0.143200,0.200905
538,9105784417516869776,The Conqueror,Theoretical,0.222661,0.231541,0.151463,0.010916,0.173005,0.147474
539,1876426495071374267,The Code (SKC Remix),"Absolute Zero, Subphonics",0.222581,0.287967,0.113946,-0.021539,0.082901,0.151256
540,4567078979426780172,Catastrophic,"Shadow League, Black Sun Empire, Virus Syndicate",0.222442,0.246453,0.140533,0.038697,0.130166,0.095418
541,7251239693803878202,Evolution,Phetsta,0.222312,0.225022,0.119090,0.127884,0.092611,0.082293
542,6880741248217409502,Sleepwalking,Bring Me the Horizon,0.222271,0.185844,0.161116,0.230594,0.111136,-0.069282
543,6307367962162608935,Complexity,Chris.su,0.222001,0.278522,0.102950,0.033813,0.062608,0.116528
544,8745800354196124236,Morning Light (Barbarix Cover Version Bootleg),Concord Dawn,0.221703,0.249598,0.100900,0.129087,0.080511,0.025763
545,7555108692866144121,Together (Acid Rave Version),Camea,0.221469,0.281087,0.131871,-0.089919,0.166841,0.187896
546,2332752444179227730,N-Sphere,Allied,0.221176,0.250310,0.122859,-0.011713,0.158471,0.178920
547,6555531055665545302,Concord Dawn - Morning Light (Barbarix Cover Version Bootleg),Concord Dawn,0.220994,0.249334,0.100371,0.128527,0.078967,0.025541
548,4789830009328891663,Rolling Worms,TOYFON,0.220992,0.287792,0.100503,-0.009087,0.092832,0.132799
549,6339746463863447169,Approximation,Current Value,0.220853,0.259841,0.109230,0.005568,0.150600,0.139081
550,4587784786094168424,Town Funk (Normal),it is Jev,0.220772,0.315872,0.068863,0.025401,-0.021632,0.127691
551,2165793214524444380,DOWN,Zombie Cats,0.220558,0.243737,0.112346,0.052361,0.131471,0.120730
552,8424911263340232321,Special Request VIP,"Tessela, Special Request Hackney Parrot",0.220533,0.290743,0.138035,0.010853,0.011807,0.083832
553,1379789799653104074,Unhinged,Gydra,0.220288,0.276947,0.076496,0.064348,0.064053,0.101131
554,8202640840453364521,Messy,Levela   Dub Zero,0.219665,0.309552,0.088495,0.022314,0.000859,0.089579
555,119257519408613291,Exposure,Current Value,0.219135,0.316552,0.053143,0.033819,0.033513,0.072877
556,4268126925748803698,Fever (Chris.SU Remix),Black Sun Empire,0.219082,0.266089,0.101252,0.018233,0.094556,0.148268
557,1584573946048489635,The Prophecy,Finalfix,0.218987,0.250182,0.120084,0.100805,0.059705,0.043266
558,7313745424895524993,Instant Cutoff,Redirect,0.218976,0.288919,0.088968,-0.015075,0.097728,0.144210
559,3965919760826641123,Anxiety,"Avis Vox, A_S_Y_S",0.218923,0.283665,0.126949,0.019242,0.066151,0.051828
560,9109255799126780949,Star Eater,Various Artists,0.218716,0.216432,0.093496,0.082594,0.221060,0.104592
561,5807826555110174205,Jet Black,Mean Teeth,0.218629,0.279167,0.099881,0.045936,0.050455,0.084188
562,5348643338265870449,Current Value - Dispelling Of Fear,Current Value,0.218405,0.283473,0.091872,0.041778,0.059533,0.080643
563,6296238525245810317,Dispelling Of Fear,Current Value,0.218145,0.283252,0.090950,0.043081,0.058970,0.079497
564,5459105549338712849,Lead Us (Audio Remix),Black Sun Empire,0.217979,0.271268,0.104935,0.003927,0.080741,0.154827
565,1919209508069781052,Lead Us,Black Sun Empire,0.217811,0.271045,0.104722,0.004004,0.080729,0.154812
566,3030622577845364229,Wine Ya B,Bou,0.217608,0.285079,0.100106,-0.030234,0.107973,0.147706
567,6161415862072297562,Nothing Matters (Noisia Remix),Mark Knight,0.217274,0.289917,0.082272,0.084329,0.062339,-0.021821
568,485678900996749079,Pressure,Chaser,0.217227,0.257544,0.105308,0.039353,0.104737,0.108817
569,2971623340343263198,Mirage,Trei,0.217138,0.230921,0.116584,0.063104,0.149283,0.100085
570,8248941202043047092,I Can't Wait (The Qemists Remix),Celldweller,0.217045,0.245500,0.085793,0.166961,0.040683,0.003583
571,8514065260063786000,Sonar Space (High),Dextems,0.216997,0.251760,0.103625,0.042483,0.125194,0.106984
572,3710522191767883407,The Rush,Break,0.216823,0.297412,0.075983,0.018846,0.052658,0.098242
573,4414316703783022250,Dissolved In Disorder,Xenon (DNB),0.216012,0.277789,0.088585,0.009347,0.070241,0.147217
574,7306569390246907568,Shadowblade,Caster,0.215400,0.230219,0.118184,0.108627,0.111351,0.034313
575,4322421402280590459,Sci-Fi,Modified Motion,0.215244,0.248570,0.124720,0.030840,0.102986,0.110675
576,6924692384998984453,Extrasolar,Neonlight,0.214702,0.218148,0.138998,0.051631,0.151779,0.109604
577,3271176743364383369,Unexist,Jade,0.214014,0.252808,0.118855,0.002967,0.113672,0.141829
578,3193699483730872317,Immortal,Gridlok,0.213760,0.266652,0.102504,0.011488,0.082972,0.131017
579,5573811471564574182,Dutty Dogs (High),M∶FX,0.213733,0.280100,0.098273,0.012890,0.047866,0.117803
580,540564510537380991,Light My Fire,"ASYS, Dominik Schwarz",0.213203,0.287625,0.121696,-0.049058,0.080496,0.128378
581,5917012161481618726,Happy Mode,Current Value,0.211968,0.308024,0.063542,0.050051,-0.005228,0.041886
582,976900223133579231,Night Train,S.P.Y,0.211758,0.267059,0.099556,-0.016592,0.107582,0.152713
583,6509805236735988235,Grin,Current Value,0.211169,0.289119,0.059459,0.026766,0.061375,0.099998
584,8329747404930484676,Bitemark,Black Sun Empire,0.210471,0.258088,0.078522,0.030763,0.092619,0.141837
585,7162119230222421034,Witchcraft,Pendulum,0.210379,0.250015,0.056027,0.317545,-0.108377,-0.154103
586,3153846068440755666,Sneaky Tricks,Mean Teeth,0.210098,0.264473,0.107052,-0.015683,0.114645,0.127463
587,1518682396585655046,Traktion,Notequal,0.210000,0.262156,0.106515,0.008051,0.107336,0.096958
588,7648750247655627658,Dont Stop,Brothers Bud,0.209374,0.278056,0.120457,-0.055398,0.064643,0.170646
589,3755282050627097048,Anomalies in Heart Rate,Umek,0.209143,0.252017,0.162061,-0.098037,0.149183,0.190702
590,615650315672760615,Messiah,Konflict,0.208901,0.173415,0.131868,0.067208,0.225540,0.156941
591,738257739732522522,Everfunk feat. Phentix,Mean Teeth,0.208144,0.221729,0.116102,0.029768,0.183034,0.107259
592,4763237969221533349,Eraser,Black Sun Empire,0.207944,0.239157,0.099723,0.034050,0.141475,0.101893
593,2063063783274408555,New Design,"Break, DLR",0.207890,0.230848,0.144334,-0.019835,0.113849,0.180920
594,3922095433560386884,Twisted Frame (High),Mythic Image,0.207668,0.255689,0.095682,0.004354,0.127394,0.115375
595,8575692651676245331,IJDK,Justin Hawkes,0.206894,0.253703,0.091858,-0.002372,0.129477,0.136869
596,3870283431293636026,Everything,Black Sun Empire,0.206796,0.261928,0.083989,0.036448,0.072349,0.098505
597,1824136227201240207,Commit,Disphonia,0.206764,0.225190,0.120016,0.022963,0.141119,0.131378
598,1208632038481480336,Underprint (DLR Remix),Noisia,0.206397,0.251632,0.084104,0.017497,0.108214,0.138678
599,3451471329555714267,The Ninja Tango (High),🅴 KOMAI,0.206290,0.308772,0.083176,-0.032561,-0.011199,0.130745
600,736172798509958354,Bottom,"Nami Ongaku,  Black Barrel",0.206130,0.219115,0.126201,-0.001010,0.143739,0.184157
601,3059688191443837854,Arrival Impact (High),Mythic Image,0.206062,0.265228,0.102035,0.008315,0.090677,0.081971
602,2550373186400800825,Sticky,Kubrak,0.206033,0.277107,0.086199,0.037915,0.035413,0.061988
603,8781152935258538361,Red Carpet (2021 Remaster),Total Science,0.205875,0.253121,0.071792,0.026142,0.097022,0.147563
604,5138564062497547967,The Roots,"Nickbee, The Clamps",0.205784,0.193967,0.109189,0.081870,0.197571,0.096739
605,5080405741941406718,Getting Hyped,Basstripper,0.205535,0.259306,0.123206,0.012070,0.066539,0.076224
606,1100623007709639472,Moonbox,Black Sun Empire,0.204885,0.280968,0.074460,0.037970,0.006858,0.090364
607,7358001233551544848,Mirage (2k23 Rework),"Luca Morris, Mozzy Rekorder",0.204083,0.296320,0.117779,-0.072020,0.063839,0.099657
608,3937833118927202027,Spill the Beans,"Dauntless, Gill",0.203915,0.241619,0.116039,-0.017009,0.128631,0.145937
609,3913749181482512813,Somewhere I Belong,Linkin Park,0.203309,0.201754,0.153433,0.238843,0.017565,-0.174302
610,9220035555891224223,Business Techno,Particle,0.203246,0.217453,0.082676,0.066924,0.159951,0.105423
611,4197217374470548511,Shrugs,Mozey,0.202769,0.295439,0.068247,0.014587,0.010264,0.073329
612,8990743381905706292,Stay Too Long (Pendulum Remix),Plan B,0.202247,0.202157,0.121723,0.168022,0.056569,-0.017351
613,3650378356578258359,Quadcore,Mizo,0.202221,0.217517,0.123186,0.022386,0.139859,0.126078
614,2552182672035818185,Sounds Of The Underground,North Base,0.201574,0.271982,0.057649,0.053380,0.050769,0.061834
615,9146078932736630823,Maybe,"Rido, Holotrope",0.201553,0.225032,0.108004,0.011099,0.146279,0.137829
616,3099657917231985351,Forever,Khronos,0.200875,0.235150,0.098537,0.059869,0.083904,0.076336
617,6496567403256265424,Navigator,InsideInfo,0.200848,0.218451,0.098782,0.057190,0.104390,0.127323
618,8518081336465393091,I Feel,The Clamps,0.200562,0.220665,0.100349,0.044666,0.133984,0.108771
619,5453622991298623324,More Than You (DC Breaks Remix),Koven,0.200545,0.206308,0.109191,0.153249,0.059205,0.006007
620,4833960876542710172,Tutti Fruti (Low),Ed Solo ꝸ Deekline,0.199843,0.286632,0.067825,0.061056,-0.023269,0.029351
621,6790056029457873381,Falsify,Current Value,0.199255,0.243095,0.104974,-0.018506,0.124541,0.136361
622,5409182913093488506,Automatron,MNDSCP,0.198445,0.258067,0.071917,0.023970,0.070065,0.106399
623,5668264997135991535,F Minor Simulator,MUZZ,0.197890,0.205566,0.095008,0.105577,0.107489,0.065665
624,8624211558940047419,Evaluate,Machinecode,0.197709,0.236116,0.070866,0.021139,0.124288,0.142544
625,1155438500400723357,Maintain Thine Hue,Sola,0.197360,0.265026,0.069584,0.082885,0.017257,0.010545
626,8438848024345181847,Crevice,Phace,0.196348,0.213055,0.105700,-0.031907,0.165895,0.220006
627,7108904232148048841,Armour Piercing,"Current Value, Dauntless",0.195947,0.231378,0.106772,-0.013253,0.134866,0.135455
628,753002501203637840,Wild West (Normal),Bladerunner,0.195166,0.276856,0.085612,-0.031093,0.038013,0.122885
629,6412911635299851811,Wave Form (High),Mythic Image,0.194480,0.253864,0.078835,0.028649,0.058929,0.083169
630,8631257274181074781,It-'s Over,"Decent, Snapper",0.194210,0.275372,0.044718,0.070942,-0.005146,0.042952
631,5841254575869786646,The Ladders,"Alix Perez, Zero T",0.193982,0.255427,0.094999,-0.030006,0.066042,0.151265
632,339453192490614732,Tooth Pain,TOYFON,0.193513,0.255873,0.101063,-0.045507,0.074484,0.156605
633,6682521273208884336,Meditation,"Gydra, Nuvertal",0.193334,0.206671,0.113592,-0.005864,0.168545,0.153748
634,2265550505616893051,In The Fall,Aznok,0.193328,0.230714,0.084932,0.025345,0.113094,0.107884
635,3436542588664349815,Believe (High),Mercian Breaks,0.193038,0.279604,0.071512,0.016323,-0.004630,0.072887
636,3206144641194300360,Computer Music (2020 Remaster),Neonlight,0.192767,0.283697,0.063040,0.043538,-0.043354,0.055842
637,1359128246075600431,Breathe (High),Culture Shock,0.192403,0.280743,0.068280,0.105963,-0.043961,-0.069639
638,6430893504335109570,Power,Netsky,0.192307,0.205118,0.118541,0.062481,0.087341,0.087330
639,8553597023212157763,Lower Than Low,Crucifyme,0.192026,0.257868,0.088913,-0.007565,0.057668,0.103365
640,5905286587053044770,Deconstruct,Culture Shock,0.191822,0.250109,0.092508,0.021866,0.033932,0.090643
641,6226295991315508665,It's Over,"Decent, Snapper, Despersion",0.191616,0.272670,0.043278,0.069571,-0.006507,0.042436
642,4437411242453103579,The Moment,Cruk,0.190936,0.207316,0.124670,0.002754,0.121387,0.142010
643,2294858437314076322,Suspect (Synergy Remix),"Pythius, Synergy",0.189608,0.216418,0.115452,-0.015370,0.133722,0.138580
644,3951125057241634747,Fate Always Wins (Original) (2),Section 63,0.188475,0.240213,0.074254,-0.019529,0.123419,0.136421
645,2282526363208430079,Definition,"Quadrant, Kid Hops, Iris",0.188223,0.232420,0.090770,0.034226,0.078066,0.070624
646,1369226688282820137,Mythos,Insideinfo,0.188000,0.207803,0.108827,-0.001756,0.143280,0.138156
647,2890174385609168388,Current_Value_Subconscious_Terminal_,,0.187543,0.254702,0.053132,0.003293,0.069238,0.122671
648,8817862783197181876,3rd Rail,Nocturnal,0.187458,0.237214,0.053650,0.037192,0.080204,0.112220
649,6781757877284913143,Fate Always Wins (Original),Section 63,0.187427,0.239273,0.073229,-0.020075,0.123000,0.136346
650,434715413271373553,Dissent,Massive Zebra,0.187357,0.190158,0.097049,0.046445,0.151502,0.123130
651,3737427521944755237,Revolution,Uppermost,0.187153,0.153428,0.107798,0.165304,0.127429,0.033461
652,3678496965298653326,Diffused,The Upbeats,0.186451,0.191616,0.081549,0.117382,0.111353,0.040177
653,7901411846496088290,Let U Drop (High),DJ B,0.184744,0.270511,0.074370,-0.031110,0.026133,0.109112
654,7594068989755726703,End of an Empire,Celldweller,0.184664,0.190208,0.060546,0.219658,0.056078,-0.074071
655,2088371784349580013,Revolution (Normal),Bladerunner,0.183948,0.255218,0.062247,-0.005168,0.038266,0.124900
656,2838579062606873306,Fat Beam (High),Mythic Image,0.183771,0.228391,0.061795,0.039154,0.077198,0.104280
657,6833735983953482488,Heliox (feat. Nphonix),Allied,0.182571,0.156008,0.119145,0.024950,0.203513,0.172740
658,7124819798413081820,Bring It,"Mean Teeth, Volatile Cycle",0.182408,0.248426,0.064549,0.017230,0.044792,0.085271
659,7390917510322314574,The Music (Medium),Kove,0.182395,0.215892,0.059083,0.118296,0.034268,0.034640
660,594844355759881696,Fake Worlds,DSP,0.182043,0.231600,0.076497,-0.018247,0.086658,0.155189
661,1374806527859641435,Arrakis (Normal),Black Sun Empire,0.180463,0.190923,0.080189,0.022324,0.157657,0.147219
662,5780899569566588535,Time Shift,Mean Teeth,0.180408,0.234893,0.063262,0.028503,0.053666,0.096440
663,2429118282566105287,Scorned Feat. Kari,Rawthang,0.180380,0.226072,0.046411,0.057683,0.105074,0.055461
664,6319538383417864585,Ferromagnetic,Current Value,0.179688,0.272666,0.058147,-0.001189,-0.002845,0.066393
665,8573373754576092623,7.88,Machine Code,0.178886,0.217902,0.065230,-0.002020,0.120791,0.143649
666,3097488376624956794,"Mad (Sampler, Pt. 1) (Medium)",Giganti,0.178809,0.198581,0.080331,0.119348,0.029423,0.038816
667,7342463253962882797,Black Sun Empire - Modern Propaganda,Black Sun Empire,0.178090,0.249757,0.054176,0.026152,0.024797,0.072369
668,4720124027497478430,Rogue,"Volatile Cycle, Transforma",0.177734,0.214539,0.046289,0.089231,0.073985,0.051155
669,1684267589049338705,Pendulum_Watercolour_Matrix_&_Futurebound_Remix,,0.177558,0.205251,0.030654,0.183749,0.038315,-0.035032
670,4482573217962002929,The Spaces In Between,Khronos,0.177508,0.203989,0.084129,0.057744,0.093549,0.059496
671,8866455759551264513,Modern Propaganda,Black Sun Empire,0.177356,0.248855,0.053356,0.026694,0.024724,0.071427
672,9057125677021474778,Exhale (High),OꝸP,0.176358,0.227778,0.081888,0.019498,0.067465,0.063274
673,1260450099648696087,Can You Feel My Heart,Bring Me the Horizon,0.176121,0.176396,0.104285,0.186395,0.036628,-0.080616
674,2309749306818296799,Kernel Panic (High),Chaser,0.175840,0.218423,0.069142,0.036114,0.079933,0.076833
675,5831898543977571524,Vamos,Mako,0.175413,0.232882,0.042854,0.012622,0.084518,0.110958
676,1218006249095424222,Key Pattern,Current Value,0.174898,0.253281,0.046040,0.023003,0.023545,0.059569
677,7119425993793343475,Bad Omen,Neonlight,0.174351,0.203837,0.079059,0.041169,0.087487,0.087168
678,1297856113924810998,Mind Expansion (High),Confusion,0.173096,0.192476,0.128851,0.017375,0.061376,0.097873
679,8850343985829581813,Rolling Fire - VIP (Normal),Bladerunner,0.172319,0.259849,0.048867,-0.011284,0.012842,0.088721
680,3963987062290388883,Dreams Take Flight,Thomas Schumacher,0.172228,0.262872,0.096770,-0.010207,-0.025229,0.016094
681,5192014896767462071,Forsaken (High),Finalfix,0.171796,0.247890,0.033632,0.015562,0.035956,0.086527
682,2955286985718811294,Dog's Dinner (Mefjus Remix),"Break, Total Science",0.171298,0.212630,0.095356,-0.011043,0.076445,0.113328
683,7779751592540232960,Unknown Presence,Ink,0.171009,0.166194,0.103714,0.016209,0.157722,0.144530
684,1721748666542989601,Squash (Break Remix) (High),Total Science,0.170990,0.199535,0.098089,-0.003600,0.094556,0.125069
685,6088003108381521078,We Don't Lie,The Upbeats,0.170868,0.233789,0.059008,0.015524,0.037065,0.084595
686,6535275774251658014,Life Force (Trex Remix),"HLZ, Trex",0.169562,0.231315,0.065199,0.006615,0.055920,0.071856
687,205273572594362398,Hurt,"MISSIN, Abis",0.169452,0.206163,0.073562,0.002262,0.090253,0.129334
688,4483380129463438658,Kiku,Ihr,0.168665,0.230368,0.042837,0.037052,0.025327,0.083757
689,8345613538163962553,The Sound (Medium),Harriet Jaxxon,0.168639,0.175681,0.064188,0.140917,0.066548,0.010673
690,9120142456577879908,Scums (High),Faun Dation,0.167705,0.236442,0.067205,0.005349,0.009810,0.082874
691,3890090562802798973,Stasis (username Remix),Black Sun Empire,0.167605,0.197289,0.043096,0.081779,0.071740,0.072205
692,1669980219547170082,Here With You,Screamarts,0.166931,0.192754,0.074348,0.093576,0.063554,0.007676
693,7716328138281162944,Bugbear (High),MNDSCP,0.165435,0.211600,0.084514,-0.029485,0.066326,0.144753
694,178027179304646922,Back in Those Days (Normal),Phentix,0.165360,0.239285,0.047893,-0.029037,0.060610,0.111546
695,1331938432609221806,Clip That,MVRK,0.165285,0.194352,0.070526,-0.015831,0.136602,0.143082
696,8349460514213248749,Primitive Structures,Nami,0.164346,0.228619,0.065945,-0.021729,0.028335,0.128606
697,7776725569890069116,Beyond (High),Mythic Image,0.164151,0.205855,0.079448,-0.027038,0.110978,0.119258
698,1463602800763764769,Murmur (Break & DLR VIP),"Break, DLR, Octane",0.163659,0.226750,0.064650,-0.016184,0.043926,0.107147
699,7930200835907203146,Soulcube,"Optiv, Axiom, Chris SU",0.162676,0.227084,0.054619,-0.030312,0.042160,0.148958
700,1244749783849685143,Vigilant Minds,Current Value,0.160619,0.222758,0.039535,0.022077,0.047290,0.072004
701,7922098653710998478,NRG,Skeler,0.160242,0.142322,0.140723,0.098878,0.108675,-0.026277
702,7892358058885630158,Imagine,Machine Code,0.159940,0.189064,0.070109,0.045305,0.090791,0.050882
703,6629701911492033606,Bitter,"Zardonic, Reebz",0.159082,0.167487,0.056444,0.165177,0.061023,-0.051512
704,5530382774493673027,FATALITY,Kordhell,0.158102,0.217833,0.108927,0.002912,-0.010869,0.031649
705,5638259713158182583,i like the way you kiss me,Artemas,0.156527,0.230889,0.040293,0.181335,-0.100323,-0.161815
706,5683703711362838174,Lost Forever,Muzzy,0.156162,0.169253,0.045588,0.179927,0.038814,-0.064763
707,218222102634504548,Mercury,Chris.su,0.155709,0.210230,0.033789,0.037347,0.025935,0.089770
708,3890511282708890748,Jersey Rave (IAMDOOMED Remix),"Reonoj, Iamdoomed",0.155241,0.224590,0.050862,0.028324,-0.008598,0.047458
709,3449794554760981893,City Syndrome,Current Value,0.155228,0.248960,0.031008,0.010245,-0.051227,0.068387
710,5099531947148501528,Disruption (UK Remix),"Erb n Dub, Disruptio nU KLoud Mouth",0.154897,0.172537,0.063982,0.019540,0.124639,0.111338
711,5864858408674225770,Floorplay,"LM1, Rogue State",0.154204,0.238961,0.028758,-0.013414,-0.003112,0.104855
712,4739586875707711718,Goin᳓ Hard (High),Ripple,0.153090,0.192644,0.038558,0.014505,0.111729,0.091986
713,4357466008296344923,Reptilians (VISLA Remix) (High),Noisia,0.152514,0.166141,0.107653,0.020700,0.094683,0.060397
714,1738256597037458137,Acid Rave,HouseWerk,0.151889,0.256104,0.066507,-0.077498,0.002091,0.067415
715,2259426580520629657,In the Dark,CLFRD,0.151845,0.122356,0.178100,0.015436,0.107550,0.087583
716,6108861797697222916,Fly Away Home (Frankee Remix),"Concord Dawn, Frankee",0.151509,0.182120,0.056526,0.068496,0.061655,0.029079
717,16401245030804080,Take Me There (2006),Break,0.150129,0.223236,0.031334,0.008272,-0.005137,0.092499
718,8401213600144918751,And the Snakes Start to Sing,Bring Me the Horizon,0.149859,0.096863,0.115283,0.166333,0.154379,-0.047446
719,4129526147574148142,Slap the Ghost,Misanthrop,0.149399,0.156712,0.063984,0.041808,0.137618,0.078313
720,736784309603948794,Drop It Low,ANFM,0.148754,0.179030,0.080217,0.000820,0.094908,0.076715
721,7543757216411144151,The Great Commandment,Camouflage,0.148592,0.188955,0.073662,0.175682,-0.069425,-0.136416
722,3508050431242882304,"Danny_Fontana,_Annie_Hill,_David_Bean_Addicted_Original_Mix",,0.147403,0.235381,0.095385,-0.152808,0.059107,0.154496
723,1439546047901659193,Zion,Mark Dekoda,0.147034,0.227399,0.050188,0.008429,-0.004798,0.015640
724,3794043242687630240,Sanctuary,Dose,0.146336,0.198305,0.057610,0.009264,0.019713,0.086070
725,5889943558291785377,Acid Howl (Current Value Remix),Murdock,0.146094,0.218971,0.015505,0.015528,0.045383,0.047709
726,156813694710622109,Vision Quest (High),Mythic Image,0.145950,0.163017,0.046141,0.035030,0.131315,0.084303
727,2143885852916817347,Fantasmas,Twin Tribes,0.143917,0.179078,0.038901,0.174644,-0.028428,-0.099295
728,268346346919988294,Run for Cover,Andrej Meyer,0.143473,0.212525,0.060801,-0.026551,0.019123,0.074821
729,8189908698472800990,Crash Course,Psidream,0.143157,0.224900,0.033322,-0.011770,-0.023954,0.091569
730,4342125765242815913,The Path,Frosper,0.143096,0.177709,0.060711,0.018456,0.060130,0.080582
731,4791273574888859798,Without Them,Mefjus,0.142487,0.178440,0.089053,0.015073,0.036571,0.047003
732,2714642887136184456,Get Down to It,Current Value,0.141256,0.220407,0.029294,-0.009281,0.004115,0.071130
733,6898847587944872398,Come with Me,Andrej Meyer,0.140365,0.190429,0.075908,0.000173,0.011984,0.064748
734,4221606050395162850,Cosmic Gate,Billain,0.137679,0.166381,0.027646,0.058211,0.100640,0.033780
735,5804902024379830068,Proxima,"Skeler, Juche",0.137378,0.142926,0.108205,0.056364,0.050445,0.018248
736,9100227738604419622,Can't Hold Me,Kolectiv,0.137129,0.203499,0.043397,-0.025358,0.018554,0.099145
737,6651872096439015897,Stop Me From Falling,"Spektre, Michele Adamson",0.136808,0.196754,0.049794,0.013176,0.027695,0.024858
738,8139008361835799232,Time Travel,TOYFON,0.136472,0.211300,0.031525,-0.029045,0.012239,0.100739
739,2486404335069311339,Remorse,"Current Value, Coppa",0.136401,0.201093,0.049546,0.023960,-0.014983,0.026237
740,4095256799364571514,True Grit VIP,AkAs,0.135793,0.176343,0.051364,-0.003260,0.072299,0.084463
741,4584883689532994827,Antihero (Voicians Remix),Zardonic,0.134644,0.206829,-0.015420,0.130006,-0.086327,-0.019924
742,1372152133708787477,M1 4 ME (High),Cheetah,0.132580,0.225800,0.020298,0.006702,-0.048494,0.026958
743,8367580528911950615,"Zardonic,_Celldweller_Before_The_Dawn_Voicians_Remix",,0.131567,0.167847,0.021026,0.139548,-0.017385,-0.046635
744,8198280222387367026,Night Terrors (High),Wavhart,0.130956,0.164315,0.044587,0.077642,0.023026,-0.000538
745,6992923384597635476,El Camino,Kove,0.130669,0.184297,0.015765,0.117093,-0.044756,-0.035967
746,244705370306255370,Something,"Machine Code, CZA",0.129791,0.190164,0.012768,0.009131,0.064539,0.046991
747,4458345010818216243,Mass Hysteria,"Ant Miles, Moving Fusion",0.128802,0.187275,0.013604,0.029068,0.022796,0.051769
748,4978911528162278857,Wrong (Muzzy Remix),Kings of the City,0.128582,0.170490,0.034595,0.119766,-0.039244,-0.043990
