rank,track_id,title,artist,intensity,density
783,8109387358424736813,Power Match (Normal),Current Value,-0.012474,-0.012474
784,2294858437314076322,Suspect (Synergy Remix),"Pythius, Synergy",-0.012574,-0.012574
785,3209786914064495505,Mind The Gap,Raiden N Meth,-0.012707,-0.012707
786,268346346919988294,Run for Cover,Andrej Meyer,-0.013144,-0.013144
787,7913257460305429252,Synergy,Cause4Concern,-0.013687,-0.013687
788,3297888460559552059,Balaclava,Nu:Tone,-0.013945,-0.013945
789,3288287395485630194,Noise Generator,Absu_NTQL,-0.014095,-0.014095
790,5258934680331911638,Conquest Syndrome,Future Shock,-0.014130,-0.014130
791,5054220548431086911,Bass So Loud.,Holotrope,-0.014271,-0.014271
792,8805632506318440641,Cosmic Funk,Document One,-0.015042,-0.015042
793,7506924923983751161,Taking Shape,ZONER,-0.015184,-0.015184
794,7108904232148048841,Armour Piercing,"Current Value, Dauntless",-0.015223,-0.015223
795,8067709960969892905,Voodoo (Waeys Remix),Waeys,-0.015250,-0.015250
796,4675909827794933930,Compulsive (Original),Xtrah,-0.015392,-0.015392
797,1554172429043489403,Creating,Current Value,-0.015421,-0.015421
798,2029181981623894625,Run (Random Movement Remix),"Dub Fx, Random Movement",-0.015463,-0.015463
799,4129933816291445492,Speakin Up,ZONER,-0.015488,-0.015488
800,3844852143165891840,In The System (DJ RASCO Remix),The Gulf Gate Project,-0.015536,-0.015536
801,4095256799364571514,True Grit VIP,AkAs,-0.015713,-0.015713
802,2890174385609168388,Current_Value_Subconscious_Terminal_,,-0.015834,-0.015834
803,1331938432609221806,Clip That,MVRK,-0.016012,-0.016012
804,3833089770988184168,Hidden Path (feat. Dextems) (Remix),Allied,-0.016014,-0.016014
805,5701038319065093740,Allied - Hidden Path (feat. Dextems) (Remix),Allied,-0.016058,-0.016058
806,2899880853064233753,Airshift,Current Value,-0.016188,-0.016188
807,8553597023212157763,Lower Than Low,Crucifyme,-0.016550,-0.016550
808,2291278423272470485,Bang To The Beat,Jay Lumen,-0.016791,-0.016791
809,753002501203637840,Wild West (Normal),Bladerunner,-0.017084,-0.017084
810,7776725569890069116,Beyond (High),Mythic Image,-0.017547,-0.017547
811,7930200835907203146,Soulcube,"Optiv, Axiom, Chris SU",-0.017614,-0.017614
812,2936117167572804677,Fuzzy Teeth,Random Movement,-0.017873,-0.017873
813,6971393271742853601,Hounds (Dub Ten Remix),"Telm, Wilson, Dub Ten",-0.017967,-0.017967
814,6800540490084747882,Roundwood,Zero T,-0.018936,-0.018935
815,7716328138281162944,Bugbear (High),MNDSCP,-0.020004,-0.020004
816,314836954947352797,One Second Faster,Finnadrift,-0.020661,-0.020661
817,1850481150141798151,Velocity,"Nexus, Tight",-0.020910,-0.020910
818,6776143431770860831,Counter Mechanics,Current Value,-0.020949,-0.020949
819,3956625433902493957,Dooky Boogs,Random Movement,-0.021305,-0.021305
820,3030622577845364229,Wine Ya B,Bou,-0.021417,-0.021417
821,8390490271689982232,Nosher (The Sauce Remix),Total Science,-0.022118,-0.022118
822,8850343985829581813,Rolling Fire - VIP (Normal),Bladerunner,-0.022426,-0.022426
823,339453192490614732,Tooth Pain,TOYFON,-0.022597,-0.022597
824,374335008689824209,Exclusion Zone,Allied,-0.022605,-0.022605
825,7573401592954098919,Juicy Fruit (Calibre Remix Part 2),Total Science,-0.022639,-0.022639
826,2726134362085934044,Your Life,Xeonz,-0.022801,-0.022801
827,6643523534032280228,Eardrum,Dabs,-0.023841,-0.023841
828,4344100359520320147,Nebula (High),Hoax,-0.024279,-0.024279
829,3451471329555714267,The Ninja Tango (High),🅴 KOMAI,-0.024337,-0.024337
830,6559987698313370292,Lunar,Phil Tangent,-0.024606,-0.024606
831,2406927801272198216,Confessions (Random Movement Remix),"Lurch, Random Movement",-0.024665,-0.024665
832,1121716385169245749,Piano Clap,Zero T,-0.024773,-0.024773
833,2063063783274408555,New Design,"Break, DLR",-0.026136,-0.026136
834,2418217543157551031,Reflection,Felix Kröcher,-0.026726,-0.026726
835,892853355107469602,Greater Purpose,Belocca,-0.027787,-0.027787
836,6787931764819197233,Sign Me Out (Radio Edit),"Lulu Rouge, Fanney Osk",-0.028190,-0.028190
837,5143777713117797892,Voyager (Flug Acid Rmx),Luca Agnelli,-0.028672,-0.028672
838,3963987062290388883,Dreams Take Flight,Thomas Schumacher,-0.028960,-0.028960
839,2306247992747138196,DDoS,Huoratron,-0.029337,-0.029337
840,3828314149887274489,Home,"Ginger Giant, Laladee",-0.030181,-0.030181
841,3723648250743892767,Bad Brain,One87,-0.030914,-0.030914
842,9100227738604419622,Can't Hold Me,Kolectiv,-0.031004,-0.031004
843,8349460514213248749,Primitive Structures,Nami,-0.032125,-0.032125
844,178027179304646922,Back in Those Days (Normal),Phentix,-0.033083,-0.033083
845,1623314844363378758,"Patrick_Scuro,_Milio_Ruando,_Ronnye_M_Soul_of_Rave_Extended_Mix",,-0.034180,-0.034180
846,7555292179951257756,Reconsider,Current Value,-0.034559,-0.034559
847,6949128134533486295,Original Crate Diggers,"Tim Cant, Nurseman",-0.034571,-0.034571
848,4343108903532696340,Butternuts,Random Movement,-0.034750,-0.034750
849,4751535849174518553,Breaking The Rules,"Dark Dean, Hankinson",-0.035246,-0.035246
850,5841254575869786646,The Ladders,"Alix Perez, Zero T",-0.035274,-0.035274
851,363117793478425559,Phaselock,Current Value,-0.036596,-0.036596
852,8438848024345181847,Crevice,Phace,-0.037179,-0.037179
853,7901411846496088290,Let U Drop (High),DJ B,-0.037359,-0.037359
854,4573736370451751299,Acid Sgnal,Frankyeffe,-0.037367,-0.037367
855,2115825345912499817,Acid Rain,Karla Blum,-0.038750,-0.038751
856,2761260429631365632,Skydive,"Syncline, Zero Gravity",-0.041416,-0.041416
857,2955286985718811294,Dog's Dinner (Mefjus Remix),"Break, Total Science",-0.041901,-0.041901
858,8139008361835799232,Time Travel,TOYFON,-0.042582,-0.042582
859,8503630901823876631,Future Fondler,Random Movement,-0.043317,-0.043317
860,4737914679849079201,Impressed,Solee,-0.043572,-0.043572
861,7648750247655627658,Dont Stop,Brothers Bud,-0.043652,-0.043652
862,654327905885094446,Soopertrack,Extrawelt,-0.043851,-0.043851
863,2372736472326782343,Nixon,"QZB, Emperor",-0.044068,-0.044068
864,3440044899844110417,Everyman,Ben Soundscape,-0.044820,-0.044820
865,8541887110757965049,Feel Da Heat (Normal),DJ B,-0.045184,-0.045184
866,540564510537380991,Light My Fire,"ASYS, Dominik Schwarz",-0.045474,-0.045474
867,3505010941649492115,Poison (Extended Mix),"Droplex, Steve C",-0.045608,-0.045608
868,1873013609268585688,Jazz Ting,"Sunny Crimea, Soul FX",-0.046195,-0.046195
869,4463902464330314671,Tape And Electronics (High),DJ B,-0.046289,-0.046289
870,8387504837940880702,La clé des champs,NTO,-0.046677,-0.046677
871,7358001233551544848,Mirage (2k23 Rework),"Luca Morris, Mozzy Rekorder",-0.046994,-0.046994
872,3115197444404514397,Space Dust,"Alan Fitzpatrick, Reset Robot",-0.050531,-0.050531
873,8235830163373247802,Golden Section,Zero T,-0.051140,-0.051140
874,7372416472565849894,Acid Rain (High),DJ B,-0.052558,-0.052558
875,3683838445209261379,Addicted (High),Cheetah,-0.056672,-0.056672
876,5190166318692078616,Makosa,Moving Fusion,-0.058174,-0.058174
877,3475028843380214171,Makosa,Moving Fusion,-0.058305,-0.058305
878,7829092694873663722,Your Affection (FØREHAND Remix),Julien Earle,-0.058310,-0.058310
879,1779784969241489846,Angel of Darkness,Robert Babicz,-0.060101,-0.060101
880,2350162785150276253,Free Your Mind,Karla Blum,-0.066508,-0.066508
881,3554334423435088917,Helvetios,Hxtc,-0.071924,-0.071924
882,1738256597037458137,Acid Rave,HouseWerk,-0.072184,-0.072184
883,5765673542215174199,Acanthaceous,Matt Fischery,-0.072265,-0.072265
884,462028832295169652,World Gone Mad,Carl Cox,-0.073832,-0.073832
885,6901517366765620532,Strand,Stephan Bodzin,-0.077217,-0.077217
886,6443329754637493810,Never Be The Same (Kaspar Remix),"Karla Blum, Kaspar",-0.077349,-0.077349
887,7118608216313894169,Aphrodite,Township Rebellion,-0.079055,-0.079055
888,7555108692866144121,Together (Acid Rave Version),Camea,-0.079719,-0.079719
889,7427339018319583893,Formula,Charlotte De Witte,-0.080483,-0.080483
890,3755282050627097048,Anomalies in Heart Rate,Umek,-0.081870,-0.081870
891,3145906779716767082,Dimensional,Klaudia Gawlas,-0.081987,-0.081987
892,516679838509528768,Acid Thought,Flug,-0.083534,-0.083534
893,1048283944956734599,Night After Night (CamelPhat Remix),Fideles,-0.090472,-0.090472
894,7980515992552579479,Fastline,"Zafer Atabey, AnDe Trois",-0.091714,-0.091714
895,7571928435254773026,Step Forward,Marcus Intalex,-0.092188,-0.092188
896,7465497668422305620,Tranquilizer,Oliver Huntemann,-0.099418,-0.099418
897,6543858086457661709,"Adam_Beyer,_Lilly_Palmer,_DJ_Rush_Take_Me_There_Remix",,-0.101748,-0.101748
898,7059618476564470718,Streets Of Gold,Boris Brejcha,-0.104241,-0.104241
899,1343201180526522010,Zular,"Drumcomplex, Ben Champell",-0.107346,-0.107346
900,1124949690895336674,Amnesiac,Umek,-0.110131,-0.110131
901,2971755365202751437,Faded,ZHU,-0.111511,-0.111511
902,2140099707864979335,You Better Run,Juliet Fox,-0.112858,-0.112858
903,7488109526986225367,004 (Worakls Remix),"NTO, Worakls",-0.115818,-0.115818
904,228637015766337872,Every Wall Is a Door,Ntò,-0.120240,-0.120240
905,1989029539526209381,Back to Zero,Nakadia,-0.122031,-0.122031
906,4234114903214823042,The Door,Space 92,-0.123458,-0.123458
907,747512707829618377,"Yves_Deruyter_&_Dok_&_Martin,_Yves_Deruyter,_Dok_&_Martin_Acid",,-0.126308,-0.126308
908,3508050431242882304,"Danny_Fontana,_Annie_Hill,_David_Bean_Addicted_Original_Mix",,-0.146644,-0.146644
909,4001757121554337349,Get Funky,Aat,-0.153337,-0.153337
