rank,track_id,title,artist,intensity,aggression,distortion,density,darkness,noisiness,atonality
461,1989659583673681597,Gangster (MNDSCP Remix) (Medium),Mampi Swift,0.221510,0.278732,0.098290,0.142765,0.083228,0.060412,0.147195
462,8379914289931397985,Dawn of a Dark Day,Black Sun Empire,0.221276,0.299324,0.183927,0.079157,0.085798,0.062233,0.080515
463,6750304354541572573,Higher,"Bou, Current Value",0.221238,0.332196,0.128401,0.000131,0.060905,0.128244,0.133525
464,691120898177866064,Oblivion,Klone,0.220963,0.313335,0.116999,0.069106,0.100374,0.122020,0.099191
465,6339746463863447169,Approximation,Current Value,0.220917,0.295972,0.124566,-0.000534,0.154647,0.141636,0.128452
466,6832797370255014503,Desert,Symplex,0.220854,0.323330,0.128393,0.018786,0.106742,0.141066,0.099957
467,33466280704299223,Black Sun Empire - Dawn of a Dark Day,Black Sun Empire,0.220748,0.298725,0.183702,0.078748,0.085651,0.062322,0.079978
468,4683287667426486635,Tek No,Teddy Killerz,0.220365,0.321238,0.130980,0.037208,0.098291,0.111042,0.103701
469,1824136227201240207,Commit,Disphonia,0.220324,0.263393,0.134886,0.021647,0.137434,0.149822,0.144666
470,5306566547976194691,Matrix (Normal),Gre ender,0.220198,0.325659,0.114504,0.018559,0.088924,0.134447,0.121034
471,1989029539526209381,Back to Zero,Nakadia,0.220090,0.299848,0.174664,-0.122031,0.138512,0.212523,0.134372
472,1779784969241489846,Angel of Darkness,Robert Babicz,0.220081,0.278754,0.133336,-0.060101,0.146675,0.202319,0.156608
473,1554172429043489403,Creating,Current Value,0.220039,0.297967,0.145024,-0.015421,0.116607,0.152712,0.127085
474,5424636668196707697,The Chant of Kashima,Bad Syntax,0.219778,0.340378,0.097504,0.038987,0.052494,0.106057,0.135259
475,1461053792350690704,In The City,Basstripper,0.219329,0.349490,0.155133,0.106077,0.035624,0.016077,0.067782
476,5201969938497888540,Witchhunt (Ctrl+S Remix),"Gridlok, Controlled Substance",0.219226,0.290404,0.116433,0.034562,0.111910,0.170433,0.118293
477,4047791663504734254,Maintenance,Scurrow,0.218585,0.310110,0.131725,0.036745,0.080537,0.096771,0.127014
478,6833735983953482488,Heliox (feat. Nphonix),Allied,0.218121,0.213196,0.135025,0.014929,0.186357,0.195366,0.157392
479,2332752444179227730,N-Sphere,Allied,0.217426,0.261871,0.134167,-0.009522,0.158789,0.182348,0.133614
480,7555108692866144121,Together (Acid Rave Version),Camea,0.217389,0.282807,0.121274,-0.079719,0.144777,0.171762,0.185154
481,736172798509958354,Bottom,"Nami Ongaku,  Black Barrel",0.216914,0.233243,0.145717,0.008684,0.190252,0.185635,0.125032
482,3217056786398653692,Too Many Opinions,"Acidboy, REGAL",0.216825,0.352873,0.130670,0.019125,0.027953,0.062112,0.125313
483,518318425230872199,3 Storms (Normal),Tom Oakley,0.216751,0.303675,0.107902,0.060572,0.068938,0.087016,0.145288
484,2559054389096250533,Tripel,Black Sun Empire,0.216747,0.334107,0.094620,0.053473,0.063865,0.112221,0.115776
485,1078995792846376506,Head of a Snake,Fourward,0.216476,0.301778,0.139688,0.026648,0.140463,0.134272,0.080968
486,8978437081130847011,The Money Count,Pish Posh,0.216173,0.342123,0.120402,0.023846,0.054572,0.108425,0.106736
487,8843558009467230148,Necking,The Upbeats,0.215964,0.305863,0.134757,0.037727,0.112396,0.117625,0.093052
488,2951561981973531353,Off You Go (High),Trex,0.215152,0.307959,0.132378,0.016477,0.105508,0.115167,0.110591
489,8258777912222744672,No Doubts (Original),Dose,0.214845,0.337293,0.113460,0.061899,0.051882,0.103351,0.090425
490,9220035555891224223,Business Techno,Particle,0.214075,0.285413,0.098680,0.050427,0.137051,0.130613,0.119756
491,6776143431770860831,Counter Mechanics,Current Value,0.213443,0.314000,0.128372,-0.020949,0.078580,0.126166,0.137115
492,2784611203557253865,For My Dogs,Filip Motovunski,0.213314,0.325547,0.105657,0.023333,0.061266,0.137373,0.114791
493,8870731454701354798,Empirical,Omneum,0.213280,0.314824,0.121134,0.090505,0.060178,0.093736,0.084582
494,3833066011667116149,In The Club,Krafty Kuts,0.213028,0.318644,0.179019,-0.008444,0.034006,0.123039,0.093689
495,2159389527090827029,Astronauts,The Clamps,0.212901,0.273011,0.128790,0.052597,0.133688,0.123159,0.104836
496,3030622577845364229,Wine Ya B,Bou,0.212751,0.301207,0.101875,-0.021417,0.111130,0.142029,0.153337
497,2013474205534946154,Conclusion,Absu_NTQL,0.212516,0.338285,0.096278,0.027285,0.062706,0.117783,0.111575
498,2930530167932642429,Cyclic,Current Value,0.212340,0.303006,0.109131,0.013279,0.056807,0.123346,0.152878
499,42452625063480240,Humans Are Such Easy Prey,Perturbator,0.212172,0.293373,0.105872,0.125186,0.110497,0.083881,0.076547
500,4265161361432339223,Pianos Rising From The Grave (High),4am Kru,0.212164,0.311273,0.091806,0.164904,-0.043823,0.028653,0.143196
501,332284922768638008,Cyclic (High),Current Value,0.212121,0.302882,0.109010,0.013019,0.056086,0.123057,0.153089
502,3601247548369682192,Rush,Trilo,0.211709,0.275116,0.124297,0.034795,0.143702,0.138484,0.103220
503,3451471329555714267,The Ninja Tango (High),🅴 KOMAI,0.211573,0.312293,0.094430,-0.024337,-0.001990,0.131305,0.206922
504,216985151767506235,Wario's Castle,Ozzie,0.211265,0.236793,0.206982,0.117947,0.146644,0.002983,0.070804
505,4276957464890657387,Fear Feeder,Dose,0.210914,0.291765,0.096670,0.029326,0.096691,0.159267,0.124478
506,3554334423435088917,Helvetios,Hxtc,0.209102,0.299016,0.140297,-0.071924,0.107260,0.157081,0.137212
507,7624639314172433393,Dymaxion,Mythic Image,0.209081,0.272372,0.105937,0.045062,0.152240,0.150520,0.097854
508,491460156467138525,Is What It Is,Volatile Cycle,0.209033,0.265915,0.119709,0.065818,0.103236,0.116473,0.117942
509,7313745424895524993,Instant Cutoff,Redirect,0.209022,0.284145,0.098960,-0.009035,0.123154,0.138717,0.150926
510,3153846068440755666,Sneaky Tricks,Mean Teeth,0.208940,0.293284,0.133684,0.015934,0.112169,0.126915,0.097157
511,323439361145675178,Black Sun Empire - Drizzle,Black Sun Empire,0.208491,0.329703,0.116033,0.036678,0.037825,0.110257,0.097662
512,4587784786094168424,Town Funk (Normal),it is Jev,0.208474,0.326297,0.072558,0.035738,-0.017271,0.118307,0.169563
513,4789830009328891663,Rolling Worms,TOYFON,0.208326,0.308563,0.101712,0.022975,0.083383,0.120112,0.120403
514,3101390727919537371,Cenotaph,State Of Mind,0.208032,0.287134,0.114420,0.015467,0.094553,0.151342,0.117886
515,1157252256997781223,Enter The Warrior VIP (Medium),The Prototypes,0.207673,0.251986,0.108351,0.146125,0.053659,0.040510,0.144508
516,540564510537380991,Light My Fire,"ASYS, Dominik Schwarz",0.207572,0.308170,0.141187,-0.045474,0.102583,0.151142,0.105014
517,3870283431293636026,Everything,Black Sun Empire,0.207484,0.284249,0.084337,0.049577,0.078523,0.111484,0.152026
518,3683838445209261379,Addicted (High),Cheetah,0.207286,0.348328,0.124206,-0.056672,-0.019738,0.095069,0.168394
519,78451156229491577,Breaking Point (CZA Remix) (High),Mean Teeth,0.206698,0.301278,0.116243,-0.001988,0.091426,0.132851,0.117632
520,6509805236735988235,Grin,Current Value,0.206329,0.323892,0.083903,0.031460,0.080525,0.106061,0.114174
521,4129526147574148142,Slap the Ghost,Misanthrop,0.206326,0.273384,0.128701,0.052113,0.151907,0.109752,0.079476
522,8329747404930484676,Bitemark,Black Sun Empire,0.206080,0.293996,0.071215,0.067570,0.066604,0.117866,0.137341
523,2139148510625920282,Propane Nightmares (Celldweller Remix),Pendulum,0.206064,0.298668,0.146864,0.244753,0.026081,-0.054618,0.029412
524,3975287588241769150,Red Sky (High),State Of Mind,0.206021,0.290130,0.171425,0.080007,0.104023,0.062831,0.041237
525,1473122719068935978,Both Worlds (Levela Remix),"RAM Trilogy, Levela",0.205978,0.302247,0.097508,0.027926,0.071688,0.119642,0.126681
526,4268126925748803698,Fever (Chris.SU Remix),Black Sun Empire,0.205940,0.282721,0.097016,0.022547,0.080138,0.133377,0.144391
527,5138564062497547967,The Roots,"Nickbee, The Clamps",0.205637,0.252901,0.114492,0.073373,0.158204,0.105207,0.100062
528,738257739732522522,Everfunk feat. Phentix,Mean Teeth,0.205616,0.237464,0.136280,0.026776,0.186053,0.126169,0.108038
529,3755282050627097048,Anomalies in Heart Rate,Umek,0.205256,0.267247,0.174158,-0.081870,0.169000,0.197733,0.085906
530,5688115492384082037,Roulette (Remix),Black Sun Empire,0.204973,0.293978,0.097479,-0.009095,0.093312,0.157987,0.131322
531,3341933469039404605,Fracture,"Marie Vaunt, The YellowHeads",0.204632,0.318805,0.160143,0.025505,0.068081,0.097112,0.053537
532,186519325174372745,Tactic (J Kenzo 98 Style Remix),DJ Trace,0.204314,0.255437,0.121991,0.009615,0.139139,0.144708,0.122380
533,7204004835884211273,Lightspeed,"Shimon, DisasZt",0.204117,0.300257,0.111600,0.025059,0.017218,0.146417,0.124582
534,8041487261698662763,Vector (High),TRCD,0.203821,0.316463,0.129130,0.058569,0.079597,0.101469,0.051912
535,2134416134829041668,In Motion,"Balthazar, JackRock",0.203708,0.338892,0.129198,-0.006183,0.006962,0.097488,0.110287
536,2895263744162799477,Stereotype (Dose Remix),Optiv,0.203627,0.299843,0.127898,0.055542,0.046725,0.115210,0.085079
537,8532538238885551937,Archaea,Lxt,0.203299,0.319875,0.112378,0.019949,0.068609,0.105805,0.094870
538,2899880853064233753,Airshift,Current Value,0.202905,0.295292,0.094962,-0.016188,0.135051,0.134708,0.121069
539,3326123326676744903,Desert Sand,Pythius,0.202699,0.280237,0.142725,0.074387,0.116569,0.070777,0.064684
540,3031065798584809695,Fasten Seatbelt,"DI SUN, Ignacio Arfeli",0.202434,0.330542,0.146238,0.018658,0.049909,0.076158,0.069800
541,7667532562907092685,Engram,Focusfire,0.202428,0.284284,0.115937,0.043856,0.093662,0.096950,0.106733
542,3109260369380011423,Sick Of It All,Klute,0.202305,0.308643,0.078128,0.024956,0.019478,0.124394,0.151207
543,2523677179718178202,"02_Jan_Oberlaender,_Karla_Blum_Drop_Out_Karla_Blum_Remix",,0.202154,0.328972,0.147330,-0.010984,0.044850,0.123797,0.070636
544,2291278423272470485,Bang To The Beat,Jay Lumen,0.202012,0.315017,0.142352,-0.016791,0.045060,0.121156,0.098133
545,594844355759881696,Fake Worlds,DSP,0.201300,0.264626,0.111709,-0.012292,0.115380,0.177318,0.122664
546,6871146367044771013,Rainmaker,Cza,0.201117,0.323527,0.100624,0.019074,0.057562,0.111508,0.097777
547,6430893504335109570,Power,Netsky,0.200745,0.244797,0.138095,0.111640,0.071939,0.078281,0.097417
548,2063063783274408555,New Design,"Break, DLR",0.200584,0.260152,0.128022,-0.026136,0.094853,0.171626,0.132938
549,5059894630264466250,Helpless,Dose,0.200160,0.299389,0.105154,-0.008604,0.055499,0.165279,0.114982
550,5917012161481618726,Happy Mode,Current Value,0.199378,0.334298,0.086965,0.055465,0.024327,0.063418,0.105272
551,5475570258689712395,Mindhunter,Mob Tactics,0.198958,0.294660,0.119905,0.079593,0.082429,0.080694,0.064630
552,8624211558940047419,Evaluate,Machinecode,0.198663,0.287568,0.087194,0.024182,0.114643,0.136360,0.102795
553,4437411242453103579,The Moment,Cruk,0.197887,0.195023,0.145667,-0.003515,0.175888,0.159133,0.136058
554,2801067413144775494,Elevate,The Bloody Beetroots,0.197678,0.316746,0.108719,0.103888,0.019052,0.044450,0.075331
555,430044173649019391,Troglodyte,Culture Shock,0.197523,0.327655,0.076202,0.034525,0.043464,0.110467,0.100480
556,1424623275226863784,Dwidala (Mat Zo Remix) (High),Rohaan,0.197177,0.297125,0.110905,0.040386,0.066235,0.095443,0.094462
557,6496567403256265424,Navigator,InsideInfo,0.196707,0.252091,0.111666,0.045501,0.083057,0.123818,0.121919
558,3271176743364383369,Unexist,Jade,0.196493,0.269178,0.107556,0.018002,0.094389,0.148078,0.106753
559,2956512391564132646,Get Up (Mr. Frenkie Remix),Dom   Roland,0.195679,0.276869,0.112755,0.039452,0.092511,0.111855,0.092061
560,5409182913093488506,Automatron,MNDSCP,0.194806,0.296087,0.090514,0.028855,0.078244,0.113070,0.101712
561,6790056029457873381,Falsify,Current Value,0.194776,0.259678,0.113362,-0.008900,0.131514,0.130772,0.117100
562,1286490028763960126,The_Montini_Experience_Astrosyn_Your_House_Is_My_House_Thomas_Schumacher,,0.194674,0.314036,0.154585,0.042211,0.050399,0.059605,0.045379
563,3011680924811544466,Turbulence,Moving Fusion,0.194487,0.266120,0.101776,0.007917,0.099072,0.141060,0.118087
564,7251239693803878202,Evolution,Phetsta,0.194327,0.247131,0.104782,0.113188,0.070747,0.084648,0.101674
565,339453192490614732,Tooth Pain,TOYFON,0.194192,0.277211,0.121173,-0.022597,0.073060,0.158558,0.110941
566,1631909635721370966,Crazy Train,Tobax,0.194107,0.312887,0.105045,0.073379,0.079423,0.078653,0.046964
567,8438848024345181847,Crevice,Phace,0.194006,0.233949,0.107450,-0.037179,0.139376,0.205984,0.132157
568,9188068182249430877,Basement 030,Xenon (DNB),0.193867,0.262711,0.101168,0.000270,0.133042,0.145537,0.107307
569,3922095433560386884,Twisted Frame (High),Mythic Image,0.193486,0.260250,0.098703,0.021031,0.127530,0.111535,0.115705
570,485678900996749079,Pressure,Chaser,0.193301,0.288689,0.106872,0.052092,0.091317,0.089874,0.076982
571,4344913116564491560,Schatten (High),Current Value,0.193072,0.314812,0.089076,-0.000213,0.066166,0.080785,0.117674
572,1401368027850220568,Jungle Jungle (Remastered),Total Science,0.193039,0.283738,0.104385,-0.003153,0.038432,0.142026,0.126542
573,1285995296159178225,Komodo,Bytecode,0.192628,0.212503,0.123865,0.069487,0.167157,0.111371,0.091158
574,3560574298857225760,Abyss (Gancher & Ruin Remix),3force,0.192546,0.286464,0.131071,0.228236,0.056123,-0.039365,0.003039
575,8618102116170932060,Reptile,Machine Code,0.192483,0.304134,0.081093,0.019713,0.069116,0.105074,0.108385
576,5464194164214042184,Volatile Cycle - Descent,Volatile Cycle,0.191956,0.248069,0.102351,0.037470,0.132726,0.134710,0.095430
577,4322421402280590459,Sci-Fi,Modified Motion,0.191772,0.284646,0.124280,0.032516,0.084776,0.101351,0.071505
578,2358519594397562259,The Pursuit,Mizo,0.191695,0.293033,0.097773,0.070145,0.102493,0.086110,0.057803
579,7806856540265436195,Belong Here,Andrej Meyer,0.191452,0.304166,0.178872,-0.000845,0.039456,0.085500,0.047004
580,4414316703783022250,Dissolved In Disorder,Xenon (DNB),0.191301,0.296006,0.079605,0.006844,0.033558,0.140309,0.125724
581,5841254575869786646,The Ladders,"Alix Perez, Zero T",0.191114,0.269908,0.097058,-0.035274,0.051748,0.159883,0.152945
582,7516989570915074528,Descent,Volatile Cycle,0.191101,0.247098,0.101763,0.037518,0.132349,0.134132,0.094690
583,5067692141646744919,Hideous,Black Sun Empire,0.190980,0.262672,0.080360,0.058268,0.090086,0.106505,0.115585
584,8501976328236895305,Descent,"Volatile Cycle, Dropset",0.189974,0.245854,0.101656,0.036455,0.131861,0.133749,0.093652
585,9105784417516869776,The Conqueror,Theoretical,0.189875,0.239796,0.126963,-0.001168,0.133306,0.141660,0.099113
586,4950016275858648046,Give Me A Bomb (Black Barrel Remix),"Drumcatcher, Black Barrel",0.189590,0.279269,0.146679,0.020746,0.061506,0.096352,0.071178
587,1208632038481480336,Underprint (DLR Remix),Noisia,0.189537,0.252802,0.100761,0.007156,0.115815,0.136988,0.112715
588,6161415862072297562,Nothing Matters (Noisia Remix),Mark Knight,0.189383,0.289809,0.102674,0.114977,0.082188,-0.029901,0.083400
589,2308397676685828634,U.D.O,DLR,0.188871,0.235359,0.092460,0.036842,0.126063,0.137541,0.112833
590,3097488376624956794,"Mad (Sampler, Pt. 1) (Medium)",Giganti,0.188504,0.226025,0.091544,0.129517,0.029808,0.044875,0.149089
591,3710522191767883407,The Rush,Break,0.188503,0.302067,0.079192,0.009645,0.044533,0.101281,0.120725
592,119257519408613291,Exposure,Current Value,0.188387,0.327390,0.058595,0.040165,0.035472,0.069918,0.106584
593,1379789799653104074,Unhinged,Gydra,0.188364,0.274544,0.086953,0.040982,0.072637,0.114278,0.102828
594,1623314844363378758,"Patrick_Scuro,_Milio_Ruando,_Ronnye_M_Soul_of_Rave_Extended_Mix",,0.188252,0.301320,0.142793,-0.034180,0.077196,0.115639,0.066539
595,5807826555110174205,Jet Black,Mean Teeth,0.188083,0.297455,0.104449,0.044839,0.058245,0.094269,0.070021
596,5050118182216767566,Uneasy (Break Remix),"Mefjus, Break",0.187997,0.252342,0.109772,0.032368,0.099190,0.116430,0.098591
597,3183459109321865419,Overclocked,Phyz Drop,0.186561,0.257942,0.116665,0.035541,0.120727,0.072721,0.088394
598,7108904232148048841,Armour Piercing,"Current Value, Dauntless",0.186522,0.274094,0.110136,-0.015223,0.115278,0.136648,0.083429
599,7124819798413081820,Bring It,"Mean Teeth, Volatile Cycle",0.186513,0.270473,0.092522,0.032953,0.071786,0.104692,0.107132
600,8202640840453364521,Messy,Levela   Dub Zero,0.186167,0.323231,0.104401,0.019381,0.002489,0.098404,0.076068
601,8745800354196124236,Morning Light (Barbarix Cover Version Bootleg),Concord Dawn,0.186119,0.277545,0.102053,0.112309,0.085799,0.040238,0.053091
602,8488514375809137989,Beyond the Circus (Normal),Mob Tactics,0.185253,0.314098,0.075551,0.056293,-0.000828,0.096687,0.087979
603,6555531055665545302,Concord Dawn - Morning Light (Barbarix Cover Version Bootleg),Concord Dawn,0.185032,0.276280,0.101319,0.112299,0.084972,0.039359,0.052471
604,7829092694873663722,Your Affection (FØREHAND Remix),Julien Earle,0.184543,0.271709,0.128472,-0.058310,0.113236,0.132110,0.096777
605,5668264997135991535,F Minor Simulator,MUZZ,0.184127,0.241392,0.116103,0.082404,0.116840,0.068406,0.070104
606,9103601474626201576,Forever,Till Death,0.184020,0.263226,0.159372,0.089179,0.079016,0.032788,0.030808
607,2661027981914010699,Contact,Current Value,0.183939,0.282702,0.093167,-0.005916,0.090106,0.114743,0.097188
608,4763237969221533349,Eraser,Black Sun Empire,0.182989,0.232247,0.101595,0.038923,0.149861,0.108798,0.087976
609,8248941202043047092,I Can't Wait (The Qemists Remix),Celldweller,0.182475,0.270599,0.096063,0.164290,0.051246,0.012584,0.047167
610,3965919760826641123,Anxiety,"Avis Vox, A_S_Y_S",0.182437,0.305081,0.138035,-0.009137,0.060729,0.078161,0.054499
611,1331938432609221806,Clip That,MVRK,0.182423,0.239977,0.096476,-0.016012,0.139029,0.158375,0.103287
612,4528833271183536696,Self Control,Dose,0.182321,0.280455,0.090422,0.011545,0.049245,0.133076,0.095261
613,7648750247655627658,Dont Stop,Brothers Bud,0.182241,0.276235,0.087591,-0.043652,0.019751,0.146424,0.152559
614,2394527093110984153,Netsphere,Billain,0.182151,0.214083,0.095931,0.049695,0.145283,0.124021,0.100021
615,8514065260063786000,Sonar Space (High),Dextems,0.181941,0.281097,0.096336,0.045866,0.095871,0.086601,0.061407
616,7390917510322314574,The Music (Medium),Kove,0.181567,0.222918,0.068836,0.130984,0.037352,0.031876,0.153105
617,4402330276741205654,T.E.C.H.N.O,Dominik Saltevski,0.181545,0.305377,0.141017,0.067556,0.035440,0.047006,0.018738
618,9146078932736630823,Maybe,"Rido, Holotrope",0.181367,0.238868,0.110270,0.020253,0.112511,0.111176,0.096858
619,1795105542031978186,Brainworm,Optiv,0.180804,0.235493,0.087810,0.034360,0.106032,0.144358,0.097641
620,1369226688282820137,Mythos,Insideinfo,0.180667,0.207983,0.109728,-0.002411,0.128800,0.129695,0.133158
621,6936803392074437790,Avenoir (High),Omneum,0.180633,0.247733,0.101593,0.035452,0.104490,0.097587,0.091299
622,952876523458993931,Materia (High),Mythic Image,0.179677,0.280143,0.091611,0.024828,0.102200,0.117647,0.056515
623,2350162785150276253,Free Your Mind,Karla Blum,0.178442,0.262570,0.154996,-0.066508,0.094968,0.145004,0.069228
624,7358001233551544848,Mirage (2k23 Rework),"Luca Morris, Mozzy Rekorder",0.178174,0.303291,0.127532,-0.046994,0.068354,0.103087,0.064486
625,5573811471564574182,Dutty Dogs (High),M∶FX,0.177565,0.279373,0.091735,0.012360,0.050460,0.125358,0.081350
626,2890174385609168388,Current_Value_Subconscious_Terminal_,,0.177295,0.280933,0.063084,-0.015834,0.075266,0.132522,0.112269
627,7901411846496088290,Let U Drop (High),DJ B,0.177222,0.302570,0.082817,-0.037359,0.006712,0.093119,0.135360
628,4720124027497478430,Rogue,"Volatile Cycle, Transforma",0.175803,0.250140,0.074640,0.112733,0.062383,0.036955,0.091799
629,8573373754576092623,7.88,Machine Code,0.175691,0.222371,0.078666,0.010424,0.133027,0.146215,0.108875
630,6412911635299851811,Wave Form (High),Mythic Image,0.175308,0.270574,0.092653,0.050364,0.075023,0.088356,0.061272
631,615650315672760615,Messiah,Konflict,0.174952,0.190533,0.105938,0.065893,0.173213,0.111919,0.074274
632,976900223133579231,Night Train,S.P.Y,0.172868,0.279655,0.093000,0.014932,0.060633,0.104594,0.066714
633,3937833118927202027,Spill the Beans,"Dauntless, Gill",0.171100,0.219585,0.110563,-0.006986,0.129675,0.146302,0.079132
634,1919209508069781052,Lead Us,Black Sun Empire,0.170051,0.228363,0.085163,0.039560,0.086765,0.102082,0.098554
635,3193699483730872317,Immortal,Gridlok,0.169988,0.251179,0.076730,0.019329,0.078328,0.113291,0.092035
636,5459105549338712849,Lead Us (Audio Remix),Black Sun Empire,0.169608,0.227634,0.085038,0.039379,0.086695,0.101997,0.098259
637,2309749306818296799,Kernel Panic (High),Chaser,0.169379,0.243683,0.092392,0.030649,0.101662,0.100095,0.070062
638,5913451090017362647,Acid Cult,"Popof, Marie Vaunt",0.167996,0.301977,0.121554,0.031675,0.025100,0.040160,0.030684
639,9057125677021474778,Exhale (High),OꝸP,0.167863,0.274396,0.096369,0.039633,0.072603,0.064190,0.048147
640,4833960876542710172,Tutti Fruti (Low),Ed Solo ꝸ Deekline,0.167840,0.304949,0.082367,0.068678,-0.024875,0.028568,0.068645
641,4649588835701120056,Secret,Cosmic Boys,0.167723,0.293828,0.149024,0.044966,0.013497,0.039514,0.008607
642,1100623007709639472,Moonbox,Black Sun Empire,0.167559,0.293031,0.076977,0.045916,0.017516,0.074970,0.060625
643,2550373186400800825,Sticky,Kubrak,0.166924,0.312251,0.096911,0.041836,0.027119,0.061060,0.019665
644,8518081336465393091,I Feel,The Clamps,0.166695,0.221762,0.100301,0.044459,0.137600,0.104526,0.049646
645,1675811386636524994,Rednex,Audio Snake Pit,0.166541,0.262461,0.048469,0.004271,0.041039,0.127007,0.117250
646,2925612473393481541,Turbo Killer,Carpenter Brut,0.166113,0.292221,0.096636,0.186140,-0.001150,-0.016999,-0.012916
647,1297856113924810998,Mind Expansion (High),Confusion,0.165264,0.217504,0.128522,0.024879,0.068150,0.110027,0.068416
648,8781152935258538361,Red Carpet (2021 Remaster),Total Science,0.164493,0.226183,0.057281,0.015207,0.066841,0.158724,0.109679
649,16401245030804080,Take Me There (2006),Break,0.163328,0.251956,0.051270,0.010671,0.018069,0.119479,0.126818
650,1463602800763764769,Murmur (Break & DLR VIP),"Break, DLR, Octane",0.163303,0.250716,0.078719,0.006792,0.035301,0.103193,0.103269
651,8553597023212157763,Lower Than Low,Crucifyme,0.162128,0.268651,0.094454,-0.016550,0.063291,0.121391,0.055427
652,5889943558291785377,Acid Howl (Current Value Remix),Murdock,0.161876,0.275549,0.068731,0.009165,0.077538,0.077956,0.066958
653,1374806527859641435,Arrakis (Normal),Black Sun Empire,0.161526,0.220321,0.040178,0.032515,0.075863,0.103814,0.133721
654,6163763008838929184,Throne,Bring Me the Horizon,0.161207,0.238383,0.148669,0.292552,0.037283,-0.154293,-0.045145
655,5348643338265870449,Current Value - Dispelling Of Fear,Current Value,0.160728,0.267816,0.078409,0.046204,0.044123,0.060884,0.060406
656,6296238525245810317,Dispelling Of Fear,Current Value,0.160691,0.267731,0.078183,0.046918,0.044298,0.060474,0.060190
657,4739586875707711718,Goin᳓ Hard (High),Ripple,0.160639,0.238581,0.054119,0.043849,0.078735,0.093672,0.088997
658,3508050431242882304,"Danny_Fontana,_Annie_Hill,_David_Bean_Addicted_Original_Mix",,0.160491,0.251991,0.118122,-0.146644,0.070864,0.162429,0.120138
659,2971623340343263198,Mirage,Trei,0.160256,0.227251,0.096296,0.068711,0.102208,0.088796,0.031698
660,205273572594362398,Hurt,"MISSIN, Abis",0.160241,0.233703,0.094811,0.010386,0.097849,0.133858,0.048458
661,3099657917231985351,Forever,Khronos,0.159989,0.233794,0.087060,0.043104,0.077120,0.075131,0.070404
662,9013950347678890655,Tarantula,Pendulum,0.159424,0.237428,0.121044,0.042997,0.060596,0.086413,0.032612
663,5099531947148501528,Disruption (UK Remix),"Erb n Dub, Disruptio nU KLoud Mouth",0.157994,0.228671,0.080243,0.022119,0.113176,0.107308,0.058290
664,6307367962162608935,Complexity,Chris.su,0.157471,0.264843,0.067604,0.020144,0.033347,0.089598,0.074140
665,4197217374470548511,Shrugs,Mozey,0.155985,0.292242,0.066920,0.012353,0.020439,0.063075,0.060947
666,901638541153281481,Rethink,Current Value,0.154794,0.282288,0.068143,-0.001425,0.025967,0.085347,0.064446
667,434715413271373553,Dissent,Massive Zebra,0.154103,0.223262,0.086096,0.028968,0.120911,0.102718,0.038912
668,1584573946048489635,The Prophecy,Finalfix,0.153670,0.244246,0.080240,0.079772,0.040491,0.049768,0.045609
669,5831898543977571524,Vamos,Mako,0.153224,0.240690,0.039882,-0.000216,0.068328,0.098035,0.110797
670,7594068989755726703,End of an Empire,Celldweller,0.152806,0.214659,0.102829,0.256582,0.049053,-0.107137,-0.001445
671,6880741248217409502,Sleepwalking,Bring Me the Horizon,0.151257,0.160103,0.148468,0.223672,0.112387,-0.079922,-0.004885
672,178027179304646922,Back in Those Days (Normal),Phentix,0.150774,0.257895,0.042955,-0.033083,0.030212,0.115358,0.112717
673,6924692384998984453,Extrasolar,Neonlight,0.150722,0.205487,0.078002,0.070598,0.070827,0.056479,0.074369
674,6535275774251658014,Life Force (Trex Remix),"HLZ, Trex",0.150385,0.246218,0.066616,-0.001999,0.059917,0.090231,0.076692
675,1518682396585655046,Traktion,Notequal,0.150175,0.240654,0.086265,0.016972,0.099760,0.077216,0.035624
676,6319538383417864585,Ferromagnetic,Current Value,0.150094,0.273611,0.065354,-0.005097,0.018636,0.082016,0.069768
677,6682521273208884336,Meditation,"Gydra, Nuvertal",0.149774,0.200608,0.092293,0.000716,0.140944,0.125695,0.045617
678,6629701911492033606,Bitter,"Zardonic, Reebz",0.149447,0.232100,0.099208,0.210304,0.047594,-0.071632,-0.013658
679,2265550505616893051,In The Fall,Aznok,0.149082,0.238193,0.075219,0.017472,0.094051,0.102987,0.035528
680,3436542588664349815,Believe (High),Mercian Breaks,0.149051,0.267505,0.045994,0.060210,-0.061455,0.044030,0.103181
681,1155438500400723357,Maintain Thine Hue,Sola,0.148564,0.255754,0.071127,0.074041,0.041627,0.031472,0.035403
682,9109255799126780949,Star Eater,Various Artists,0.148198,0.197640,0.070485,0.085368,0.186386,0.071717,0.006414
683,1669980219547170082,Here With You,Screamarts,0.147754,0.240505,0.080507,0.059034,0.064303,0.038782,0.038519
684,7930200835907203146,Soulcube,"Optiv, Axiom, Chris SU",0.147437,0.237821,0.048975,-0.017614,0.023793,0.139023,0.099925
685,8345613538163962553,The Sound (Medium),Harriet Jaxxon,0.144740,0.172111,0.048215,0.147439,0.041699,0.005484,0.107439
686,4482573217962002929,The Spaces In Between,Khronos,0.144639,0.224002,0.075060,0.077820,0.066863,0.031288,0.042106
