rank,track_id,title,artist,intensity,aggression,distortion,density
609,1208632038481480336,Underprint (DLR Remix),Noisia,0.210344,0.251632,0.084104,0.017497
610,5905286587053044770,Deconstruct,Culture Shock,0.210145,0.253402,0.070368,0.025114
611,8553597023212157763,Lower Than Low,Crucifyme,0.209964,0.257868,0.088913,-0.007565
612,7901411846496088290,Let U Drop (High),DJ B,0.209925,0.270511,0.074370,-0.031110
613,4763237969221533349,Eraser,Black Sun Empire,0.209053,0.239157,0.099723,0.034050
614,7594068989755726703,End of an Empire,Celldweller,0.208951,0.190208,0.060546,0.219658
615,8575692651676245331,IJDK,Justin Hawkes,0.208894,0.253703,0.091858,-0.002372
616,6924692384998984453,Extrasolar,Neonlight,0.207538,0.218148,0.138998,0.051631
617,9188068182249430877,Basement 030,Xenon (DNB),0.207024,0.228712,0.138736,0.018108
618,567413165155028205,Nine Lives,Mean Teeth,0.206406,0.198117,0.165140,0.080970
619,2308397676685828634,U.D.O,DLR,0.205157,0.235359,0.092460,0.036842
620,6433134385548688938,Nine Lives (High),Mean Teeth,0.204729,0.197030,0.165641,0.076905
621,5841254575869786646,The Ladders,"Alix Perez, Zero T",0.204150,0.255427,0.094999,-0.030006
622,1684267589049338705,Pendulum_Watercolour_Matrix_&_Futurebound_Remix,,0.203875,0.205251,0.030654,0.183749
623,7342463253962882797,Black Sun Empire - Modern Propaganda,Black Sun Empire,0.203738,0.249757,0.054176,0.026152
624,1218006249095424222,Key Pattern,Current Value,0.203563,0.253281,0.046040,0.023003
625,7124819798413081820,Bring It,"Mean Teeth, Volatile Cycle",0.203114,0.248426,0.064549,0.017230
626,8866455759551264513,Modern Propaganda,Black Sun Empire,0.203005,0.248855,0.053356,0.026694
627,9109255799126780949,Star Eater,Various Artists,0.202703,0.216432,0.093496,0.082594
628,1518682396585655046,Traktion,Notequal,0.202657,0.240654,0.086265,0.016972
629,7390917510322314574,The Music (Medium),Kove,0.202622,0.215892,0.059083,0.118296
630,3937833118927202027,Spill the Beans,"Dauntless, Gill",0.202335,0.241619,0.116039,-0.017009
631,339453192490614732,Tooth Pain,TOYFON,0.202160,0.255873,0.101063,-0.045507
632,2088371784349580013,Revolution (Normal),Bladerunner,0.202052,0.255218,0.062247,-0.005168
633,2282526363208430079,Definition,"Quadrant, Kid Hops, Iris",0.201934,0.232420,0.090770,0.034226
634,2890174385609168388,Current_Value_Subconscious_Terminal_,,0.201511,0.254702,0.053132,0.003293
635,3755282050627097048,Anomalies in Heart Rate,Umek,0.201399,0.252017,0.162061,-0.098037
636,1260450099648696087,Can You Feel My Heart,Bring Me the Horizon,0.201348,0.176396,0.104285,0.186395
637,1824136227201240207,Commit,Disphonia,0.201024,0.225190,0.120016,0.022963
638,5668264997135991535,F Minor Simulator,MUZZ,0.200713,0.205566,0.095008,0.105577
639,8850343985829581813,Rolling Fire - VIP (Normal),Bladerunner,0.200676,0.259849,0.048867,-0.011284
640,2063063783274408555,New Design,"Break, DLR",0.200654,0.230848,0.144334,-0.019835
641,7543757216411144151,The Great Commandment,Camouflage,0.200450,0.188955,0.073662,0.175682
642,6790056029457873381,Falsify,Current Value,0.200338,0.243095,0.104974,-0.018506
643,6496567403256265424,Navigator,InsideInfo,0.199251,0.218451,0.098782,0.057190
644,738257739732522522,Everfunk feat. Phentix,Mean Teeth,0.199184,0.221729,0.116102,0.029768
645,8518081336465393091,I Feel,The Clamps,0.198190,0.220665,0.100349,0.044666
646,8817862783197181876,3rd Rail,Nocturnal,0.197079,0.237214,0.053650,0.037192
647,2265550505616893051,In The Fall,Aznok,0.197063,0.230714,0.084932,0.025345
648,9220035555891224223,Business Techno,Particle,0.196949,0.217453,0.082676,0.066924
649,8624211558940047419,Evaluate,Machinecode,0.196556,0.236116,0.070866,0.021139
650,3650378356578258359,Quadcore,Mizo,0.196008,0.217517,0.123186,0.022386
651,7521155604212110575,Black Magic,Phage,0.195932,0.201438,0.137065,0.056436
652,5780899569566588535,Time Shift,Mean Teeth,0.195595,0.234893,0.063262,0.028503
653,6430893504335109570,Power,Netsky,0.195579,0.205118,0.118541,0.062481
654,3097488376624956794,"Mad (Sampler, Pt. 1) (Medium)",Giganti,0.195345,0.198581,0.080331,0.119348
655,9146078932736630823,Maybe,"Rido, Holotrope",0.195044,0.225032,0.108004,0.011099
656,5192014896767462071,Forsaken (High),Finalfix,0.194716,0.247890,0.033632,0.015562
657,6833735983953482488,Heliox (feat. Nphonix),Allied,0.193900,0.213196,0.135025,0.014929
658,3449794554760981893,City Syndrome,Current Value,0.193554,0.248960,0.031008,0.010245
659,7108904232148048841,Armour Piercing,"Current Value, Dauntless",0.193437,0.231378,0.106772,-0.013253
660,2838579062606873306,Fat Beam (High),Mythic Image,0.193061,0.228391,0.061795,0.039154
661,9057125677021474778,Exhale (High),OꝸP,0.192716,0.227778,0.081888,0.019498
662,736172798509958354,Bottom,"Nami Ongaku,  Black Barrel",0.192180,0.219115,0.126201,-0.001010
663,2429118282566105287,Scorned Feat. Kari,Rawthang,0.192124,0.226072,0.046411,0.057683
664,9120142456577879908,Scums (High),Faun Dation,0.192018,0.236442,0.067205,0.005349
665,4720124027497478430,Rogue,"Volatile Cycle, Transforma",0.191345,0.214539,0.046289,0.089231
666,6088003108381521078,We Don't Lie,The Upbeats,0.190550,0.233789,0.059008,0.015524
667,3951125057241634747,Fate Always Wins (Original) (2),Section 63,0.190419,0.240213,0.074254,-0.019529
668,3678496965298653326,Diffused,The Upbeats,0.190029,0.191616,0.081549,0.117382
669,5138564062497547967,The Roots,"Nickbee, The Clamps",0.189828,0.193967,0.109189,0.081870
670,8633892472210844701,AVGR,Current Value,0.189470,0.236953,-0.007121,0.067763
671,4483380129463438658,Kiku,Ihr,0.189345,0.230368,0.042837,0.037052
672,6781757877284913143,Fate Always Wins (Original),Section 63,0.189340,0.239273,0.073229,-0.020075
673,6535275774251658014,Life Force (Trex Remix),"HLZ, Trex",0.188060,0.231315,0.065199,0.006615
674,5530382774493673027,FATALITY,Kordhell,0.187956,0.217833,0.108927,0.002912
675,2309749306818296799,Kernel Panic (High),Chaser,0.186774,0.218423,0.069142,0.036114
676,1738256597037458137,Acid Rave,HouseWerk,0.185987,0.256104,0.066507,-0.077498
677,5831898543977571524,Vamos,Mako,0.185202,0.232882,0.042854,0.012622
678,4482573217962002929,The Spaces In Between,Khronos,0.185132,0.203989,0.084129,0.057744
679,594844355759881696,Fake Worlds,DSP,0.184939,0.231600,0.076497,-0.018247
680,3890511282708890748,Jersey Rave (IAMDOOMED Remix),"Reonoj, Iamdoomed",0.184916,0.224590,0.050862,0.028324
681,2143885852916817347,Fantasmas,Twin Tribes,0.184381,0.179078,0.038901,0.174644
682,4437411242453103579,The Moment,Cruk,0.184036,0.207316,0.124670,0.002754
683,2294858437314076322,Suspect (Synergy Remix),"Pythius, Synergy",0.184026,0.216418,0.115452,-0.015370
684,1669980219547170082,Here With You,Screamarts,0.183253,0.192754,0.074348,0.093576
685,1439546047901659193,Zion,Mark Dekoda,0.181934,0.227399,0.050188,0.008429
686,178027179304646922,Back in Those Days (Normal),Phentix,0.180926,0.239285,0.047893,-0.029037
687,4584883689532994827,Antihero (Voicians Remix),Zardonic,0.180523,0.206829,-0.015420,0.130006
688,3737427521944755237,Revolution,Uppermost,0.180110,0.153428,0.107798,0.165304
689,5683703711362838174,Lost Forever,Muzzy,0.180082,0.169253,0.045588,0.179927
690,5864858408674225770,Floorplay,"LM1, Rogue State",0.179825,0.238961,0.028758,-0.013414
691,8345613538163962553,The Sound (Medium),Harriet Jaxxon,0.179805,0.175681,0.064188,0.140917
692,6036109408039535623,U Gotta Step Into,Drumattic Twins,0.179793,0.205664,0.005010,0.110096
693,7119425993793343475,Bad Omen,Neonlight,0.179705,0.203837,0.079059,0.041169
694,6651872096439015897,Stop Me From Falling,"Spektre, Michele Adamson",0.179515,0.222559,0.052050,0.011236
695,1369226688282820137,Mythos,Insideinfo,0.179396,0.207803,0.108827,-0.001756
696,8349460514213248749,Primitive Structures,Nami,0.179296,0.228619,0.065945,-0.021729
697,1244749783849685143,Vigilant Minds,Current Value,0.179250,0.222758,0.039535,0.022077
698,1463602800763764769,Murmur (Break & DLR VIP),"Break, DLR, Octane",0.178962,0.226750,0.064650,-0.016184
699,6682521273208884336,Meditation,"Gydra, Nuvertal",0.178722,0.206671,0.113592,-0.005864
700,3508050431242882304,"Danny_Fontana,_Annie_Hill,_David_Bean_Addicted_Original_Mix",,0.178652,0.251991,0.118122,-0.146644
701,6629701911492033606,Bitter,"Zardonic, Reebz",0.177824,0.167487,0.056444,0.165177
702,1297856113924810998,Mind Expansion (High),Confusion,0.177719,0.192476,0.128851,0.017375
703,2955286985718811294,Dog's Dinner (Mefjus Remix),"Break, Total Science",0.177363,0.212630,0.095356,-0.011043
704,615650315672760615,Messiah,Konflict,0.176655,0.173415,0.131868,0.067208
705,8573373754576092623,7.88,Machine Code,0.176065,0.217902,0.065230,-0.002020
706,3890090562802798973,Stasis (username Remix),Black Sun Empire,0.176022,0.197289,0.043096,0.081779
707,434715413271373553,Dissent,Massive Zebra,0.175340,0.190158,0.097049,0.046445
708,8438848024345181847,Crevice,Phace,0.175092,0.213055,0.105700,-0.031907
709,16401245030804080,Take Me There (2006),Break,0.174198,0.223236,0.031334,0.008272
710,8642315112753086645,4am_Kru_ꝸ_McDonald_ꝸ_Jannetta_Pianos_Raining_Down_Normal,,0.173943,0.206918,-0.021826,0.109348
711,7930200835907203146,Soulcube,"Optiv, Axiom, Chris SU",0.173275,0.227084,0.054619,-0.030312
712,1372152133708787477,M1 4 ME (High),Cheetah,0.172991,0.225800,0.020298,0.006702
713,268346346919988294,Run for Cover,Andrej Meyer,0.172685,0.219584,0.057547,-0.013144
714,218222102634504548,Mercury,Chris.su,0.172359,0.210230,0.033789,0.037347
715,8189908698472800990,Crash Course,Psidream,0.170989,0.224900,0.033322,-0.011770
716,205273572594362398,Hurt,"MISSIN, Abis",0.170514,0.206163,0.073562,0.002262
717,1721748666542989601,Squash (Break Remix) (High),Total Science,0.170214,0.199535,0.098089,-0.003600
718,7716328138281162944,Bugbear (High),MNDSCP,0.169412,0.211600,0.084514,-0.029485
719,5889943558291785377,Acid Howl (Current Value Remix),Murdock,0.168950,0.218971,0.015505,0.015528
720,7892358058885630158,Imagine,Machine Code,0.167638,0.189064,0.070109,0.045305
721,2714642887136184456,Get Down to It,Current Value,0.167301,0.220407,0.029294,-0.009281
722,2486404335069311339,Remorse,"Current Value, Coppa",0.166209,0.201093,0.049546,0.023960
723,1374806527859641435,Arrakis (Normal),Black Sun Empire,0.165840,0.190923,0.080189,0.022324
724,7776725569890069116,Beyond (High),Mythic Image,0.164537,0.205855,0.079448,-0.027038
725,7922098653710998478,NRG,Skeler,0.163700,0.142322,0.140723,0.098878
726,4978911528162278857,Wrong (Muzzy Remix),Kings of the City,0.163519,0.170490,0.034595,0.119766
727,8367580528911950615,"Zardonic,_Celldweller_Before_The_Dawn_Voicians_Remix",,0.163098,0.167847,0.021026,0.139548
728,3794043242687630240,Sanctuary,Dose,0.162526,0.198305,0.057610,0.009264
729,6992923384597635476,El Camino,Kove,0.159600,0.181932,-0.004965,0.109044
730,6898847587944872398,Come with Me,Andrej Meyer,0.158984,0.190429,0.075908,0.000173
731,690448774210822664,Drown,Bring Me the Horizon,0.157895,0.113530,0.067313,0.235028
732,6108861797697222916,Fly Away Home (Frankee Remix),"Concord Dawn, Frankee",0.157085,0.173745,0.037603,0.080796
733,4791273574888859798,Without Them,Mefjus,0.157039,0.178440,0.089053,0.015073
734,101938568779471604,Power,Kove,0.156795,0.188459,-0.016609,0.089687
735,1331938432609221806,Clip That,MVRK,0.156623,0.194352,0.070526,-0.015831
736,8139008361835799232,Time Travel,TOYFON,0.156286,0.211300,0.031525,-0.029045
737,4739586875707711718,Goin᳓ Hard (High),Ripple,0.154963,0.192644,0.038558,0.014505
738,9100227738604419622,Can't Hold Me,Kolectiv,0.154360,0.203499,0.043397,-0.025358
739,5077861174924089634,Blue,Gemini,0.154234,0.153957,0.084529,0.081627
740,4357466008296344923,Reptilians (VISLA Remix) (High),Noisia,0.153928,0.166141,0.107653,0.020700
741,3144912935351275606,Before the Dawn,Fraunhofer Diffraction,0.152901,0.138749,0.084354,0.121996
742,7779751592540232960,Unknown Presence,Ink,0.151896,0.166194,0.103714,0.016209
743,736784309603948794,Drop It Low,ANFM,0.151803,0.179030,0.080217,0.000820
744,8198280222387367026,Night Terrors (High),Wavhart,0.151078,0.164315,0.044587,0.077642
745,4342125765242815913,The Path,Frosper,0.150371,0.177709,0.060711,0.018456
746,4458345010818216243,Mass Hysteria,"Ant Miles, Moving Fusion",0.148456,0.187275,0.013604,0.029068
747,5099531947148501528,Disruption (UK Remix),"Erb n Dub, Disruptio nU KLoud Mouth",0.147630,0.172537,0.063982,0.019540
748,3505010941649492115,Poison (Extended Mix),"Droplex, Steve C",0.147518,0.201482,0.042174,-0.045941
749,5804902024379830068,Proxima,"Skeler, Juche",0.145717,0.142926,0.108205,0.056364
750,244705370306255370,Something,"Machine Code, CZA",0.145483,0.190164,0.012768,0.009131
751,4221606050395162850,Cosmic Gate,Billain,0.143668,0.166381,0.027646,0.058211
752,4095256799364571514,True Grit VIP,AkAs,0.141736,0.176343,0.051364,-0.003260
753,4129526147574148142,Slap the Ghost,Misanthrop,0.141440,0.156712,0.063984,0.041808
754,4139970016810966293,Complicated,S.P.Y,0.141286,0.172358,-0.015278,0.073503
755,8401213600144918751,And the Snakes Start to Sing,Bring Me the Horizon,0.140525,0.096863,0.115283,0.166333
756,156813694710622109,Vision Quest (High),Mythic Image,0.140038,0.163017,0.046141,0.035030
757,2259426580520629657,In the Dark,CLFRD,0.137677,0.122356,0.178100,0.015436
758,4740606393765680753,Run the Block,Document One,0.134472,0.150749,0.036135,0.059175
759,4091304565451291545,Dangerous,Futurebound,0.133469,0.148358,-0.000463,0.098861
760,9056030911575266721,Tension,Chris.SU,0.133343,0.177346,-0.004358,0.015279
761,1377844383856563513,Space Time,Delta Heavy,0.133182,0.159411,-0.006208,0.070277
762,4754102256096194990,Towards The Light (Original),Section 63,0.132892,0.175310,0.005268,0.009925
763,6172945272382025712,The Beginning Of... (The End) (Current Value remix),Jeff Fressco,0.132599,0.148205,-0.017581,0.112892
764,5690408710014375929,Pulsate,BIONYK,0.132112,0.153540,-0.021957,0.099282
765,7667720974320478448,Unsaved,Fade Duster,0.131650,0.164265,-0.000485,0.043757
766,3115197444404514397,Space Dust,"Alan Fitzpatrick, Reset Robot",0.129901,0.195042,-0.004156,-0.052025
767,2747123311670359058,Awaken (High),Gilas,0.129013,0.124864,0.051150,0.099582
768,7835218930312372579,We Can Have It All (Sigma Remix),Danny Byrd,0.127277,0.151790,-0.028681,0.091568
769,1847827327025371819,Tripping In Space (Nu_ Logic VIP),Nu_Logic,0.127174,0.159750,0.019172,0.019417
770,6049263166401763117,Drop The Pressure (1991 Remix),"Claptone, Mylo",0.126428,0.155483,-0.051086,0.099439
771,7894869603427527448,Disco Action,Mean Teeth,0.126201,0.139421,0.013780,0.081830
772,7065619434843978473,Tombstone,Section 63,0.126013,0.159533,0.024606,0.009907
773,4344100359520320147,Nebula (High),Hoax,0.115438,0.153443,0.034000,-0.024279
774,8799195673686864541,So Simple,Decon,0.115248,0.154687,-0.017836,0.023051
775,8647605928068176767,Overcome,Billain,0.113957,0.124982,0.046177,0.042901
776,1795105542031978186,Brainworm,Optiv,0.113607,0.130948,0.037940,0.031812
777,5119921131007879729,The Shining (Ed Rush & Optical Remix),Optical,0.113246,0.129358,0.043524,0.029528
778,4737914679849079201,Impressed,Solee,0.113071,0.166627,0.032656,-0.072123
779,7504326407812313255,World Unknown (Remastered),Cause4Concern,0.112843,0.142540,0.023817,0.008049
780,3500985870554166930,High Alone,Omneum,0.112794,0.150487,-0.001507,0.009330
781,8515961198969040764,High Alone,Omneum,0.112292,0.149856,-0.001738,0.009412
782,3286959739254919498,Shadows,"The Prototypes, Lily McKenzie",0.111952,0.142856,-0.039409,0.066700
783,3723648250743892767,Bad Brain,One87,0.111667,0.167218,-0.012115,-0.034845
784,8390490271689982232,Nosher (The Sauce Remix),Total Science,0.109458,0.146249,0.029072,-0.022118
785,3875399288942738750,Time Pressure,The Clamps,0.108720,0.096920,0.026066,0.125870
786,8109387358424736813,Power Match (Normal),Current Value,0.108644,0.144338,0.016009,-0.006637
787,2440323749315646981,All Wrong,Random Movement,0.108392,0.163985,-0.049753,-0.000840
788,4253920167071443405,Ditty Bitty,Random Movement,0.107443,0.158655,-0.050237,0.011771
789,1365786548438231343,Fire Fire Fire,Geometric Vision,0.104968,0.105720,-0.016163,0.126425
790,2260640134196838942,Dial Tones,The Outsiders,0.103778,0.139589,0.014283,-0.010478
791,5108149970456426933,DON-'T LEAVE,Current Value,0.103438,0.145918,-0.018043,0.001475
792,8833756268982107744,All Blue,Sigma,0.102901,0.109624,-0.008242,0.098374
793,4629183063853754527,Just a Feeling,ZONER,0.102640,0.131678,0.021310,0.001599
794,615740256828392352,Elysium,Fade Black,0.101723,0.114063,0.022116,0.049898
795,1539764864272921684,Feel,Misanthrop,0.098396,0.129325,-0.013334,0.026016
796,8562988790851409963,Tell Me Now,Jaybee,0.095823,0.132657,-0.041055,0.033266
797,2434730883479589357,Tear You Down,Brookes Brothers,0.095592,0.123472,-0.054407,0.073228
798,7125825694479034875,Down the Line (Break Remix),"Alix Perez, MC Fats",0.094634,0.142138,-0.025738,-0.015335
799,7118608216313894169,Aphrodite,Township Rebellion,0.094228,0.132228,0.054223,-0.067221
800,5188553845164776996,"04_Trentemøller,_kazu,_Blonde_Redhead_Come_Undone_Trentemøller_Remix",,0.094043,0.117054,-0.010684,0.042458
801,2801396540745864596,BE THERE 4 U -CONCORD DAWN REMIX- (FREAK004-AA),"DKAY, RAWFULL",0.093147,0.128771,-0.057991,0.050962
802,7238218945115454936,Temperance,Marcus Intalex,0.092241,0.128339,-0.022811,0.013391
803,643616274998264307,Kepler,Concord Dawn,0.091931,0.135333,-0.058141,0.026477
804,7573401592954098919,Juicy Fruit (Calibre Remix Part 2),Total Science,0.091631,0.129581,-0.001860,-0.013774
805,7829803300683343945,About U,FM-3,0.091366,0.134789,-0.019781,-0.012553
806,521529916807648159,Care for Me,"Joe Ford, Document One",0.091232,0.103271,0.014428,0.047245
807,2214033904076023276,Gravity Fall,Mizo,0.090619,0.122951,0.008642,-0.008504
808,3440044899844110417,Everyman,Ben Soundscape,0.090248,0.143152,-0.011293,-0.050683
809,2633192389736518973,Run,Emika,0.089674,0.100215,-0.028074,0.092573
810,5258934680331911638,Conquest Syndrome,Future Shock,0.089080,0.119844,-0.004263,0.007456
811,8805632506318440641,Cosmic Funk,Document One,0.088311,0.126315,-0.006888,-0.012466
812,8503630901823876631,Future Fondler,Random Movement,0.087649,0.150092,-0.050002,-0.043374
813,1850481150141798151,Velocity,"Nexus, Tight",0.086491,0.131376,-0.027430,-0.014517
814,2029181981623894625,Run (Random Movement Remix),"Dub Fx, Random Movement",0.085344,0.129837,-0.019607,-0.022392
815,7555292179951257756,Reconsider,Current Value,0.084357,0.133306,-0.028384,-0.028041
816,2055168158681899731,Freewheeling,Cosmology,0.082178,0.135499,-0.095746,0.023867
817,1115914164612356157,I Need Somebody,"Drumsound, Bassline Smith",0.081994,0.108117,-0.013390,0.022909
818,15929970124934505,"Booty Shake, Booty Quake",Random Movement,0.081406,0.119719,-0.033864,0.006186
819,4253278446887811987,Tel Aviv,Skeler,0.081209,0.078895,0.034965,0.059025
820,5190166318692078616,Makosa,Moving Fusion,0.078759,0.135853,-0.033384,-0.053476
821,3475028843380214171,Makosa,Moving Fusion,0.078535,0.135648,-0.033471,-0.053686
822,8325254275044470977,Halcyon,Noisia,0.078055,0.105203,0.010124,-0.007901
823,2596883301114306059,Insomnia,Intercept,0.075767,0.094662,-0.013118,0.037649
824,8357870232182295582,The Funky Sound,Deibeat,0.075349,0.109010,-0.048909,0.028692
825,7302524454550209762,First Snow,Chris.su,0.074532,0.113624,-0.085813,0.048426
826,4343108903532696340,Butternuts,Random Movement,0.074028,0.132355,-0.062892,-0.032737
827,654327905885094446,Soopertrack,Extrawelt,0.067946,0.134646,-0.056843,-0.070425
828,7571928435254773026,Step Forward,Marcus Intalex,0.066284,0.121209,-0.002185,-0.091543
829,7353254444701346855,Travva,"Jutrø, Linda",0.065815,0.038868,0.087080,0.064309
830,8235830163373247802,Golden Section,Zero T,0.065686,0.115582,-0.044812,-0.034467
831,598099638052031184,Speaker,Machine Code,0.064185,0.097121,-0.025175,-0.004833
832,4001757121554337349,Get Funky,Aat,0.061963,0.139499,-0.055412,-0.110778
833,8286040822308349345,Love So True (VIP Version),Break,0.057358,0.054205,0.047461,0.023477
834,7465497668422305620,Tranquilizer,Oliver Huntemann,0.054397,0.093571,0.038985,-0.098200
835,3297888460559552059,Balaclava,Nu:Tone,0.052776,0.100672,-0.086433,-0.000686
836,4650619961445011746,Jupiter,Marcus Intalex,0.049877,0.085466,-0.024399,-0.028906
837,2761260429631365632,Skydive,"Syncline, Zero Gravity",0.047526,0.098092,-0.065101,-0.035656
838,9138420943847370046,Pull Me In,Krakota,0.046192,0.083330,-0.094775,0.032877
839,7059618476564470718,Streets Of Gold,Boris Brejcha,0.044553,0.103144,-0.019749,-0.108270
840,6573370161912105498,Beautiful Lies (Rameses B Remix),B-Complex,0.039497,0.056856,-0.087890,0.078147
841,7691986099186470736,Bristol Soul,Modu,0.036071,0.066041,-0.055755,0.004509
842,7579356504225114122,Airbourne,Marcus Intalex,0.035693,0.084809,-0.093358,-0.015728
843,3735406086823536106,5 Spot,"Zero T, Beta 2",0.035385,0.063231,-0.055700,0.010090
844,5836484063138990557,Get Da Funk,Document One,0.035135,0.040507,-0.056946,0.078489
845,7488109526986225367,004 (Worakls Remix),"NTO, Worakls",0.034677,0.090151,-0.013436,-0.115818
846,2222416690256258621,Starving For,"Random Movement, Jaybee",0.030622,0.062911,-0.069390,0.005349
847,2306374708097105802,The Calling,LM1,0.029348,0.074691,-0.091365,-0.013204
848,2765947566475577837,In Effect,Friske,0.026306,0.062131,-0.073238,-0.006040
849,2566767493323029630,Blue September,"Trentemøller, Lisbet Fritze",0.025673,-0.004905,0.025159,0.094095
850,6787931764819197233,Sign Me Out (Radio Edit),"Lulu Rouge, Fanney Osk",0.021926,0.048461,-0.038222,-0.017882
851,7506924923983751161,Taking Shape,ZONER,0.020974,0.035116,-0.029173,0.009231
852,2608347628904595209,LK (Marcus Intalex & St Files Remix),DJ Marky,0.020131,0.044660,-0.131216,0.079208
853,312111011426760945,Start Again,NuLogic,0.019463,0.042631,-0.073344,0.024701
854,1207660956282118967,Emancia,Moisinn,0.016969,0.040306,-0.076738,0.024918
855,1048283944956734599,Night After Night (CamelPhat Remix),Fideles,0.016118,0.058296,-0.046298,-0.062961
856,314836954947352797,One Second Faster,Finnadrift,0.013745,0.065357,-0.114562,-0.025542
857,693845851645150379,Neverafter,Justin Hawkes,0.011120,0.029266,-0.070732,0.028213
858,4596470966416792132,Need You Now,Ennja,0.010303,0.003217,-0.018113,0.050415
859,3956625433902493957,Dooky Boogs,Random Movement,0.006410,0.051675,-0.101035,-0.027888
860,6800540490084747882,Roundwood,Zero T,0.004512,0.046925,-0.092863,-0.029540
861,8344650269557473470,City of Dreams,Delta Heavy,0.001041,0.024453,-0.125964,0.056846
862,5120482938147238209,Shadows,"Sunny Crimea, Soul FX, Random Movement",-0.002513,0.035373,-0.146275,0.029921
863,4129933816291445492,Speakin Up,ZONER,-0.005003,0.035743,-0.117638,-0.009965
864,4992869195912189105,Slinkystink,Random Movement,-0.013303,0.010317,-0.086012,0.000895
865,1121716385169245749,Piano Clap,Zero T,-0.016046,0.015320,-0.076718,-0.034578
866,4652457143852249001,The Change (Zero Gravity Remix),"Paul SG, Zero Gravity",-0.016159,0.035443,-0.146163,-0.025961
867,8033627414791062315,React,"Switch Disco, Ella Henderson",-0.019620,0.010342,-0.174194,0.063278
868,1873013609268585688,Jazz Ting,"Sunny Crimea, Soul FX",-0.019668,0.022080,-0.103500,-0.042825
869,6559987698313370292,Lunar,Phil Tangent,-0.026721,0.020052,-0.140604,-0.028357
870,6949128134533486295,Original Crate Diggers,"Tim Cant, Nurseman",-0.028317,0.010454,-0.112097,-0.034571
871,4751535849174518553,Breaking The Rules,"Dark Dean, Hankinson",-0.033895,-0.000718,-0.124427,-0.011434
872,2406927801272198216,Confessions (Random Movement Remix),"Lurch, Random Movement",-0.036169,0.010283,-0.138834,-0.039293
873,5298026750640560498,Second Place,Finnadrift,-0.037353,-0.012843,-0.119965,0.006397
874,6901517366765620532,Strand,Stephan Bodzin,-0.037965,0.010699,-0.072904,-0.113785
875,3486442084864100566,Moments of Silence (feat. Sco),"Gnothi Seauton, SCO",-0.042125,-0.051098,-0.072031,0.053797
876,7714711001732721480,Bones,Oliver Koletzki,-0.042211,-0.021505,-0.114101,0.006734
877,3828314149887274489,Home,"Ginger Giant, Laladee",-0.057420,-0.015912,-0.152165,-0.033908
878,228637015766337872,Every Wall Is a Door,Ntò,-0.065000,-0.022154,-0.077969,-0.120240
879,2726134362085934044,Your Life,Xeonz,-0.067773,-0.040673,-0.133598,-0.020349
880,965115974956866924,Golden Hour,Walk_r,-0.074715,-0.061336,-0.145252,0.025029
881,2971755365202751437,Faded,ZHU,-0.085433,-0.036709,-0.126236,-0.111511
882,2936117167572804677,Fuzzy Teeth,Random Movement,-0.099867,-0.087893,-0.152652,0.009686
883,8387504837940880702,La clé des champs,NTO,-0.113473,-0.086376,-0.155586,-0.047335
