rank,track_id,title,artist,intensity,aggression
782,6049263166401763117,Drop The Pressure (1991 Remix),"Claptone, Mylo",0.175541,0.175541
783,1684267589049338705,Pendulum_Watercolour_Matrix_&_Futurebound_Remix,,0.173889,0.173889
784,6108861797697222916,Fly Away Home (Frankee Remix),"Concord Dawn, Frankee",0.173745,0.173745
785,4740606393765680753,Run the Block,Document One,0.173204,0.173204
786,7667720974320478448,Unsaved,Fade Duster,0.172439,0.172439
787,4139970016810966293,Complicated,S.P.Y,0.172358,0.172358
788,3723648250743892767,Bad Brain,One87,0.172128,0.172128
789,8345613538163962553,The Sound (Medium),Harriet Jaxxon,0.172111,0.172111
790,4091304565451291545,Dangerous,Futurebound,0.171913,0.171913
791,3678496965298653326,Diffused,The Upbeats,0.171697,0.171697
792,5753313966491222814,Doomed,Bring Me the Horizon,0.171139,0.171139
793,1539764864272921684,Feel,Misanthrop,0.170490,0.170490
794,2143885852916817347,Fantasmas,Twin Tribes,0.168233,0.168233
795,8990743381905706292,Stay Too Long (Pendulum Remix),Plan B,0.167455,0.167455
796,7555292179951257756,Reconsider,Current Value,0.165623,0.165623
797,4754102256096194990,Towards The Light (Original),Section 63,0.165349,0.165349
798,8799195673686864541,So Simple,Decon,0.165299,0.165299
799,7573401592954098919,Juicy Fruit (Calibre Remix Part 2),Total Science,0.164455,0.164455
800,101938568779471604,Power,Kove,0.163380,0.163380
801,4737914679849079201,Impressed,Solee,0.162592,0.162592
802,7894869603427527448,Disco Action,Mean Teeth,0.162534,0.162534
803,1847827327025371819,Tripping In Space (Nu_ Logic VIP),Nu_Logic,0.161486,0.161486
804,5119921131007879729,The Shining (Ed Rush & Optical Remix),Optical,0.160695,0.160695
805,3875399288942738750,Time Pressure,The Clamps,0.160378,0.160378
806,6880741248217409502,Sleepwalking,Bring Me the Horizon,0.160103,0.160103
807,1260450099648696087,Can You Feel My Heart,Bring Me the Horizon,0.155665,0.155665
808,3737427521944755237,Revolution,Uppermost,0.153814,0.153814
809,4344100359520320147,Nebula (High),Hoax,0.153443,0.153443
810,4253920167071443405,Ditty Bitty,Random Movement,0.152467,0.152467
811,5077861174924089634,Blue,Gemini,0.151544,0.151544
812,7779751592540232960,Unknown Presence,Ink,0.149082,0.149082
813,5258934680331911638,Conquest Syndrome,Future Shock,0.147159,0.147159
814,4629183063853754527,Just a Feeling,ZONER,0.146424,0.146424
815,8390490271689982232,Nosher (The Sauce Remix),Total Science,0.146249,0.146249
816,5108149970456426933,DON-'T LEAVE,Current Value,0.145918,0.145918
817,654327905885094446,Soopertrack,Extrawelt,0.145410,0.145410
818,1365786548438231343,Fire Fire Fire,Geometric Vision,0.142945,0.142945
819,7922098653710998478,NRG,Skeler,0.138035,0.138035
820,7238218945115454936,Temperance,Marcus Intalex,0.137284,0.137284
821,2596883301114306059,Insomnia,Intercept,0.137283,0.137283
822,598099638052031184,Speaker,Machine Code,0.137230,0.137230
823,2259426580520629657,In the Dark,CLFRD,0.136752,0.136752
824,2440323749315646981,All Wrong,Random Movement,0.136199,0.136199
825,2434730883479589357,Tear You Down,Brookes Brothers,0.134003,0.134003
826,2029181981623894625,Run (Random Movement Remix),"Dub Fx, Random Movement",0.132724,0.132724
827,615740256828392352,Elysium,Fade Black,0.132425,0.132425
828,643616274998264307,Kepler,Concord Dawn,0.131148,0.131148
829,8503630901823876631,Future Fondler,Random Movement,0.131023,0.131023
830,15929970124934505,"Booty Shake, Booty Quake",Random Movement,0.130792,0.130792
831,7571928435254773026,Step Forward,Marcus Intalex,0.130327,0.130327
832,7465497668422305620,Tranquilizer,Oliver Huntemann,0.130281,0.130281
833,8562988790851409963,Tell Me Now,Jaybee,0.129423,0.129423
834,3475028843380214171,Makosa,Moving Fusion,0.127091,0.127091
835,5190166318692078616,Makosa,Moving Fusion,0.126923,0.126923
836,8325254275044470977,Halcyon,Noisia,0.125837,0.125837
837,7829803300683343945,About U,FM-3,0.124926,0.124926
838,3144912935351275606,Before the Dawn,Fraunhofer Diffraction,0.124555,0.124555
839,4001757121554337349,Get Funky,Aat,0.122539,0.122539
840,1850481150141798151,Velocity,"Nexus, Tight",0.121345,0.121345
841,8357870232182295582,The Funky Sound,Deibeat,0.120666,0.120666
842,2747123311670359058,Awaken (High),Gilas,0.117214,0.117214
843,7835218930312372579,We Can Have It All (Sigma Remix),Danny Byrd,0.115149,0.115149
844,2055168158681899731,Freewheeling,Cosmology,0.113935,0.113935
845,690448774210822664,Drown,Bring Me the Horizon,0.113530,0.113530
846,2801396540745864596,BE THERE 4 U -CONCORD DAWN REMIX- (FREAK004-AA),"DKAY, RAWFULL",0.112131,0.112131
847,7302524454550209762,First Snow,Chris.su,0.111997,0.111997
848,521529916807648159,Care for Me,"Joe Ford, Document One",0.111752,0.111752
849,8401213600144918751,And the Snakes Start to Sing,Bring Me the Horizon,0.109002,0.109002
850,312111011426760945,Start Again,NuLogic,0.108599,0.108599
851,4650619961445011746,Jupiter,Marcus Intalex,0.104604,0.104604
852,8833756268982107744,All Blue,Sigma,0.100082,0.100082
853,5188553845164776996,"04_Trentemøller,_kazu,_Blonde_Redhead_Come_Undone_Trentemøller_Remix",,0.100064,0.100064
854,1115914164612356157,I Need Somebody,"Drumsound, Bassline Smith",0.096991,0.096991
855,8235830163373247802,Golden Section,Zero T,0.095338,0.095338
856,8286040822308349345,Love So True (VIP Version),Break,0.094380,0.094380
857,4343108903532696340,Butternuts,Random Movement,0.093738,0.093738
858,2633192389736518973,Run,Emika,0.092137,0.092137
859,7488109526986225367,004 (Worakls Remix),"NTO, Worakls",0.090151,0.090151
860,9138420943847370046,Pull Me In,Krakota,0.090042,0.090042
861,2761260429631365632,Skydive,"Syncline, Zero Gravity",0.086987,0.086987
862,7118608216313894169,Aphrodite,Township Rebellion,0.085529,0.085529
863,4253278446887811987,Tel Aviv,Skeler,0.080133,0.080133
864,3297888460559552059,Balaclava,Nu:Tone,0.077590,0.077590
865,8344650269557473470,City of Dreams,Delta Heavy,0.074275,0.074275
866,8647605928068176767,Overcome,Billain,0.071878,0.071878
867,2222416690256258621,Starving For,"Random Movement, Jaybee",0.070803,0.070803
868,2306374708097105802,The Calling,LM1,0.067366,0.067366
869,7059618476564470718,Streets Of Gold,Boris Brejcha,0.065212,0.065212
870,3735406086823536106,5 Spot,"Zero T, Beta 2",0.063231,0.063231
871,2765947566475577837,In Effect,Friske,0.062131,0.062131
872,5836484063138990557,Get Da Funk,Document One,0.062046,0.062046
873,4129933816291445492,Speakin Up,ZONER,0.060265,0.060265
874,7691986099186470736,Bristol Soul,Modu,0.058232,0.058232
875,6573370161912105498,Beautiful Lies (Rameses B Remix),B-Complex,0.056856,0.056856
876,1048283944956734599,Night After Night (CamelPhat Remix),Fideles,0.054789,0.054789
877,1207660956282118967,Emancia,Moisinn,0.050317,0.050317
878,7506924923983751161,Taking Shape,ZONER,0.049691,0.049691
879,2608347628904595209,LK (Marcus Intalex & St Files Remix),DJ Marky,0.048415,0.048415
880,314836954947352797,One Second Faster,Finnadrift,0.046894,0.046894
881,6901517366765620532,Strand,Stephan Bodzin,0.046393,0.046393
882,7353254444701346855,Travva,"Jutrø, Linda",0.038868,0.038868
883,7579356504225114122,Airbourne,Marcus Intalex,0.038404,0.038404
884,6787931764819197233,Sign Me Out (Radio Edit),"Lulu Rouge, Fanney Osk",0.025960,0.025960
885,1121716385169245749,Piano Clap,Zero T,0.025154,0.025154
886,4652457143852249001,The Change (Zero Gravity Remix),"Paul SG, Zero Gravity",0.021279,0.021279
887,2406927801272198216,Confessions (Random Movement Remix),"Lurch, Random Movement",0.019216,0.019216
888,5120482938147238209,Shadows,"Sunny Crimea, Soul FX, Random Movement",0.019158,0.019158
889,1873013609268585688,Jazz Ting,"Sunny Crimea, Soul FX",0.016588,0.016588
890,6800540490084747882,Roundwood,Zero T,0.012802,0.012802
891,3956625433902493957,Dooky Boogs,Random Movement,0.011187,0.011187
892,6949128134533486295,Original Crate Diggers,"Tim Cant, Nurseman",0.010454,0.010454
893,8033627414791062315,React,"Switch Disco, Ella Henderson",0.010342,0.010342
894,4751535849174518553,Breaking The Rules,"Dark Dean, Hankinson",0.010213,0.010213
895,4992869195912189105,Slinkystink,Random Movement,0.007411,0.007411
896,7714711001732721480,Bones,Oliver Koletzki,0.007105,0.007105
897,6559987698313370292,Lunar,Phil Tangent,0.004690,0.004690
898,693845851645150379,Neverafter,Justin Hawkes,0.004397,0.004397
899,2566767493323029630,Blue September,"Trentemøller, Lisbet Fritze",-0.004905,-0.004905
900,5298026750640560498,Second Place,Finnadrift,-0.014723,-0.014723
901,4596470966416792132,Need You Now,Ennja,-0.015815,-0.015815
902,228637015766337872,Every Wall Is a Door,Ntò,-0.022154,-0.022154
903,3828314149887274489,Home,"Ginger Giant, Laladee",-0.023377,-0.023377
904,2971755365202751437,Faded,ZHU,-0.036709,-0.036709
905,3486442084864100566,Moments of Silence (feat. Sco),"Gnothi Seauton, SCO",-0.046270,-0.046270
906,965115974956866924,Golden Hour,Walk_r,-0.067465,-0.067465
907,8387504837940880702,La clé des champs,NTO,-0.072214,-0.072214
908,2936117167572804677,Fuzzy Teeth,Random Movement,-0.073337,-0.073337
909,2726134362085934044,Your Life,Xeonz,-0.083539,-0.083539
