track_id,title,artist,bt_score,prior_0_10,n_games,win_rate
5258934680331911638,Conquest Syndrome,Future Shock,0.626003,8.126,6,0.667
5282613389872992905,No Good (Start the Dance) (Normal),The Prodigy,0.626003,8.126,6,0.667
5298026750640560498,Second Place,Finnadrift,0.626003,8.126,6,0.667
5304473699596303601,Prominent,"Alex Ender, Joop",0.626003,8.126,6,0.667
5306566547976194691,Matrix (Normal),Gre ender,0.626003,8.126,6,0.667
5373673958996674967,Collapsed (Zero Method Remix),Disphonia,0.626003,8.126,6,0.667
5409326915763774214,Feel Alive,ROBPM,0.626003,8.126,6,0.667
5453622991298623324,More Than You (DC Breaks Remix),Koven,0.626003,8.126,6,0.667
5530382774493673027,FATALITY,Kordhell,0.626003,8.126,6,0.667
5565730346888655177,Bombacid,,0.626003,8.126,6,0.667
5573811471564574182,Dutty Dogs (High),M∶FX,0.626003,8.126,6,0.667
5589751199505740518,Under My Skin (VIP),Finalfix,0.626003,8.126,6,0.667
5638259713158182583,i like the way you kiss me,Artemas,0.626003,8.126,6,0.667
5683703711362838174,Lost Forever,Muzzy,0.626003,8.126,6,0.667
5690408710014375929,Pulsate,BIONYK,0.626003,8.126,6,0.667
5701038319065093740,Allied - Hidden Path (feat. Dextems) (Remix),Allied,0.626003,8.126,6,0.667
5717560339938826321,Haunt,Dyslexia,0.626003,8.126,6,0.667
5765673542215174199,Acanthaceous,Matt Fischery,0.626003,8.126,6,0.667
5804902024379830068,Proxima,"Skeler, Juche",0.626003,8.126,6,0.667
5831898543977571524,Vamos,Mako,0.626003,8.126,6,0.667
5836484063138990557,Get Da Funk,Document One,0.626003,8.126,6,0.667
5841254575869786646,The Ladders,"Alix Perez, Zero T",0.626003,8.126,6,0.667
5864858408674225770,Floorplay,"LM1, Rogue State",0.626003,8.126,6,0.667
5905286587053044770,Deconstruct,Culture Shock,0.626003,8.126,6,0.667
5913451090017362647,Acid Cult,"Popof, Marie Vaunt",0.626003,8.126,6,0.667
5917012161481618726,Happy Mode,Current Value,0.626003,8.126,6,0.667
6022436015891111058,Ascend,"Brooks Aleksander, RDLF",0.626003,8.126,6,0.667
6028279181387736875,Hanged (Normal),Brain,0.626003,8.126,6,0.667
6036109408039535623,U Gotta Step Into,Drumattic Twins,0.626003,8.126,6,0.667
6049263166401763117,Drop The Pressure (1991 Remix),"Claptone, Mylo",0.626003,8.126,6,0.667
6088003108381521078,We Don't Lie,The Upbeats,0.626003,8.126,6,0.667
6095566401008342914,Lost Cause (High),Katto,0.626003,8.126,6,0.667
6108861797697222916,Fly Away Home (Frankee Remix),"Concord Dawn, Frankee",0.626003,8.126,6,0.667
6172945272382025712,The Beginning Of... (The End) (Current Value remix),Jeff Fressco,0.626003,8.126,6,0.667
6193211794929077298,Feeding The Immortal,AnatomiX,0.626003,8.126,6,0.667
6209242248992355961,Work It,Delta Heavy,0.626003,8.126,6,0.667
6226295991315508665,It's Over,"Decent, Snapper, Despersion",0.626003,8.126,6,0.667
6276508013794758393,Witchcraft,Pendulum,0.626003,8.126,6,0.667
6300315850922736340,Radiance,Amelie Lens,0.626003,8.126,6,0.667
6365085910095560988,The Observers,Machinecode,0.626003,8.126,6,0.667
6412911635299851811,Wave Form (High),Mythic Image,0.626003,8.126,6,0.667
6479540390975954115,Bloodmoney,"Optical, Ed Rush, Matrix, Ryme Tyme",0.626003,8.126,6,0.667
6513276537726407014,One Mind,"Charlotte De Witte, Amelie Lens",0.626003,8.126,6,0.667
6535275774251658014,Life Force (Trex Remix),"HLZ, Trex",0.626003,8.126,6,0.667
6543858086457661709,"Adam_Beyer,_Lilly_Palmer,_DJ_Rush_Take_Me_There_Remix",,0.626003,8.126,6,0.667
6559987698313370292,Lunar,Phil Tangent,0.626003,8.126,6,0.667
6573370161912105498,Beautiful Lies (Rameses B Remix),B-Complex,0.626003,8.126,6,0.667
6629701911492033606,Bitter,"Zardonic, Reebz",0.626003,8.126,6,0.667
6643523534032280228,Eardrum,Dabs,0.626003,8.126,6,0.667
6651872096439015897,Stop Me From Falling,"Spektre, Michele Adamson",0.626003,8.126,6,0.667
6682521273208884336,Meditation,"Gydra, Nuvertal",0.626003,8.126,6,0.667
6705884550050612926,Dark Cloud,Murdock,0.626003,8.126,6,0.667
6733171579834636096,Poisonous,"Gridlok, Prolix",0.626003,8.126,6,0.667
6776143431770860831,Counter Mechanics,Current Value,0.626003,8.126,6,0.667
6781757877284913143,Fate Always Wins (Original),Section 63,0.626003,8.126,6,0.667
6833735983953482488,Heliox (feat. Nphonix),Allied,0.626003,8.126,6,0.667
6860665344370508795,Nature of Reality (Original),Section 63,0.626003,8.126,6,0.667
6871146367044771013,Rainmaker,Cza,0.626003,8.126,6,0.667
6898847587944872398,Come with Me,Andrej Meyer,0.626003,8.126,6,0.667
6948121720354302070,Distance,Rendez Vous,0.626003,8.126,6,0.667
6949128134533486295,Original Crate Diggers,"Tim Cant, Nurseman",0.626003,8.126,6,0.667
6992923384597635476,El Camino,Kove,0.626003,8.126,6,0.667
7015411037909215948,Granite,Pendulum,0.626003,8.126,6,0.667
7065619434843978473,Tombstone,Section 63,0.626003,8.126,6,0.667
7124819798413081820,Bring It,"Mean Teeth, Volatile Cycle",0.626003,8.126,6,0.667
7162119230222421034,Witchcraft,Pendulum,0.626003,8.126,6,0.667
7204004835884211273,Lightspeed,"Shimon, DisasZt",0.626003,8.126,6,0.667
7238218945115454936,Temperance,Marcus Intalex,0.626003,8.126,6,0.667
7251239693803878202,Evolution,Phetsta,0.626003,8.126,6,0.667
7302524454550209762,First Snow,Chris.su,0.626003,8.126,6,0.667
7313745424895524993,Instant Cutoff,Redirect,0.626003,8.126,6,0.667
7316883222025968997,Nightcode,Pan-Pot,0.626003,8.126,6,0.667
7344868199808918881,Spin Test,June Miller,0.626003,8.126,6,0.667
7353254444701346855,Travva,"Jutrø, Linda",0.626003,8.126,6,0.667
7372416472565849894,Acid Rain (High),DJ B,0.626003,8.126,6,0.667
7390917510322314574,The Music (Medium),Kove,0.626003,8.126,6,0.667
7400256879178039754,"Kai_Tracid,_PETER_PAHN,_A_S_Y_S_BAM_BAM_TSCHAK_We_Will_Rock_You",,0.626003,8.126,6,0.667
7427339018319583893,Formula,Charlotte De Witte,0.626003,8.126,6,0.667
7497891521831519323,Everything,YZMIKH,0.626003,8.126,6,0.667
7504326407812313255,World Unknown (Remastered),Cause4Concern,0.626003,8.126,6,0.667
7506343705127158337,Lapse,Sleepnet,0.626003,8.126,6,0.667
7506924923983751161,Taking Shape,ZONER,0.626003,8.126,6,0.667
7524827713768212747,Segment - Charge,Segment,0.626003,8.126,6,0.667
7555108692866144121,Together (Acid Rave Version),Camea,0.626003,8.126,6,0.667
7555292179951257756,Reconsider,Current Value,0.626003,8.126,6,0.667
7571928435254773026,Step Forward,Marcus Intalex,0.626003,8.126,6,0.667
7573401592954098919,Juicy Fruit (Calibre Remix Part 2),Total Science,0.626003,8.126,6,0.667
7624639314172433393,Dymaxion,Mythic Image,0.626003,8.126,6,0.667
7648750247655627658,Dont Stop,Brothers Bud,0.626003,8.126,6,0.667
7714711001732721480,Bones,Oliver Koletzki,0.626003,8.126,6,0.667
7753259302858874475,Dark Fortress,Paradox Obscur,0.626003,8.126,6,0.667
7776725569890069116,Beyond (High),Mythic Image,0.626003,8.126,6,0.667
7779751592540232960,Unknown Presence,Ink,0.626003,8.126,6,0.667
7806856540265436195,Belong Here,Andrej Meyer,0.626003,8.126,6,0.667
7829092694873663722,Your Affection (FØREHAND Remix),Julien Earle,0.626003,8.126,6,0.667
7829803300683343945,About U,FM-3,0.626003,8.126,6,0.667
7835218930312372579,We Can Have It All (Sigma Remix),Danny Byrd,0.626003,8.126,6,0.667
7843798537945606228,Airflow,Agressor Bunx,0.626003,8.126,6,0.667
7892358058885630158,Imagine,Machine Code,0.626003,8.126,6,0.667
7901411846496088290,Let U Drop (High),DJ B,0.626003,8.126,6,0.667
7922098653710998478,NRG,Skeler,0.626003,8.126,6,0.667
7980515992552579479,Fastline,"Zafer Atabey, AnDe Trois",0.626003,8.126,6,0.667
8033627414791062315,React,"Switch Disco, Ella Henderson",0.626003,8.126,6,0.667
8067709960969892905,Voodoo (Waeys Remix),Waeys,0.626003,8.126,6,0.667
8109387358424736813,Power Match (Normal),Current Value,0.626003,8.126,6,0.667
8139008361835799232,Time Travel,TOYFON,0.626003,8.126,6,0.667
8184672265917371645,Void Reactor,Ben Dust,0.626003,8.126,6,0.667
8208673834977514978,Touch Me,Botnek,0.626003,8.126,6,0.667
8235830163373247802,Golden Section,Zero T,0.626003,8.126,6,0.667
8286040822308349345,Love So True (VIP Version),Break,0.626003,8.126,6,0.667
8291224826235481860,Machine,Current Value,0.626003,8.126,6,0.667
8325254275044470977,Halcyon,Noisia,0.626003,8.126,6,0.667
8329747404930484676,Bitemark,Black Sun Empire,0.626003,8.126,6,0.667
8344650269557473470,City of Dreams,Delta Heavy,0.626003,8.126,6,0.667
8345613538163962553,The Sound (Medium),Harriet Jaxxon,0.626003,8.126,6,0.667
8357870232182295582,The Funky Sound,Deibeat,0.626003,8.126,6,0.667
8379914289931397985,Dawn of a Dark Day,Black Sun Empire,0.626003,8.126,6,0.667
8387504837940880702,La clé des champs,NTO,0.626003,8.126,6,0.667
8390490271689982232,Nosher (The Sauce Remix),Total Science,0.626003,8.126,6,0.667
8424911263340232321,Special Request VIP,"Tessela, Special Request Hackney Parrot",0.626003,8.126,6,0.667
8438848024345181847,Crevice,Phace,0.626003,8.126,6,0.667
8485943664890601713,My Daily Meal (Teddy Killerz Remix),Armodine,0.626003,8.126,6,0.667
8503630901823876631,Future Fondler,Random Movement,0.626003,8.126,6,0.667
8514065260063786000,Sonar Space (High),Dextems,0.626003,8.126,6,0.667
8518081336465393091,I Feel,The Clamps,0.626003,8.126,6,0.667
8526444342133690737,Byss,Pythius,0.626003,8.126,6,0.667
8541887110757965049,Feel Da Heat (Normal),DJ B,0.626003,8.126,6,0.667
8553597023212157763,Lower Than Low,Crucifyme,0.626003,8.126,6,0.667
8562988790851409963,Tell Me Now,Jaybee,0.626003,8.126,6,0.667
8575692651676245331,IJDK,Justin Hawkes,0.626003,8.126,6,0.667
8624211558940047419,Evaluate,Machinecode,0.626003,8.126,6,0.667
8642315112753086645,4am_Kru_ꝸ_McDonald_ꝸ_Jannetta_Pianos_Raining_Down_Normal,,0.626003,8.126,6,0.667
8647605928068176767,Overcome,Billain,0.626003,8.126,6,0.667
8660036924317956839,Rockfall (High),Mizo,0.626003,8.126,6,0.667
8715580183056561828,Blitz,Mefjus,0.626003,8.126,6,0.667
8751419037200947791,Shelf Life,Phace,0.626003,8.126,6,0.667
8781152935258538361,Red Carpet (2021 Remaster),Total Science,0.626003,8.126,6,0.667
8799195673686864541,So Simple,Decon,0.626003,8.126,6,0.667
8805632506318440641,Cosmic Funk,Document One,0.626003,8.126,6,0.667
8819165508371651546,Lightspeed,Basstripper,0.626003,8.126,6,0.667
8833756268982107744,All Blue,Sigma,0.626003,8.126,6,0.667
8912454906552354653,Acid Nightmare (High),Krunx,0.626003,8.126,6,0.667
8986034863662195840,Your Time Is Over (Muzzy Remix),Richy Nix,0.626003,8.126,6,0.667
9100227738604419622,Can't Hold Me,Kolectiv,0.626003,8.126,6,0.667
9103601474626201576,Forever,Till Death,0.626003,8.126,6,0.667
9105784417516869776,The Conqueror,Theoretical,0.626003,8.126,6,0.667
9138420943847370046,Pull Me In,Krakota,0.626003,8.126,6,0.667
9188068182249430877,Basement 030,Xenon (DNB),0.626003,8.126,6,0.667
9220035555891224223,Business Techno,Particle,0.626003,8.126,6,0.667
314836954947352797,One Second Faster,Finnadrift,0.157241,6.077,6,0.500
654327905885094446,Soopertrack,Extrawelt,0.157241,6.077,6,0.500
965115974956866924,Golden Hour,Walk_r,0.157241,6.077,6,0.500
1048283944956734599,Night After Night (CamelPhat Remix),Fideles,0.157241,6.077,6,0.500
1121716385169245749,Piano Clap,Zero T,0.157241,6.077,6,0.500
1365786548438231343,Fire Fire Fire,Geometric Vision,0.157241,6.077,6,0.500
1873013609268585688,Jazz Ting,"Sunny Crimea, Soul FX",0.157241,6.077,6,0.500
2055168158681899731,Freewheeling,Cosmology,0.157241,6.077,6,0.500
2143885852916817347,Fantasmas,Twin Tribes,0.157241,6.077,6,0.500
2306374708097105802,The Calling,LM1,0.157241,6.077,6,0.500
2726134362085934044,Your Life,Xeonz,0.157241,6.077,6,0.500
2936117167572804677,Fuzzy Teeth,Random Movement,0.157241,6.077,6,0.500
3115197444404514397,Space Dust,"Alan Fitzpatrick, Reset Robot",0.157241,6.077,6,0.500
3217056786398653692,Too Many Opinions,"Acidboy, REGAL",0.157241,6.077,6,0.500
3828314149887274489,Home,"Ginger Giant, Laladee",0.157241,6.077,6,0.500
4652457143852249001,The Change (Zero Gravity Remix),"Paul SG, Zero Gravity",0.157241,6.077,6,0.500
4751535849174518553,Breaking The Rules,"Dark Dean, Hankinson",0.157241,6.077,6,0.500
5120482938147238209,Shadows,"Sunny Crimea, Soul FX, Random Movement",0.157241,6.077,6,0.500
5188553845164776996,"04_Trentemøller,_kazu,_Blonde_Redhead_Come_Undone_Trentemøller_Remix",,0.157241,6.077,6,0.500
6800540490084747882,Roundwood,Zero T,0.157241,6.077,6,0.500
7118608216313894169,Aphrodite,Township Rebellion,0.157241,6.077,6,0.500
7358001233551544848,Mirage (2k23 Rework),"Luca Morris, Mozzy Rekorder",0.157241,6.077,6,0.500
7465497668422305620,Tranquilizer,Oliver Huntemann,0.157241,6.077,6,0.500
7488109526986225367,004 (Worakls Remix),"NTO, Worakls",0.157241,6.077,6,0.500
7579356504225114122,Airbourne,Marcus Intalex,0.157241,6.077,6,0.500
9109255799126780949,Star Eater,Various Artists,0.157241,6.077,6,0.500
4992869195912189105,Slinkystink,Random Movement,0.127633,5.768,8,0.375
4343108903532696340,Butternuts,Random Movement,0.101503,5.428,8,0.375
3486442084864100566,Moments of Silence (feat. Sco),"Gnothi Seauton, SCO",0.025691,3.390,6,0.333
3755282050627097048,Anomalies in Heart Rate,Umek,0.025691,3.390,6,0.333
6787931764819197233,Sign Me Out (Radio Edit),"Lulu Rouge, Fanney Osk",0.025691,3.390,6,0.333
7059618476564470718,Streets Of Gold,Boris Brejcha,0.025691,3.390,6,0.333
2971755365202751437,Faded,ZHU,0.016450,2.729,1816,0.023
228637015766337872,Every Wall Is a Door,Ntò,0.006942,1.449,6,0.167
2633192389736518973,Run,Emika,0.006942,1.449,6,0.167
7543757216411144151,The Great Commandment,Camouflage,0.006942,1.449,6,0.167
6901517366765620532,Strand,Stephan Bodzin,0.002613,0.000,1816,0.004
