rank,track_id,title,artist,intensity,distortion
784,7573401592954098919,Juicy Fruit (Calibre Remix Part 2),Total Science,-0.001860,-0.001860
785,8390490271689982232,Nosher (The Sauce Remix),Total Science,-0.001943,-0.001943
786,7571928435254773026,Step Forward,Marcus Intalex,-0.002185,-0.002185
787,3115197444404514397,Space Dust,"Alan Fitzpatrick, Reset Robot",-0.004156,-0.004156
788,5258934680331911638,Conquest Syndrome,Future Shock,-0.004263,-0.004263
789,9056030911575266721,Tension,Chris.SU,-0.004358,-0.004358
790,1377844383856563513,Space Time,Delta Heavy,-0.006208,-0.006208
791,8805632506318440641,Cosmic Funk,Document One,-0.006888,-0.006888
792,8833756268982107744,All Blue,Sigma,-0.008242,-0.008242
793,5188553845164776996,"04_Trentemøller,_kazu,_Blonde_Redhead_Come_Undone_Trentemøller_Remix",,-0.010684,-0.010684
794,3440044899844110417,Everyman,Ben Soundscape,-0.011293,-0.011293
795,3723648250743892767,Bad Brain,One87,-0.012115,-0.012115
796,2596883301114306059,Insomnia,Intercept,-0.013118,-0.013118
797,1539764864272921684,Feel,Misanthrop,-0.013334,-0.013334
798,1115914164612356157,I Need Somebody,"Drumsound, Bassline Smith",-0.013390,-0.013390
799,4584883689532994827,Antihero (Voicians Remix),Zardonic,-0.015420,-0.015420
800,1365786548438231343,Fire Fire Fire,Geometric Vision,-0.016163,-0.016163
801,101938568779471604,Power,Kove,-0.016609,-0.016609
802,6172945272382025712,The Beginning Of... (The End) (Current Value remix),Jeff Fressco,-0.017581,-0.017581
803,8799195673686864541,So Simple,Decon,-0.017836,-0.017836
804,4596470966416792132,Need You Now,Ennja,-0.018113,-0.018113
805,7488109526986225367,004 (Worakls Remix),"NTO, Worakls",-0.018469,-0.018469
806,2029181981623894625,Run (Random Movement Remix),"Dub Fx, Random Movement",-0.019607,-0.019607
807,7059618476564470718,Streets Of Gold,Boris Brejcha,-0.019749,-0.019749
808,7829803300683343945,About U,FM-3,-0.019781,-0.019781
809,5690408710014375929,Pulsate,BIONYK,-0.021957,-0.021957
810,7238218945115454936,Temperance,Marcus Intalex,-0.022811,-0.022811
811,4650619961445011746,Jupiter,Marcus Intalex,-0.024399,-0.024399
812,4139970016810966293,Complicated,S.P.Y,-0.024450,-0.024450
813,598099638052031184,Speaker,Machine Code,-0.025175,-0.025175
814,7125825694479034875,Down the Line (Break Remix),"Alix Perez, MC Fats",-0.025738,-0.025738
815,3735406086823536106,5 Spot,"Zero T, Beta 2",-0.027383,-0.027383
816,1850481150141798151,Velocity,"Nexus, Tight",-0.027430,-0.027430
817,2633192389736518973,Run,Emika,-0.028074,-0.028074
818,228637015766337872,Every Wall Is a Door,Ntò,-0.028319,-0.028319
819,7555292179951257756,Reconsider,Current Value,-0.028384,-0.028384
820,7835218930312372579,We Can Have It All (Sigma Remix),Danny Byrd,-0.028681,-0.028681
821,7506924923983751161,Taking Shape,ZONER,-0.029173,-0.029173
822,8642315112753086645,4am_Kru_ꝸ_McDonald_ꝸ_Jannetta_Pianos_Raining_Down_Normal,,-0.030715,-0.030715
823,5190166318692078616,Makosa,Moving Fusion,-0.033384,-0.033384
824,3475028843380214171,Makosa,Moving Fusion,-0.033471,-0.033471
825,15929970124934505,"Booty Shake, Booty Quake",Random Movement,-0.033864,-0.033864
826,6787931764819197233,Sign Me Out (Radio Edit),"Lulu Rouge, Fanney Osk",-0.038222,-0.038222
827,3286959739254919498,Shadows,"The Prototypes, Lily McKenzie",-0.039409,-0.039409
828,8562988790851409963,Tell Me Now,Jaybee,-0.041055,-0.041055
829,8235830163373247802,Golden Section,Zero T,-0.044812,-0.044812
830,1048283944956734599,Night After Night (CamelPhat Remix),Fideles,-0.046298,-0.046298
831,8357870232182295582,The Funky Sound,Deibeat,-0.048909,-0.048909
832,2440323749315646981,All Wrong,Random Movement,-0.049753,-0.049753
833,8503630901823876631,Future Fondler,Random Movement,-0.050002,-0.050002
834,4253920167071443405,Ditty Bitty,Random Movement,-0.050237,-0.050237
835,6049263166401763117,Drop The Pressure (1991 Remix),"Claptone, Mylo",-0.051086,-0.051086
836,2434730883479589357,Tear You Down,Brookes Brothers,-0.054407,-0.054407
837,4001757121554337349,Get Funky,Aat,-0.055412,-0.055412
838,7691986099186470736,Bristol Soul,Modu,-0.055755,-0.055755
839,654327905885094446,Soopertrack,Extrawelt,-0.056843,-0.056843
840,5836484063138990557,Get Da Funk,Document One,-0.056946,-0.056946
841,8633892472210844701,AVGR,Current Value,-0.057516,-0.057516
842,2801396540745864596,BE THERE 4 U -CONCORD DAWN REMIX- (FREAK004-AA),"DKAY, RAWFULL",-0.057991,-0.057991
843,643616274998264307,Kepler,Concord Dawn,-0.058141,-0.058141
844,6573370161912105498,Beautiful Lies (Rameses B Remix),B-Complex,-0.061820,-0.061820
845,4343108903532696340,Butternuts,Random Movement,-0.062892,-0.062892
846,2761260429631365632,Skydive,"Syncline, Zero Gravity",-0.065101,-0.065101
847,2222416690256258621,Starving For,"Random Movement, Jaybee",-0.069390,-0.069390
848,693845851645150379,Neverafter,Justin Hawkes,-0.070732,-0.070732
849,3486442084864100566,Moments of Silence (feat. Sco),"Gnothi Seauton, SCO",-0.072031,-0.072031
850,2765947566475577837,In Effect,Friske,-0.072609,-0.072609
851,6901517366765620532,Strand,Stephan Bodzin,-0.072904,-0.072904
852,312111011426760945,Start Again,NuLogic,-0.073344,-0.073344
853,1121716385169245749,Piano Clap,Zero T,-0.076718,-0.076718
854,1207660956282118967,Emancia,Moisinn,-0.076738,-0.076738
855,7302524454550209762,First Snow,Chris.su,-0.085813,-0.085813
856,6949128134533486295,Original Crate Diggers,"Tim Cant, Nurseman",-0.085970,-0.085970
857,4992869195912189105,Slinkystink,Random Movement,-0.086012,-0.086012
858,3297888460559552059,Balaclava,Nu:Tone,-0.086433,-0.086433
859,2306374708097105802,The Calling,LM1,-0.091365,-0.091365
860,6800540490084747882,Roundwood,Zero T,-0.092863,-0.092863
861,7579356504225114122,Airbourne,Marcus Intalex,-0.093358,-0.093358
862,9138420943847370046,Pull Me In,Krakota,-0.094775,-0.094775
863,2055168158681899731,Freewheeling,Cosmology,-0.095746,-0.095746
864,3956625433902493957,Dooky Boogs,Random Movement,-0.101035,-0.101035
865,1873013609268585688,Jazz Ting,"Sunny Crimea, Soul FX",-0.103500,-0.103500
866,7714711001732721480,Bones,Oliver Koletzki,-0.114101,-0.114101
867,314836954947352797,One Second Faster,Finnadrift,-0.114562,-0.114562
868,4129933816291445492,Speakin Up,ZONER,-0.117638,-0.117638
869,5298026750640560498,Second Place,Finnadrift,-0.119965,-0.119965
870,4751535849174518553,Breaking The Rules,"Dark Dean, Hankinson",-0.124427,-0.124427
871,2971755365202751437,Faded,ZHU,-0.124939,-0.124939
872,8344650269557473470,City of Dreams,Delta Heavy,-0.125964,-0.125964
873,2608347628904595209,LK (Marcus Intalex & St Files Remix),DJ Marky,-0.131216,-0.131216
874,2726134362085934044,Your Life,Xeonz,-0.133598,-0.133598
875,2406927801272198216,Confessions (Random Movement Remix),"Lurch, Random Movement",-0.138834,-0.138834
876,6559987698313370292,Lunar,Phil Tangent,-0.140604,-0.140604
877,965115974956866924,Golden Hour,Walk_r,-0.145252,-0.145252
878,4652457143852249001,The Change (Zero Gravity Remix),"Paul SG, Zero Gravity",-0.146163,-0.146163
879,5120482938147238209,Shadows,"Sunny Crimea, Soul FX, Random Movement",-0.146275,-0.146275
880,3828314149887274489,Home,"Ginger Giant, Laladee",-0.152165,-0.152165
881,2936117167572804677,Fuzzy Teeth,Random Movement,-0.152652,-0.152652
882,8387504837940880702,La clé des champs,NTO,-0.155586,-0.155586
883,8033627414791062315,React,"Switch Disco, Ella Henderson",-0.175750,-0.175750
