rank,track_id,title,artist,intensity,aggression,distortion,density,darkness,noisiness
503,7249586364686369553,Children Of Tomorrow (Pythius Remix),"Zardonic, Coppa",0.178280,0.327782,0.159953,0.147847,0.065527,0.045743
504,6028279181387736875,Hanged (Normal),Brain,0.178023,0.345616,0.097256,0.029358,0.078387,0.135438
505,8041487261698662763,Vector (High),TRCD,0.178015,0.316463,0.129130,0.058569,0.079597,0.101469
506,3326123326676744903,Desert Sand,Pythius,0.177802,0.280237,0.142725,0.074387,0.116569,0.070777
507,1331938432609221806,Clip That,MVRK,0.177341,0.239977,0.096476,-0.016012,0.139029,0.158375
508,7108904232148048841,Armour Piercing,"Current Value, Dauntless",0.177023,0.274094,0.110136,-0.015223,0.115278,0.136648
509,7313745424895524993,Instant Cutoff,Redirect,0.177021,0.284145,0.098960,-0.009035,0.123154,0.138717
510,5589751199505740518,Under My Skin (VIP),Finalfix,0.176958,0.321772,0.105658,0.089284,0.078459,0.122662
511,5688115492384082037,Roulette (Remix),Black Sun Empire,0.176764,0.293978,0.097479,-0.009095,0.093312,0.157987
512,2291278423272470485,Bang To The Beat,Jay Lumen,0.176268,0.315017,0.142352,-0.016791,0.045060,0.121156
513,5464194164214042184,Volatile Cycle - Descent,Volatile Cycle,0.175738,0.248069,0.102351,0.037470,0.132726,0.134710
514,491460156467138525,Is What It Is,Volatile Cycle,0.175364,0.265915,0.119709,0.065818,0.103236,0.116473
515,3271176743364383369,Unexist,Jade,0.175333,0.269178,0.107556,0.018002,0.094389,0.148078
516,4047791663504734254,Maintenance,Scurrow,0.175254,0.310110,0.131725,0.036745,0.080537,0.096771
517,7516989570915074528,Descent,Volatile Cycle,0.174998,0.247098,0.101763,0.037518,0.132349,0.134132
518,8501976328236895305,Descent,"Volatile Cycle, Dropset",0.174386,0.245854,0.101656,0.036455,0.131861,0.133749
519,2266507488191471222,Painkiller,"Freestylers, Pendulum, SirReal",0.174249,0.336747,0.220745,0.209452,0.023042,-0.035477
520,3937833118927202027,Spill the Beans,"Dauntless, Gill",0.174004,0.219585,0.110563,-0.006986,0.129675,0.146302
521,5059894630264466250,Helpless,Dose,0.173880,0.299389,0.105154,-0.008604,0.055499,0.165279
522,2784611203557253865,For My Dogs,Filip Motovunski,0.173716,0.325547,0.105657,0.023333,0.061266,0.137373
523,7753259302858874475,Dark Fortress,Paradox Obscur,0.173651,0.308326,0.144323,0.126475,0.126978,0.020174
524,8541887110757965049,Feel Da Heat (Normal),DJ B,0.173514,0.343783,0.133733,-0.045184,-0.001311,0.150268
525,1102921516580221075,Valium Express VIP,Dose,0.173174,0.320881,0.099196,0.066613,0.069295,0.132471
526,8978437081130847011,The Money Count,Pish Posh,0.172542,0.342123,0.120402,0.023846,0.054572,0.108425
527,8624211558940047419,Evaluate,Machinecode,0.171513,0.287568,0.087194,0.024182,0.114643,0.136360
528,615650315672760615,Messiah,Konflict,0.171115,0.190533,0.105938,0.065893,0.173213,0.111919
529,8424911263340232321,Special Request VIP,"Tessela, Special Request Hackney Parrot",0.170767,0.306725,0.162999,0.037342,0.023931,0.086384
530,3011680924811544466,Turbulence,Moving Fusion,0.170387,0.266120,0.101776,0.007917,0.099072,0.141060
531,2163728009671278803,U Cant Change Me (Normal),Alk-M-E,0.170337,0.413936,0.137633,0.046560,-0.020730,0.090132
532,1208632038481480336,Underprint (DLR Remix),Noisia,0.170308,0.252802,0.100761,0.007156,0.115815,0.136988
533,3031065798584809695,Fasten Seatbelt,"DI SUN, Ignacio Arfeli",0.170002,0.330542,0.146238,0.018658,0.049909,0.076158
534,2895263744162799477,Stereotype (Dose Remix),Optiv,0.169932,0.299843,0.127898,0.055542,0.046725,0.115210
535,4950016275858648046,Give Me A Bomb (Black Barrel Remix),"Drumcatcher, Black Barrel",0.169918,0.279269,0.146679,0.020746,0.061506,0.096352
536,42452625063480240,Humans Are Such Easy Prey,Perturbator,0.169574,0.293373,0.105872,0.125186,0.110497,0.083881
537,4322421402280590459,Sci-Fi,Modified Motion,0.169215,0.284646,0.124280,0.032516,0.084776,0.101351
538,2973895644628560613,Block Control,Noisia,0.169162,0.313127,0.112399,0.052400,0.058309,0.117933
539,2450764941350996705,Electric Eye,Celldweller,0.168813,0.302918,0.122273,0.139936,0.099587,0.058631
540,4789830009328891663,Rolling Worms,TOYFON,0.168725,0.308563,0.101712,0.022975,0.083383,0.120112
541,8870731454701354798,Empirical,Omneum,0.168566,0.314824,0.121134,0.090505,0.060178,0.093736
542,8258777912222744672,No Doubts (Original),Dose,0.168565,0.337293,0.113460,0.061899,0.051882,0.103351
543,4763237969221533349,Eraser,Black Sun Empire,0.168434,0.232247,0.101595,0.038923,0.149861,0.108798
544,2956512391564132646,Get Up (Mr. Frenkie Remix),Dom   Roland,0.168329,0.276869,0.112755,0.039452,0.092511,0.111855
545,2308397676685828634,U.D.O,DLR,0.167902,0.235359,0.092460,0.036842,0.126063,0.137541
546,8532538238885551937,Archaea,Lxt,0.167095,0.319875,0.112378,0.019949,0.068609,0.105805
547,7667532562907092685,Engram,Focusfire,0.166964,0.284284,0.115937,0.043856,0.093662,0.096950
548,1286490028763960126,The_Montini_Experience_Astrosyn_Your_House_Is_My_House_Thomas_Schumacher,,0.166858,0.314036,0.154585,0.042211,0.050399,0.059605
549,2394527093110984153,Netsphere,Billain,0.166771,0.214083,0.095931,0.049695,0.145283,0.124021
550,3922095433560386884,Twisted Frame (High),Mythic Image,0.166498,0.260250,0.098703,0.021031,0.127530,0.111535
551,2013474205534946154,Conclusion,Absu_NTQL,0.166194,0.338285,0.096278,0.027285,0.062706,0.117783
552,1369226688282820137,Mythos,Insideinfo,0.166031,0.207983,0.109728,-0.002411,0.128800,0.129695
553,7358001233551544848,Mirage (2k23 Rework),"Luca Morris, Mozzy Rekorder",0.165455,0.303291,0.127532,-0.046994,0.068354,0.103087
554,323439361145675178,Black Sun Empire - Drizzle,Black Sun Empire,0.165204,0.329703,0.116033,0.036678,0.037825,0.110257
555,4268126925748803698,Fever (Chris.SU Remix),Black Sun Empire,0.164987,0.282721,0.097016,0.022547,0.080138,0.133377
556,5050118182216767566,Uneasy (Break Remix),"Mefjus, Break",0.164951,0.252342,0.109772,0.032368,0.099190,0.116430
557,5475570258689712395,Mindhunter,Mob Tactics,0.164911,0.294660,0.119905,0.079593,0.082429,0.080694
558,6496567403256265424,Navigator,InsideInfo,0.164824,0.252091,0.111666,0.045501,0.083057,0.123818
559,2559054389096250533,Tripel,Black Sun Empire,0.164821,0.334107,0.094620,0.053473,0.063865,0.112221
560,3508050431242882304,"Danny_Fontana,_Annie_Hill,_David_Bean_Addicted_Original_Mix",,0.164631,0.251991,0.118122,-0.146644,0.070864,0.162429
561,2930530167932642429,Cyclic,Current Value,0.164526,0.303006,0.109131,0.013279,0.056807,0.123346
562,332284922768638008,Cyclic (High),Current Value,0.164149,0.302882,0.109010,0.013019,0.056086,0.123057
563,9146078932736630823,Maybe,"Rido, Holotrope",0.163518,0.238868,0.110270,0.020253,0.112511,0.111176
564,7204004835884211273,Lightspeed,"Shimon, DisasZt",0.163084,0.300257,0.111600,0.025059,0.017218,0.146417
565,3965919760826641123,Anxiety,"Avis Vox, A_S_Y_S",0.162959,0.305081,0.138035,-0.009137,0.060729,0.078161
566,952876523458993931,Materia (High),Mythic Image,0.162796,0.280143,0.091611,0.024828,0.102200,0.117647
567,1473122719068935978,Both Worlds (Levela Remix),"RAM Trilogy, Levela",0.162706,0.302247,0.097508,0.027926,0.071688,0.119642
568,1795105542031978186,Brainworm,Optiv,0.162657,0.235493,0.087810,0.034360,0.106032,0.144358
569,7015411037909215948,Granite,Pendulum,0.162056,0.350000,0.152000,0.238125,0.041944,-0.005544
570,6430893504335109570,Power,Netsky,0.162035,0.244797,0.138095,0.111640,0.071939,0.078281
571,8573373754576092623,7.88,Machine Code,0.162004,0.222371,0.078666,0.010424,0.133027,0.146215
572,8518081336465393091,I Feel,The Clamps,0.161581,0.221762,0.100301,0.044459,0.137600,0.104526
573,5424636668196707697,The Chant of Kashima,Bad Syntax,0.161453,0.340378,0.097504,0.038987,0.052494,0.106057
574,6871146367044771013,Rainmaker,Cza,0.161381,0.323527,0.100624,0.019074,0.057562,0.111508
575,485678900996749079,Pressure,Chaser,0.161322,0.288689,0.106872,0.052092,0.091317,0.089874
576,9103601474626201576,Forever,Till Death,0.160904,0.263226,0.159372,0.089179,0.079016,0.032788
577,2358519594397562259,The Pursuit,Mizo,0.160885,0.293033,0.097773,0.070145,0.102493,0.086110
578,3183459109321865419,Overclocked,Phyz Drop,0.160779,0.257942,0.116665,0.035541,0.120727,0.072721
579,1461053792350690704,In The City,Basstripper,0.160182,0.349490,0.155133,0.106077,0.035624,0.016077
580,5841254575869786646,The Ladders,"Alix Perez, Zero T",0.159980,0.269908,0.097058,-0.035274,0.051748,0.159883
581,1631909635721370966,Crazy Train,Tobax,0.159854,0.312887,0.105045,0.073379,0.079423,0.078653
582,3587753570574561607,Just feat Dada (Infekted Rmx),"Soundphreakers, Dada",0.159378,0.302347,0.107834,0.200679,0.102676,0.035547
583,1424623275226863784,Dwidala (Mat Zo Remix) (High),Rohaan,0.159329,0.297125,0.110905,0.040386,0.066235,0.095443
584,6509805236735988235,Grin,Current Value,0.158849,0.323892,0.083903,0.031460,0.080525,0.106061
585,1401368027850220568,Jungle Jungle (Remastered),Total Science,0.158833,0.283738,0.104385,-0.003153,0.038432,0.142026
586,6682521273208884336,Meditation,"Gydra, Nuvertal",0.158717,0.200608,0.092293,0.000716,0.140944,0.125695
587,518318425230872199,3 Storms (Normal),Tom Oakley,0.158516,0.303675,0.107902,0.060572,0.068938,0.087016
588,205273572594362398,Hurt,"MISSIN, Abis",0.158394,0.233703,0.094811,0.010386,0.097849,0.133858
589,2134416134829041668,In Motion,"Balthazar, JackRock",0.158023,0.338892,0.129198,-0.006183,0.006962,0.097488
590,5409182913093488506,Automatron,MNDSCP,0.157950,0.296087,0.090514,0.028855,0.078244,0.113070
591,5668264997135991535,F Minor Simulator,MUZZ,0.157927,0.241392,0.116103,0.082404,0.116840,0.068406
592,2661027981914010699,Contact,Current Value,0.157915,0.282702,0.093167,-0.005916,0.090106,0.114743
593,3217056786398653692,Too Many Opinions,"Acidboy, REGAL",0.157024,0.352873,0.130670,0.019125,0.027953,0.062112
594,1297856113924810998,Mind Expansion (High),Confusion,0.156047,0.217504,0.128522,0.024879,0.068150,0.110027
595,6936803392074437790,Avenoir (High),Omneum,0.155782,0.247733,0.101593,0.035452,0.104490,0.097587
596,8514065260063786000,Sonar Space (High),Dextems,0.154761,0.281097,0.096336,0.045866,0.095871,0.086601
597,5807826555110174205,Jet Black,Mean Teeth,0.154284,0.297455,0.104449,0.044839,0.058245,0.094269
598,3870283431293636026,Everything,Black Sun Empire,0.153734,0.284249,0.084337,0.049577,0.078523,0.111484
599,3268209073060610953,DJ_Sofa_ꝸ_Tim_Reaper_Zion_Gates_Tim_Reaper_remix_Normal,,0.153170,0.331838,0.098829,-0.001371,0.006825,0.128456
600,4528833271183536696,Self Control,Dose,0.152695,0.280455,0.090422,0.011545,0.049245,0.133076
601,4402330276741205654,T.E.C.H.N.O,Dominik Saltevski,0.152653,0.305377,0.141017,0.067556,0.035440,0.047006
602,1379789799653104074,Unhinged,Gydra,0.151849,0.274544,0.086953,0.040982,0.072637,0.114278
603,5573811471564574182,Dutty Dogs (High),M∶FX,0.150941,0.279373,0.091735,0.012360,0.050460,0.125358
604,2309749306818296799,Kernel Panic (High),Chaser,0.150571,0.243683,0.092392,0.030649,0.101662,0.100095
605,8553597023212157763,Lower Than Low,Crucifyme,0.150255,0.268651,0.094454,-0.016550,0.063291,0.121391
606,8329747404930484676,Bitemark,Black Sun Empire,0.149807,0.293996,0.071215,0.067570,0.066604,0.117866
607,7124819798413081820,Bring It,"Mean Teeth, Volatile Cycle",0.149730,0.270473,0.092522,0.032953,0.071786,0.104692
608,1989659583673681597,Gangster (MNDSCP Remix) (Medium),Mampi Swift,0.149687,0.278732,0.098290,0.142765,0.083228,0.060412
609,5067692141646744919,Hideous,Black Sun Empire,0.149668,0.262672,0.080360,0.058268,0.090086,0.106505
610,8618102116170932060,Reptile,Machine Code,0.149663,0.304134,0.081093,0.019713,0.069116,0.105074
611,434715413271373553,Dissent,Massive Zebra,0.149472,0.223262,0.086096,0.028968,0.120911,0.102718
612,7251239693803878202,Evolution,Phetsta,0.149187,0.247131,0.104782,0.113188,0.070747,0.084648
613,4414316703783022250,Dissolved In Disorder,Xenon (DNB),0.148771,0.296006,0.079605,0.006844,0.033558,0.140309
614,2971623340343263198,Mirage,Trei,0.148086,0.227251,0.096296,0.068711,0.102208,0.088796
615,430044173649019391,Troglodyte,Culture Shock,0.148070,0.327655,0.076202,0.034525,0.043464,0.110467
616,9013950347678890655,Tarantula,Pendulum,0.148066,0.237428,0.121044,0.042997,0.060596,0.086413
617,9109255799126780949,Star Eater,Various Artists,0.147986,0.197640,0.070485,0.085368,0.186386,0.071717
618,976900223133579231,Night Train,S.P.Y,0.147634,0.279655,0.093000,0.014932,0.060633,0.104594
619,5099531947148501528,Disruption (UK Remix),"Erb n Dub, Disruptio nU KLoud Mouth",0.146898,0.228671,0.080243,0.022119,0.113176,0.107308
620,3683838445209261379,Addicted (High),Cheetah,0.146577,0.348328,0.124206,-0.056672,-0.019738,0.095069
621,6412911635299851811,Wave Form (High),Mythic Image,0.146473,0.270574,0.092653,0.050364,0.075023,0.088356
622,4344913116564491560,Schatten (High),Current Value,0.145420,0.314812,0.089076,-0.000213,0.066166,0.080785
623,2259426580520629657,In the Dark,CLFRD,0.145247,0.136752,0.165898,0.028088,0.086652,0.057491
624,2890174385609168388,Current_Value_Subconscious_Terminal_,,0.145152,0.280933,0.063084,-0.015834,0.075266,0.132522
625,3451471329555714267,The Ninja Tango (High),🅴 KOMAI,0.144495,0.312293,0.094430,-0.024337,-0.001990,0.131305
626,8202640840453364521,Messy,Levela   Dub Zero,0.144478,0.323231,0.104401,0.019381,0.002489,0.098404
627,4649588835701120056,Secret,Cosmic Boys,0.144433,0.293828,0.149024,0.044966,0.013497,0.039514
628,7648750247655627658,Dont Stop,Brothers Bud,0.143662,0.276235,0.087591,-0.043652,0.019751,0.146424
629,8745800354196124236,Morning Light (Barbarix Cover Version Bootleg),Concord Dawn,0.143297,0.277545,0.102053,0.112309,0.085799,0.040238
630,3109260369380011423,Sick Of It All,Klute,0.142905,0.308643,0.078128,0.024956,0.019478,0.124394
631,3193699483730872317,Immortal,Gridlok,0.142390,0.251179,0.076730,0.019329,0.078328,0.113291
632,6555531055665545302,Concord Dawn - Morning Light (Barbarix Cover Version Bootleg),Concord Dawn,0.142215,0.276280,0.101319,0.112299,0.084972,0.039359
633,1919209508069781052,Lead Us,Black Sun Empire,0.141643,0.228363,0.085163,0.039560,0.086765,0.102082
634,5459105549338712849,Lead Us (Audio Remix),Black Sun Empire,0.141386,0.227634,0.085038,0.039379,0.086695,0.101997
635,8781152935258538361,Red Carpet (2021 Remaster),Total Science,0.140177,0.226183,0.057281,0.015207,0.066841,0.158724
636,3710522191767883407,The Rush,Break,0.140113,0.302067,0.079192,0.009645,0.044533,0.101281
637,5804902024379830068,Proxima,"Skeler, Juche",0.140034,0.177683,0.144751,0.064719,0.077933,0.046154
638,2265550505616893051,In The Fall,Aznok,0.139787,0.238193,0.075219,0.017472,0.094051,0.102987
639,9057125677021474778,Exhale (High),OꝸP,0.139724,0.274396,0.096369,0.039633,0.072603,0.064190
640,1518682396585655046,Traktion,Notequal,0.138369,0.240654,0.086265,0.016972,0.099760,0.077216
641,2801067413144775494,Elevate,The Bloody Beetroots,0.137439,0.316746,0.108719,0.103888,0.019052,0.044450
642,5913451090017362647,Acid Cult,"Popof, Marie Vaunt",0.135883,0.301977,0.121554,0.031675,0.025100,0.040160
643,5917012161481618726,Happy Mode,Current Value,0.135352,0.334298,0.086965,0.055465,0.024327,0.063418
644,1157252256997781223,Enter The Warrior VIP (Medium),The Prototypes,0.135106,0.251986,0.108351,0.146125,0.053659,0.040510
645,2550373186400800825,Sticky,Kubrak,0.134652,0.312251,0.096911,0.041836,0.027119,0.061060
646,4587784786094168424,Town Funk (Normal),it is Jev,0.132977,0.326297,0.072558,0.035738,-0.017271,0.118307
647,3099657917231985351,Forever,Khronos,0.132525,0.233794,0.087060,0.043104,0.077120,0.075131
648,4095256799364571514,True Grit VIP,AkAs,0.132483,0.223963,0.069798,-0.015713,0.080928,0.113785
649,3560574298857225760,Abyss (Gancher & Ruin Remix),3force,0.132183,0.286464,0.131071,0.228236,0.056123,-0.039365
650,5889943558291785377,Acid Howl (Current Value Remix),Murdock,0.131148,0.275549,0.068731,0.009165,0.077538,0.077956
651,8488514375809137989,Beyond the Circus (Normal),Mob Tactics,0.130543,0.314098,0.075551,0.056293,-0.000828,0.096687
652,2139148510625920282,Propane Nightmares (Celldweller Remix),Pendulum,0.130054,0.298668,0.146864,0.244753,0.026081,-0.054618
653,4357466008296344923,Reptilians (VISLA Remix) (High),Noisia,0.128539,0.203325,0.110018,0.025744,0.084999,0.046179
654,2955286985718811294,Dog's Dinner (Mefjus Remix),"Break, Total Science",0.128504,0.183961,0.084475,-0.041901,0.075115,0.114887
655,1463602800763764769,Murmur (Break & DLR VIP),"Break, DLR, Octane",0.127915,0.250716,0.078719,0.006792,0.035301,0.103193
656,7716328138281162944,Bugbear (High),MNDSCP,0.127321,0.238253,0.071449,-0.020004,0.041111,0.119734
657,7892358058885630158,Imagine,Machine Code,0.127071,0.202944,0.104538,0.059615,0.086237,0.041801
658,7901411846496088290,Let U Drop (High),DJ B,0.126313,0.302570,0.082817,-0.037359,0.006712,0.093119
659,5530382774493673027,FATALITY,Kordhell,0.125880,0.253280,0.135594,0.010738,0.003581,0.040359
660,1675811386636524994,Rednex,Audio Snake Pit,0.125508,0.262461,0.048469,0.004271,0.041039,0.127007
661,119257519408613291,Exposure,Current Value,0.125108,0.327390,0.058595,0.040165,0.035472,0.069918
662,4739586875707711718,Goin᳓ Hard (High),Ripple,0.124961,0.238581,0.054119,0.043849,0.078735,0.093672
663,8248941202043047092,I Can't Wait (The Qemists Remix),Celldweller,0.124617,0.270599,0.096063,0.164290,0.051246,0.012584
664,156813694710622109,Vision Quest (High),Mythic Image,0.124269,0.210069,0.061295,0.013565,0.094291,0.092214
665,1721748666542989601,Squash (Break Remix) (High),Total Science,0.124124,0.225683,0.071008,-0.008097,0.049289,0.109136
666,1100623007709639472,Moonbox,Black Sun Empire,0.124119,0.293031,0.076977,0.045916,0.017516,0.074970
667,6535275774251658014,Life Force (Trex Remix),"HLZ, Trex",0.123145,0.246218,0.066616,-0.001999,0.059917,0.090231
668,6161415862072297562,Nothing Matters (Noisia Remix),Mark Knight,0.122402,0.289809,0.102674,0.114977,0.082188,-0.029901
669,5348643338265870449,Current Value - Dispelling Of Fear,Current Value,0.122211,0.267816,0.078409,0.046204,0.044123,0.060884
670,6296238525245810317,Dispelling Of Fear,Current Value,0.122050,0.267731,0.078183,0.046918,0.044298,0.060474
671,6307367962162608935,Complexity,Chris.su,0.121551,0.264843,0.067604,0.020144,0.033347,0.089598
672,8349460514213248749,Primitive Structures,Nami,0.120722,0.215290,0.065210,-0.032125,0.023621,0.138366
673,901638541153281481,Rethink,Current Value,0.120496,0.282288,0.068143,-0.001425,0.025967,0.085347
674,6948121720354302070,Distance,Rendez Vous,0.119840,0.228173,0.162068,0.194295,0.034257,-0.061470
675,7930200835907203146,Soulcube,"Optiv, Axiom, Chris SU",0.118929,0.237821,0.048975,-0.017614,0.023793,0.139023
676,4720124027497478430,Rogue,"Volatile Cycle, Transforma",0.118343,0.250140,0.074640,0.112733,0.062383,0.036955
677,2165793214524444380,DOWN,Zombie Cats,0.118059,0.203690,0.061495,0.036164,0.075637,0.087067
678,7119425993793343475,Bad Omen,Neonlight,0.117140,0.199211,0.072236,0.054491,0.074524,0.069113
679,6924692384998984453,Extrasolar,Neonlight,0.116967,0.205487,0.078002,0.070598,0.070827,0.056479
680,1374806527859641435,Arrakis (Normal),Black Sun Empire,0.116867,0.220321,0.040178,0.032515,0.075863,0.103814
681,3963987062290388883,Dreams Take Flight,Thomas Schumacher,0.116789,0.277679,0.118912,-0.028960,-0.015809,0.044562
682,1669980219547170082,Here With You,Screamarts,0.116736,0.240505,0.080507,0.059034,0.064303,0.038782
683,16401245030804080,Take Me There (2006),Break,0.116727,0.251956,0.051270,0.010671,0.018069,0.119479
684,6880741248217409502,Sleepwalking,Bring Me the Horizon,0.116604,0.160103,0.148468,0.223672,0.112387,-0.079922
685,3097488376624956794,"Mad (Sampler, Pt. 1) (Medium)",Giganti,0.116526,0.226025,0.091544,0.129517,0.029808,0.044875
686,1738256597037458137,Acid Rave,HouseWerk,0.116233,0.276770,0.095836,-0.072184,0.002435,0.069755
687,1584573946048489635,The Prophecy,Finalfix,0.116070,0.244246,0.080240,0.079772,0.040491,0.049768
688,753002501203637840,Wild West (Normal),Bladerunner,0.115891,0.225575,0.068502,-0.017084,0.030394,0.104303
689,736784309603948794,Drop It Low,ANFM,0.115877,0.200945,0.077939,0.025037,0.081397,0.056598
690,4342125765242815913,The Path,Frosper,0.115386,0.212105,0.065117,0.026934,0.072252,0.073279
691,2260640134196838942,Dial Tones,The Outsiders,0.115331,0.191150,0.047651,0.000412,0.095099,0.097161
692,5831898543977571524,Vamos,Mako,0.114739,0.240690,0.039882,-0.000216,0.068328,0.098035
693,6319538383417864585,Ferromagnetic,Current Value,0.114305,0.273611,0.065354,-0.005097,0.018636,0.082016
694,8401213600144918751,And the Snakes Start to Sing,Bring Me the Horizon,0.114116,0.109002,0.132771,0.185705,0.160592,-0.065907
695,4197217374470548511,Shrugs,Mozey,0.114098,0.292242,0.066920,0.012353,0.020439,0.063075
696,8866455759551264513,Modern Propaganda,Black Sun Empire,0.113935,0.274028,0.060706,0.030328,0.033393,0.068244
697,7342463253962882797,Black Sun Empire - Modern Propaganda,Black Sun Empire,0.113903,0.274046,0.060698,0.030195,0.033152,0.068368
698,3737427521944755237,Revolution,Uppermost,0.113797,0.153814,0.089563,0.177469,0.110666,0.008304
699,3951125057241634747,Fate Always Wins (Original) (2),Section 63,0.113610,0.195651,0.038616,-0.001051,0.094351,0.102707
700,7776725569890069116,Beyond (High),Mythic Image,0.113272,0.181552,0.052148,-0.017547,0.087813,0.099713
701,178027179304646922,Back in Those Days (Normal),Phentix,0.113075,0.257895,0.042955,-0.033083,0.030212,0.115358
702,6781757877284913143,Fate Always Wins (Original),Section 63,0.112823,0.194762,0.038236,-0.002139,0.093511,0.102242
703,4344100359520320147,Nebula (High),Hoax,0.111865,0.153443,0.034000,-0.024279,0.098434,0.130506
704,4265161361432339223,Pianos Rising From The Grave (High),4am Kru,0.111151,0.311273,0.091806,0.164904,-0.043823,0.028653
705,4482573217962002929,The Spaces In Between,Khronos,0.110488,0.224002,0.075060,0.077820,0.066863,0.031288
706,6898847587944872398,Come with Me,Andrej Meyer,0.110457,0.212049,0.088671,0.012027,0.027668,0.063825
707,8139008361835799232,Time Travel,TOYFON,0.109321,0.224183,0.046421,-0.042582,0.041231,0.112270
708,5905286587053044770,Deconstruct,Culture Shock,0.108773,0.253402,0.070368,0.025114,0.011005,0.070171
709,1155438500400723357,Maintain Thine Hue,Sola,0.108141,0.255754,0.071127,0.074041,0.041627,0.031472
710,1439546047901659193,Zion,Mark Dekoda,0.107992,0.240828,0.070310,-0.009731,0.045171,0.055029
711,3794043242687630240,Sanctuary,Dose,0.107662,0.225994,0.064972,0.002959,0.019338,0.088516
712,2088371784349580013,Revolution (Normal),Bladerunner,0.107569,0.241156,0.047562,-0.005427,0.023710,0.101687
713,2925612473393481541,Turbo Killer,Carpenter Brut,0.107270,0.292221,0.096636,0.186140,-0.001150,-0.016999
714,7779751592540232960,Unknown Presence,Ink,0.106478,0.149082,0.042278,0.004683,0.090486,0.105532
715,218222102634504548,Mercury,Chris.su,0.106007,0.223447,0.042549,0.045635,0.044151,0.087961
716,7306569390246907568,Shadowblade,Caster,0.105953,0.218836,0.081569,0.120013,0.059871,0.008482
717,9120142456577879908,Scums (High),Faun Dation,0.105616,0.236400,0.063873,-0.001046,0.013419,0.083057
718,8817862783197181876,3rd Rail,Nocturnal,0.104951,0.213875,0.032367,0.042983,0.057895,0.094246
719,1377844383856563513,Space Time,Delta Heavy,0.104399,0.216138,0.042084,0.070921,0.065002,0.066313
720,4833960876542710172,Tutti Fruti (Low),Ed Solo ꝸ Deekline,0.104264,0.304949,0.082367,0.068678,-0.024875,0.028568
721,3059688191443837854,Arrival Impact (High),Mythic Image,0.103668,0.192729,0.054324,0.004796,0.078493,0.063407
722,7390917510322314574,The Music (Medium),Kove,0.103416,0.222918,0.068836,0.130984,0.037352,0.031876
723,2294858437314076322,Suspect (Synergy Remix),"Pythius, Synergy",0.102954,0.181817,0.048588,-0.012574,0.063291,0.091426
724,6088003108381521078,We Don't Lie,The Upbeats,0.102392,0.232204,0.050764,0.007639,0.029698,0.079249
725,5192014896767462071,Forsaken (High),Finalfix,0.098984,0.237117,0.035868,0.038020,0.044734,0.068571
726,7922098653710998478,NRG,Skeler,0.097971,0.138035,0.128880,0.111833,0.080166,-0.048423
727,3875399288942738750,Time Pressure,The Clamps,0.097443,0.160378,0.057100,0.106164,0.077020,0.040690
728,5780899569566588535,Time Shift,Mean Teeth,0.097054,0.216882,0.048699,0.050056,0.040394,0.057877
729,2282526363208430079,Definition,"Quadrant, Kid Hops, Iris",0.096651,0.238881,0.054280,0.012522,0.032653,0.049321
730,2214033904076023276,Gravity Fall,Mizo,0.096425,0.181598,0.032242,-0.004063,0.057161,0.097561
731,8850343985829581813,Rolling Fire - VIP (Normal),Bladerunner,0.095596,0.250919,0.040736,-0.022426,-0.001472,0.092108
732,2429118282566105287,Scorned Feat. Kari,Rawthang,0.095361,0.229331,0.034242,0.061195,0.075685,0.034979
733,7065619434843978473,Tombstone,Section 63,0.094178,0.198520,0.039470,0.019518,0.038802,0.080348
734,2838579062606873306,Fat Beam (High),Mythic Image,0.094105,0.235618,0.026399,0.028278,0.030550,0.081015
735,268346346919988294,Run for Cover,Andrej Meyer,0.093542,0.219584,0.057547,-0.013144,0.017340,0.064148
736,6629701911492033606,Bitter,"Zardonic, Reebz",0.093200,0.232100,0.099208,0.210304,0.047594,-0.071632
737,6163763008838929184,Throne,Bring Me the Horizon,0.092730,0.238383,0.148669,0.292552,0.037283,-0.154293
738,4221606050395162850,Cosmic Gate,Billain,0.092617,0.196426,0.033042,0.050037,0.081048,0.045904
739,7353254444701346855,Travva,"Jutrø, Linda",0.092512,0.038868,0.087080,0.064309,0.174515,-0.013165
740,2552182672035818185,Sounds Of The Underground,North Base,0.092167,0.266736,0.028986,0.037794,0.026191,0.054345
741,8189908698472800990,Crash Course,Psidream,0.090576,0.236865,0.039678,0.008392,-0.007900,0.085558
742,3440044899844110417,Everyman,Ben Soundscape,0.090069,0.189650,0.012240,-0.044820,0.049626,0.115364
743,5864858408674225770,Floorplay,"LM1, Rogue State",0.089792,0.231239,0.022172,0.005603,0.006315,0.100217
744,3890090562802798973,Stasis (username Remix),Black Sun Empire,0.089263,0.226408,0.027567,0.056135,0.016256,0.075876
745,8198280222387367026,Night Terrors (High),Wavhart,0.088233,0.200892,0.074378,0.100355,0.031478,0.001462
746,3449794554760981893,City Syndrome,Current Value,0.088087,0.264203,0.049372,0.004669,-0.041548,0.075590
747,9056030911575266721,Tension,Chris.SU,0.087481,0.221289,0.031353,-0.002875,0.021201,0.076015
748,1260450099648696087,Can You Feel My Heart,Bring Me the Horizon,0.086582,0.155665,0.118729,0.195871,0.060238,-0.080685
