track_id,title,artist,bt_score,prior_0_10,n_games,win_rate
6088003108381521078,We Don't Lie,The Upbeats,0.629833,6.352,6,0.667
6095566401008342914,Lost Cause (High),Katto,0.629833,6.352,6,0.667
6108861797697222916,Fly Away Home (Frankee Remix),"Concord Dawn, Frankee",0.629833,6.352,6,0.667
6172945272382025712,The Beginning Of... (The End) (Current Value remix),Jeff Fressco,0.629833,6.352,6,0.667
6193211794929077298,Feeding The Immortal,AnatomiX,0.629833,6.352,6,0.667
6209242248992355961,Work It,Delta Heavy,0.629833,6.352,6,0.667
6226295991315508665,It's Over,"Decent, Snapper, Despersion",0.629833,6.352,6,0.667
6276508013794758393,Witchcraft,Pendulum,0.629833,6.352,6,0.667
6300315850922736340,Radiance,Amelie Lens,0.629833,6.352,6,0.667
6365085910095560988,The Observers,Machinecode,0.629833,6.352,6,0.667
6412911635299851811,Wave Form (High),Mythic Image,0.629833,6.352,6,0.667
6479540390975954115,Bloodmoney,"Optical, Ed Rush, Matrix, Ryme Tyme",0.629833,6.352,6,0.667
6513276537726407014,One Mind,"Charlotte De Witte, Amelie Lens",0.629833,6.352,6,0.667
6535275774251658014,Life Force (Trex Remix),"HLZ, Trex",0.629833,6.352,6,0.667
6543858086457661709,"Adam_Beyer,_Lilly_Palmer,_DJ_Rush_Take_Me_There_Remix",,0.629833,6.352,6,0.667
6559987698313370292,Lunar,Phil Tangent,0.629833,6.352,6,0.667
6573370161912105498,Beautiful Lies (Rameses B Remix),B-Complex,0.629833,6.352,6,0.667
6629701911492033606,Bitter,"Zardonic, Reebz",0.629833,6.352,6,0.667
6643523534032280228,Eardrum,Dabs,0.629833,6.352,6,0.667
6651872096439015897,Stop Me From Falling,"Spektre, Michele Adamson",0.629833,6.352,6,0.667
6682521273208884336,Meditation,"Gydra, Nuvertal",0.629833,6.352,6,0.667
6705884550050612926,Dark Cloud,Murdock,0.629833,6.352,6,0.667
6733171579834636096,Poisonous,"Gridlok, Prolix",0.629833,6.352,6,0.667
6776143431770860831,Counter Mechanics,Current Value,0.629833,6.352,6,0.667
6781757877284913143,Fate Always Wins (Original),Section 63,0.629833,6.352,6,0.667
6833735983953482488,Heliox (feat. Nphonix),Allied,0.629833,6.352,6,0.667
6860665344370508795,Nature of Reality (Original),Section 63,0.629833,6.352,6,0.667
6871146367044771013,Rainmaker,Cza,0.629833,6.352,6,0.667
6898847587944872398,Come with Me,Andrej Meyer,0.629833,6.352,6,0.667
6948121720354302070,Distance,Rendez Vous,0.629833,6.352,6,0.667
6949128134533486295,Original Crate Diggers,"Tim Cant, Nurseman",0.629833,6.352,6,0.667
6992923384597635476,El Camino,Kove,0.629833,6.352,6,0.667
7015411037909215948,Granite,Pendulum,0.629833,6.352,6,0.667
7065619434843978473,Tombstone,Section 63,0.629833,6.352,6,0.667
7124819798413081820,Bring It,"Mean Teeth, Volatile Cycle",0.629833,6.352,6,0.667
7162119230222421034,Witchcraft,Pendulum,0.629833,6.352,6,0.667
7204004835884211273,Lightspeed,"Shimon, DisasZt",0.629833,6.352,6,0.667
7238218945115454936,Temperance,Marcus Intalex,0.629833,6.352,6,0.667
7251239693803878202,Evolution,Phetsta,0.629833,6.352,6,0.667
7302524454550209762,First Snow,Chris.su,0.629833,6.352,6,0.667
7313745424895524993,Instant Cutoff,Redirect,0.629833,6.352,6,0.667
7316883222025968997,Nightcode,Pan-Pot,0.629833,6.352,6,0.667
7344868199808918881,Spin Test,June Miller,0.629833,6.352,6,0.667
7353254444701346855,Travva,"Jutrø, Linda",0.629833,6.352,6,0.667
7372416472565849894,Acid Rain (High),DJ B,0.629833,6.352,6,0.667
7390917510322314574,The Music (Medium),Kove,0.629833,6.352,6,0.667
7400256879178039754,"Kai_Tracid,_PETER_PAHN,_A_S_Y_S_BAM_BAM_TSCHAK_We_Will_Rock_You",,0.629833,6.352,6,0.667
7427339018319583893,Formula,Charlotte De Witte,0.629833,6.352,6,0.667
7497891521831519323,Everything,YZMIKH,0.629833,6.352,6,0.667
7504326407812313255,World Unknown (Remastered),Cause4Concern,0.629833,6.352,6,0.667
7506343705127158337,Lapse,Sleepnet,0.629833,6.352,6,0.667
7506924923983751161,Taking Shape,ZONER,0.629833,6.352,6,0.667
7524827713768212747,Segment - Charge,Segment,0.629833,6.352,6,0.667
7555108692866144121,Together (Acid Rave Version),Camea,0.629833,6.352,6,0.667
7555292179951257756,Reconsider,Current Value,0.629833,6.352,6,0.667
7571928435254773026,Step Forward,Marcus Intalex,0.629833,6.352,6,0.667
7573401592954098919,Juicy Fruit (Calibre Remix Part 2),Total Science,0.629833,6.352,6,0.667
7624639314172433393,Dymaxion,Mythic Image,0.629833,6.352,6,0.667
7648750247655627658,Dont Stop,Brothers Bud,0.629833,6.352,6,0.667
7714711001732721480,Bones,Oliver Koletzki,0.629833,6.352,6,0.667
7753259302858874475,Dark Fortress,Paradox Obscur,0.629833,6.352,6,0.667
7776725569890069116,Beyond (High),Mythic Image,0.629833,6.352,6,0.667
7779751592540232960,Unknown Presence,Ink,0.629833,6.352,6,0.667
7806856540265436195,Belong Here,Andrej Meyer,0.629833,6.352,6,0.667
7829092694873663722,Your Affection (FØREHAND Remix),Julien Earle,0.629833,6.352,6,0.667
7829803300683343945,About U,FM-3,0.629833,6.352,6,0.667
7835218930312372579,We Can Have It All (Sigma Remix),Danny Byrd,0.629833,6.352,6,0.667
7843798537945606228,Airflow,Agressor Bunx,0.629833,6.352,6,0.667
7892358058885630158,Imagine,Machine Code,0.629833,6.352,6,0.667
7901411846496088290,Let U Drop (High),DJ B,0.629833,6.352,6,0.667
7922098653710998478,NRG,Skeler,0.629833,6.352,6,0.667
7980515992552579479,Fastline,"Zafer Atabey, AnDe Trois",0.629833,6.352,6,0.667
8033627414791062315,React,"Switch Disco, Ella Henderson",0.629833,6.352,6,0.667
8067709960969892905,Voodoo (Waeys Remix),Waeys,0.629833,6.352,6,0.667
8109387358424736813,Power Match (Normal),Current Value,0.629833,6.352,6,0.667
8139008361835799232,Time Travel,TOYFON,0.629833,6.352,6,0.667
8184672265917371645,Void Reactor,Ben Dust,0.629833,6.352,6,0.667
8208673834977514978,Touch Me,Botnek,0.629833,6.352,6,0.667
8235830163373247802,Golden Section,Zero T,0.629833,6.352,6,0.667
8286040822308349345,Love So True (VIP Version),Break,0.629833,6.352,6,0.667
8291224826235481860,Machine,Current Value,0.629833,6.352,6,0.667
8325254275044470977,Halcyon,Noisia,0.629833,6.352,6,0.667
8329747404930484676,Bitemark,Black Sun Empire,0.629833,6.352,6,0.667
8344650269557473470,City of Dreams,Delta Heavy,0.629833,6.352,6,0.667
8345613538163962553,The Sound (Medium),Harriet Jaxxon,0.629833,6.352,6,0.667
8357870232182295582,The Funky Sound,Deibeat,0.629833,6.352,6,0.667
8379914289931397985,Dawn of a Dark Day,Black Sun Empire,0.629833,6.352,6,0.667
8387504837940880702,La clé des champs,NTO,0.629833,6.352,6,0.667
8390490271689982232,Nosher (The Sauce Remix),Total Science,0.629833,6.352,6,0.667
8424911263340232321,Special Request VIP,"Tessela, Special Request Hackney Parrot",0.629833,6.352,6,0.667
8438848024345181847,Crevice,Phace,0.629833,6.352,6,0.667
8485943664890601713,My Daily Meal (Teddy Killerz Remix),Armodine,0.629833,6.352,6,0.667
8503630901823876631,Future Fondler,Random Movement,0.629833,6.352,6,0.667
8514065260063786000,Sonar Space (High),Dextems,0.629833,6.352,6,0.667
8518081336465393091,I Feel,The Clamps,0.629833,6.352,6,0.667
8526444342133690737,Byss,Pythius,0.629833,6.352,6,0.667
8541887110757965049,Feel Da Heat (Normal),DJ B,0.629833,6.352,6,0.667
8553597023212157763,Lower Than Low,Crucifyme,0.629833,6.352,6,0.667
8562988790851409963,Tell Me Now,Jaybee,0.629833,6.352,6,0.667
8575692651676245331,IJDK,Justin Hawkes,0.629833,6.352,6,0.667
8624211558940047419,Evaluate,Machinecode,0.629833,6.352,6,0.667
8642315112753086645,4am_Kru_ꝸ_McDonald_ꝸ_Jannetta_Pianos_Raining_Down_Normal,,0.629833,6.352,6,0.667
8647605928068176767,Overcome,Billain,0.629833,6.352,6,0.667
8660036924317956839,Rockfall (High),Mizo,0.629833,6.352,6,0.667
8715580183056561828,Blitz,Mefjus,0.629833,6.352,6,0.667
8751419037200947791,Shelf Life,Phace,0.629833,6.352,6,0.667
8781152935258538361,Red Carpet (2021 Remaster),Total Science,0.629833,6.352,6,0.667
8799195673686864541,So Simple,Decon,0.629833,6.352,6,0.667
8805632506318440641,Cosmic Funk,Document One,0.629833,6.352,6,0.667
8819165508371651546,Lightspeed,Basstripper,0.629833,6.352,6,0.667
8833756268982107744,All Blue,Sigma,0.629833,6.352,6,0.667
8912454906552354653,Acid Nightmare (High),Krunx,0.629833,6.352,6,0.667
8986034863662195840,Your Time Is Over (Muzzy Remix),Richy Nix,0.629833,6.352,6,0.667
9100227738604419622,Can't Hold Me,Kolectiv,0.629833,6.352,6,0.667
9103601474626201576,Forever,Till Death,0.629833,6.352,6,0.667
9105784417516869776,The Conqueror,Theoretical,0.629833,6.352,6,0.667
9138420943847370046,Pull Me In,Krakota,0.629833,6.352,6,0.667
9188068182249430877,Basement 030,Xenon (DNB),0.629833,6.352,6,0.667
9220035555891224223,Business Techno,Particle,0.629833,6.352,6,0.667
1290371356751323437,Synthet,Dextems,0.625365,6.344,56,0.357
6983332861403280309,Colossus,Billain,0.619486,6.333,50,0.420
6376311364401249217,Blindside,"Abis, Zombie Cats",0.611084,6.318,46,0.304
9057125677021474778,Exhale (High),OꝸP,0.607882,6.312,26,0.385
4587784786094168424,Town Funk (Normal),it is Jev,0.607531,6.311,66,0.288
3109260369380011423,Sick Of It All,Klute,0.586964,6.271,42,0.286
6443329754637493810,Never Be The Same (Kaspar Remix),"Karla Blum, Kaspar",0.585594,6.269,36,0.333
5464194164214042184,Volatile Cycle - Descent,Volatile Cycle,0.565406,6.228,24,0.292
7344613483973069561,Precursor (Mefjus Remix),Emperor,0.564450,6.226,60,0.350
3854498656750971370,Condition Zero,Cruk,0.553451,6.204,12,0.500
7267001179259197824,Do Not Shake,Spor,0.544179,6.185,16,0.438
3669960186092710044,Techno Signatures,Crawler,0.534685,6.164,40,0.300
6362818689151817302,Clockwork,Hyper,0.524213,6.142,122,0.270
2796908527934082581,Re Up,"Raiden, Meth",0.514086,6.119,20,0.350
8910147985355866330,NWO,Telekinesis,0.509743,6.110,64,0.281
3092007202046199181,Interference,Teddy Killerz,0.491349,6.067,34,0.324
5901985608270834316,Send Love,Section 63,0.472213,6.022,26,0.308
1368830210271223744,Bad,Black Sun Empire,0.453036,5.974,52,0.269
485678900996749079,Pressure,Chaser,0.416534,5.878,36,0.306
2294858437314076322,Suspect (Synergy Remix),"Pythius, Synergy",0.415282,5.874,46,0.239
9190342892081885432,Precursor (Mefjus Remix) (2),Emperor,0.405793,5.848,64,0.281
385807962095785578,Blood Hunter,Varien,0.397626,5.825,122,0.230
8687610868767540387,Follow Me,"Zardonic, Camo MC",0.388925,5.799,34,0.265
6665717168040647940,I Am,Phace,0.369204,5.740,18,0.278
5337605500006425194,The Beginning,Moving Fusion,0.368122,5.736,98,0.224
8248941202043047092,I Can't Wait (The Qemists Remix),Celldweller,0.288414,5.456,42,0.190
454191809671663604,Black Whip,Bad Robot,0.284646,5.441,62,0.194
4215089282303758783,Crowd Control,Dose,0.241871,5.254,48,0.208
9129105820335104233,Indestructible,Zardonic,0.208839,5.086,32,0.219
2266507488191471222,Painkiller,"Freestylers, Pendulum, SirReal",0.196056,5.013,32,0.188
314836954947352797,One Second Faster,Finnadrift,0.156383,4.754,6,0.500
654327905885094446,Soopertrack,Extrawelt,0.156383,4.754,6,0.500
965115974956866924,Golden Hour,Walk_r,0.156383,4.754,6,0.500
1048283944956734599,Night After Night (CamelPhat Remix),Fideles,0.156383,4.754,6,0.500
1121716385169245749,Piano Clap,Zero T,0.156383,4.754,6,0.500
1365786548438231343,Fire Fire Fire,Geometric Vision,0.156383,4.754,6,0.500
1873013609268585688,Jazz Ting,"Sunny Crimea, Soul FX",0.156383,4.754,6,0.500
2055168158681899731,Freewheeling,Cosmology,0.156383,4.754,6,0.500
2143885852916817347,Fantasmas,Twin Tribes,0.156383,4.754,6,0.500
2306374708097105802,The Calling,LM1,0.156383,4.754,6,0.500
2726134362085934044,Your Life,Xeonz,0.156383,4.754,6,0.500
2936117167572804677,Fuzzy Teeth,Random Movement,0.156383,4.754,6,0.500
3115197444404514397,Space Dust,"Alan Fitzpatrick, Reset Robot",0.156383,4.754,6,0.500
3217056786398653692,Too Many Opinions,"Acidboy, REGAL",0.156383,4.754,6,0.500
3828314149887274489,Home,"Ginger Giant, Laladee",0.156383,4.754,6,0.500
4652457143852249001,The Change (Zero Gravity Remix),"Paul SG, Zero Gravity",0.156383,4.754,6,0.500
4751535849174518553,Breaking The Rules,"Dark Dean, Hankinson",0.156383,4.754,6,0.500
5120482938147238209,Shadows,"Sunny Crimea, Soul FX, Random Movement",0.156383,4.754,6,0.500
5188553845164776996,"04_Trentemøller,_kazu,_Blonde_Redhead_Come_Undone_Trentemøller_Remix",,0.156383,4.754,6,0.500
6800540490084747882,Roundwood,Zero T,0.156383,4.754,6,0.500
7118608216313894169,Aphrodite,Township Rebellion,0.156383,4.754,6,0.500
7358001233551544848,Mirage (2k23 Rework),"Luca Morris, Mozzy Rekorder",0.156383,4.754,6,0.500
7465497668422305620,Tranquilizer,Oliver Huntemann,0.156383,4.754,6,0.500
7488109526986225367,004 (Worakls Remix),"NTO, Worakls",0.156383,4.754,6,0.500
7579356504225114122,Airbourne,Marcus Intalex,0.156383,4.754,6,0.500
9109255799126780949,Star Eater,Various Artists,0.156383,4.754,6,0.500
4076899808940386988,Alien Girl,"Ed Rush, Optical, Fierce",0.141261,4.637,74,0.135
4992869195912189105,Slinkystink,Random Movement,0.133810,4.575,8,0.375
601961195147594023,Planet Fall,Audio,0.119596,4.447,102,0.108
4343108903532696340,Butternuts,Random Movement,0.100620,4.248,8,0.375
3486442084864100566,Moments of Silence (feat. Sco),"Gnothi Seauton, SCO",0.024664,2.636,6,0.333
3755282050627097048,Anomalies in Heart Rate,Umek,0.024664,2.636,6,0.333
6787931764819197233,Sign Me Out (Radio Edit),"Lulu Rouge, Fanney Osk",0.024664,2.636,6,0.333
7059618476564470718,Streets Of Gold,Boris Brejcha,0.024664,2.636,6,0.333
2971755365202751437,Faded,ZHU,0.015585,2.109,1816,0.023
228637015766337872,Every Wall Is a Door,Ntò,0.006619,1.127,6,0.167
2633192389736518973,Run,Emika,0.006619,1.127,6,0.167
7543757216411144151,The Great Commandment,Camouflage,0.006619,1.127,6,0.167
6901517366765620532,Strand,Stephan Bodzin,0.002479,0.000,1816,0.004
