rank,track_id,title,artist,intensity,aggression,distortion,density
611,3710522191767883407,The Rush,Break,0.175909,0.302067,0.079192,0.009645
612,5464194164214042184,Volatile Cycle - Descent,Volatile Cycle,0.174553,0.248069,0.102351,0.037470
613,736172798509958354,Bottom,"Nami Ongaku,  Black Barrel",0.174442,0.233243,0.145717,0.008684
614,976900223133579231,Night Train,S.P.Y,0.174417,0.279655,0.093000,0.014932
615,5804902024379830068,Proxima,"Skeler, Juche",0.174221,0.177683,0.144751,0.064719
616,186519325174372745,Tactic (J Kenzo 98 Style Remix),DJ Trace,0.174172,0.255437,0.121991,0.009615
617,2332752444179227730,N-Sphere,Allied,0.173935,0.261871,0.134167,-0.009522
618,7516989570915074528,Descent,Volatile Cycle,0.173873,0.247098,0.101763,0.037518
619,1401368027850220568,Jungle Jungle (Remastered),Total Science,0.173240,0.283738,0.104385,-0.003153
620,6936803392074437790,Avenoir (High),Omneum,0.173153,0.247733,0.101593,0.035452
621,8501976328236895305,Descent,"Volatile Cycle, Dropset",0.172787,0.245854,0.101656,0.036455
622,7358001233551544848,Mirage (2k23 Rework),"Luca Morris, Mozzy Rekorder",0.172725,0.303291,0.127532,-0.046994
623,8990743381905706292,Stay Too Long (Pendulum Remix),Plan B,0.172623,0.167455,0.063113,0.153034
624,5573811471564574182,Dutty Dogs (High),M∶FX,0.172563,0.279373,0.091735,0.012360
625,4414316703783022250,Dissolved In Disorder,Xenon (DNB),0.172108,0.296006,0.079605,0.006844
626,4528833271183536696,Self Control,Dose,0.172093,0.280455,0.090422,0.011545
627,3451471329555714267,The Ninja Tango (High),🅴 KOMAI,0.172077,0.312293,0.094430,-0.024337
628,5688115492384082037,Roulette (Remix),Black Sun Empire,0.172066,0.293978,0.097479,-0.009095
629,3030622577845364229,Wine Ya B,Bou,0.171752,0.301207,0.101875,-0.021417
630,3206144641194300360,Computer Music (2020 Remaster),Neonlight,0.171421,0.267978,0.056034,0.056917
631,1669980219547170082,Here With You,Screamarts,0.171023,0.240505,0.080507,0.059034
632,3922095433560386884,Twisted Frame (High),Mythic Image,0.170995,0.260250,0.098703,0.021031
633,7922098653710998478,NRG,Skeler,0.170439,0.138035,0.128880,0.111833
634,747512707829618377,"Yves_Deruyter_&_Dok_&_Martin,_Yves_Deruyter,_Dok_&_Martin_Acid",,0.169608,0.332757,0.170453,-0.126308
635,4482573217962002929,The Spaces In Between,Khronos,0.169600,0.224002,0.075060,0.077820
636,3011680924811544466,Turbulence,Moving Fusion,0.169118,0.266120,0.101776,0.007917
637,339453192490614732,Tooth Pain,TOYFON,0.169107,0.277211,0.121173,-0.022597
638,8198280222387367026,Night Terrors (High),Wavhart,0.169034,0.200892,0.074378,0.100355
639,7313745424895524993,Instant Cutoff,Redirect,0.168334,0.284145,0.098960,-0.009035
640,2899880853064233753,Airshift,Current Value,0.168333,0.295292,0.094962,-0.016188
641,3436542588664349815,Believe (High),Mercian Breaks,0.168172,0.267505,0.045994,0.060210
642,4763237969221533349,Eraser,Black Sun Empire,0.167747,0.232247,0.101595,0.038923
643,4197217374470548511,Shrugs,Mozey,0.167184,0.292242,0.066920,0.012353
644,1297856113924810998,Mind Expansion (High),Confusion,0.166910,0.217504,0.128522,0.024879
645,4584883689532994827,Antihero (Voicians Remix),Zardonic,0.166773,0.217629,-0.013680,0.166651
646,2661027981914010699,Contact,Current Value,0.166481,0.282702,0.093167,-0.005916
647,9146078932736630823,Maybe,"Rido, Holotrope",0.166228,0.238868,0.110270,0.020253
648,7108904232148048841,Armour Piercing,"Current Value, Dauntless",0.166056,0.274094,0.110136,-0.015223
649,8345613538163962553,The Sound (Medium),Harriet Jaxxon,0.165497,0.172111,0.048215,0.147439
650,3963987062290388883,Dreams Take Flight,Thomas Schumacher,0.165437,0.277679,0.118912,-0.028960
651,3554334423435088917,Helvetios,Hxtc,0.165328,0.299016,0.140297,-0.071924
652,1124949690895336674,Amnesiac,Umek,0.165302,0.282896,0.194568,-0.110131
653,7892358058885630158,Imagine,Machine Code,0.165196,0.202944,0.104538,0.059615
654,2143885852916817347,Fantasmas,Twin Tribes,0.165108,0.168233,0.031770,0.166897
655,2309749306818296799,Kernel Panic (High),Chaser,0.165028,0.243683,0.092392,0.030649
656,8518081336465393091,I Feel,The Clamps,0.164937,0.221762,0.100301,0.044459
657,4234114903214823042,The Door,Space 92,0.164858,0.311751,0.178053,-0.123458
658,9105784417516869776,The Conqueror,Theoretical,0.164518,0.239796,0.126963,-0.001168
659,8866455759551264513,Modern Propaganda,Black Sun Empire,0.164280,0.274028,0.060706,0.030328
660,7342463253962882797,Black Sun Empire - Modern Propaganda,Black Sun Empire,0.164225,0.274046,0.060698,0.030195
661,2308397676685828634,U.D.O,DLR,0.164100,0.235359,0.092460,0.036842
662,9188068182249430877,Basement 030,Xenon (DNB),0.163870,0.262711,0.101168,0.000270
663,6790056029457873381,Falsify,Current Value,0.163865,0.259678,0.113362,-0.008900
664,594844355759881696,Fake Worlds,DSP,0.163822,0.264626,0.111709,-0.012292
665,3099657917231985351,Forever,Khronos,0.163784,0.233794,0.087060,0.043104
666,6833735983953482488,Heliox (feat. Nphonix),Allied,0.163420,0.213196,0.135025,0.014929
667,8631257274181074781,It-'s Over,"Decent, Snapper",0.163326,0.268889,0.038207,0.055844
668,615650315672760615,Messiah,Konflict,0.163066,0.190533,0.105938,0.065893
669,5690408710014375929,Pulsate,BIONYK,0.162987,0.224516,0.012993,0.124678
670,2063063783274408555,New Design,"Break, DLR",0.162920,0.260152,0.128022,-0.026136
671,6226295991315508665,It's Over,"Decent, Snapper, Despersion",0.162607,0.268394,0.037578,0.055372
672,1208632038481480336,Underprint (DLR Remix),Noisia,0.162326,0.252802,0.100761,0.007156
673,2394527093110984153,Netsphere,Billain,0.161872,0.214083,0.095931,0.049695
674,3755282050627097048,Anomalies in Heart Rate,Umek,0.161793,0.267247,0.174158,-0.081870
675,1795105542031978186,Brainworm,Optiv,0.160951,0.235493,0.087810,0.034360
676,6924692384998984453,Extrasolar,Neonlight,0.159342,0.205487,0.078002,0.070598
677,9109255799126780949,Star Eater,Various Artists,0.159074,0.197640,0.070485,0.085368
678,5889943558291785377,Acid Howl (Current Value Remix),Murdock,0.159052,0.275549,0.068731,0.009165
679,1919209508069781052,Lead Us,Black Sun Empire,0.158891,0.228363,0.085163,0.039560
680,6307367962162608935,Complexity,Chris.su,0.158669,0.264843,0.067604,0.020144
681,1989029539526209381,Back to Zero,Nakadia,0.158619,0.299848,0.174664,-0.122031
682,5459105549338712849,Lead Us (Audio Remix),Black Sun Empire,0.158426,0.227634,0.085038,0.039379
683,1779784969241489846,Angel of Darkness,Robert Babicz,0.158397,0.278754,0.133336,-0.060101
684,2350162785150276253,Free Your Mind,Karla Blum,0.157978,0.262570,0.154996,-0.066508
685,901638541153281481,Rethink,Current Value,0.157055,0.282288,0.068143,-0.001425
686,5905286587053044770,Deconstruct,Culture Shock,0.157000,0.253402,0.070368,0.025114
687,7901411846496088290,Let U Drop (High),DJ B,0.156615,0.302570,0.082817,-0.037359
688,3193699483730872317,Immortal,Gridlok,0.156260,0.251179,0.076730,0.019329
689,8553597023212157763,Lower Than Low,Crucifyme,0.155952,0.268651,0.094454,-0.016550
690,1684267589049338705,Pendulum_Watercolour_Matrix_&_Futurebound_Remix,,0.154889,0.173889,0.001955,0.168349
691,1518682396585655046,Traktion,Notequal,0.154753,0.240654,0.086265,0.016972
692,7829092694873663722,Your Affection (FØREHAND Remix),Julien Earle,0.153844,0.271709,0.128472,-0.058310
693,4357466008296344923,Reptilians (VISLA Remix) (High),Noisia,0.152591,0.203325,0.110018,0.025744
694,205273572594362398,Hurt,"MISSIN, Abis",0.152508,0.233703,0.094811,0.010386
695,434715413271373553,Dissent,Massive Zebra,0.152249,0.223262,0.086096,0.028968
696,4437411242453103579,The Moment,Cruk,0.151731,0.195023,0.145667,-0.003515
697,4739586875707711718,Goin᳓ Hard (High),Ripple,0.151449,0.238581,0.054119,0.043849
698,1463602800763764769,Murmur (Break & DLR VIP),"Break, DLR, Octane",0.151305,0.250716,0.078719,0.006792
699,3144912935351275606,Before the Dawn,Fraunhofer Diffraction,0.151257,0.124555,0.077496,0.134071
700,6319538383417864585,Ferromagnetic,Current Value,0.150243,0.273611,0.065354,-0.005097
701,2552182672035818185,Sounds Of The Underground,North Base,0.150084,0.266736,0.028986,0.037794
702,5841254575869786646,The Ladders,"Alix Perez, Zero T",0.149264,0.269908,0.097058,-0.035274
703,5099531947148501528,Disruption (UK Remix),"Erb n Dub, Disruptio nU KLoud Mouth",0.148967,0.228671,0.080243,0.022119
704,2265550505616893051,In The Fall,Aznok,0.148900,0.238193,0.075219,0.017472
705,2259426580520629657,In the Dark,CLFRD,0.148834,0.136752,0.165898,0.028088
706,1377844383856563513,Space Time,Delta Heavy,0.148117,0.216138,0.042084,0.070921
707,2890174385609168388,Current_Value_Subconscious_Terminal_,,0.147684,0.280933,0.063084,-0.015834
708,4978911528162278857,Wrong (Muzzy Remix),Kings of the City,0.146675,0.180607,0.038179,0.107153
709,7119425993793343475,Bad Omen,Neonlight,0.146674,0.199211,0.072236,0.054491
710,2429118282566105287,Scorned Feat. Kari,Rawthang,0.146148,0.229331,0.034242,0.061195
711,7555108692866144121,Together (Acid Rave Version),Camea,0.145965,0.282807,0.121274,-0.079719
712,3875399288942738750,Time Pressure,The Clamps,0.145641,0.160378,0.057100,0.106164
713,3937833118927202027,Spill the Beans,"Dauntless, Gill",0.145426,0.219585,0.110563,-0.006986
714,1331938432609221806,Clip That,MVRK,0.144201,0.239977,0.096476,-0.016012
715,7648750247655627658,Dont Stop,Brothers Bud,0.144081,0.276235,0.087591,-0.043652
716,3449794554760981893,City Syndrome,Current Value,0.143212,0.264203,0.049372,0.004669
717,5077861174924089634,Blue,Gemini,0.142913,0.151544,0.074044,0.091991
718,5780899569566588535,Time Shift,Mean Teeth,0.142039,0.216882,0.048699,0.050056
719,1369226688282820137,Mythos,Insideinfo,0.141887,0.207983,0.109728,-0.002411
720,1675811386636524994,Rednex,Audio Snake Pit,0.141843,0.262461,0.048469,0.004271
721,16401245030804080,Take Me There (2006),Break,0.141256,0.251956,0.051270,0.010671
722,6898847587944872398,Come with Me,Andrej Meyer,0.140738,0.212049,0.088671,0.012027
723,218222102634504548,Mercury,Chris.su,0.140237,0.223447,0.042549,0.045635
724,8573373754576092623,7.88,Machine Code,0.140160,0.222371,0.078666,0.010424
725,5192014896767462071,Forsaken (High),Finalfix,0.139955,0.237117,0.035868,0.038020
726,6535275774251658014,Life Force (Trex Remix),"HLZ, Trex",0.139878,0.246218,0.066616,-0.001999
727,3890090562802798973,Stasis (username Remix),Black Sun Empire,0.139551,0.226408,0.027567,0.056135
728,3678496965298653326,Diffused,The Upbeats,0.139346,0.171697,0.033847,0.104109
729,3890511282708890748,Jersey Rave (IAMDOOMED Remix),"Reonoj, Iamdoomed",0.137941,0.232878,0.049304,0.024349
730,2282526363208430079,Definition,"Quadrant, Kid Hops, Iris",0.137560,0.238881,0.054280,0.012522
731,8438848024345181847,Crevice,Phace,0.136901,0.233949,0.107450,-0.037179
732,4342125765242815913,The Path,Frosper,0.136872,0.212105,0.065117,0.026934
733,736784309603948794,Drop It Low,ANFM,0.136767,0.200945,0.077939,0.025037
734,6172945272382025712,The Beginning Of... (The End) (Current Value remix),Jeff Fressco,0.135736,0.188454,0.001690,0.111486
735,1439546047901659193,Zion,Mark Dekoda,0.135635,0.240828,0.070310,-0.009731
736,2165793214524444380,DOWN,Zombie Cats,0.135609,0.203690,0.061495,0.036164
737,1738256597037458137,Acid Rave,HouseWerk,0.135192,0.276770,0.095836,-0.072184
738,9120142456577879908,Scums (High),Faun Dation,0.134654,0.236400,0.063873,-0.001046
739,8781152935258538361,Red Carpet (2021 Remaster),Total Science,0.134404,0.226183,0.057281,0.015207
740,8633892472210844701,AVGR,Current Value,0.133920,0.236953,-0.007121,0.067763
741,8642315112753086645,4am_Kru_ꝸ_McDonald_ꝸ_Jannetta_Pianos_Raining_Down_Normal,,0.132500,0.206918,-0.021826,0.109348
742,3794043242687630240,Sanctuary,Dose,0.132268,0.225994,0.064972,0.002959
743,6682521273208884336,Meditation,"Gydra, Nuvertal",0.132130,0.200608,0.092293,0.000716
744,1374806527859641435,Arrakis (Normal),Black Sun Empire,0.131858,0.220321,0.040178,0.032515
745,6108861797697222916,Fly Away Home (Frankee Remix),"Concord Dawn, Frankee",0.131467,0.173745,0.037603,0.080796
746,6088003108381521078,We Don't Lie,The Upbeats,0.130775,0.232204,0.050764,0.007639
747,1365786548438231343,Fire Fire Fire,Geometric Vision,0.130680,0.142945,-0.010582,0.158033
748,2838579062606873306,Fat Beam (High),Mythic Image,0.130635,0.235618,0.026399,0.028278
749,7716328138281162944,Bugbear (High),MNDSCP,0.130366,0.238253,0.071449,-0.020004
750,8817862783197181876,3rd Rail,Nocturnal,0.130154,0.213875,0.032367,0.042983
751,1721748666542989601,Squash (Break Remix) (High),Total Science,0.129870,0.225683,0.071008,-0.008097
752,6992923384597635476,El Camino,Kove,0.128707,0.181932,-0.004965,0.109044
753,6651872096439015897,Stop Me From Falling,"Spektre, Michele Adamson",0.128633,0.222559,0.052050,0.011236
754,8189908698472800990,Crash Course,Psidream,0.128223,0.236865,0.039678,0.008392
755,156813694710622109,Vision Quest (High),Mythic Image,0.128220,0.210069,0.061295,0.013565
756,4740606393765680753,Run the Block,Document One,0.127885,0.173204,0.047616,0.063365
757,2088371784349580013,Revolution (Normal),Bladerunner,0.127483,0.241156,0.047562,-0.005427
758,5831898543977571524,Vamos,Mako,0.126162,0.240690,0.039882,-0.000216
759,4221606050395162850,Cosmic Gate,Billain,0.125779,0.196426,0.033042,0.050037
760,4095256799364571514,True Grit VIP,AkAs,0.125123,0.223963,0.069798,-0.015713
761,753002501203637840,Wild West (Normal),Bladerunner,0.124649,0.225575,0.068502,-0.017084
762,4791273574888859798,Without Them,Mefjus,0.124372,0.180157,0.049714,0.046506
763,1372152133708787477,M1 4 ME (High),Cheetah,0.123782,0.235076,0.021033,0.018959
764,8850343985829581813,Rolling Fire - VIP (Normal),Bladerunner,0.121155,0.250919,0.040736,-0.022426
765,7930200835907203146,Soulcube,"Optiv, Axiom, Chris SU",0.121134,0.237821,0.048975,-0.017614
766,178027179304646922,Back in Those Days (Normal),Phentix,0.120497,0.257895,0.042955,-0.033083
767,2747123311670359058,Awaken (High),Gilas,0.118877,0.117214,0.038763,0.108190
768,268346346919988294,Run for Cover,Andrej Meyer,0.118796,0.219584,0.057547,-0.013144
769,5864858408674225770,Floorplay,"LM1, Rogue State",0.116558,0.231239,0.022172,0.005603
770,2714642887136184456,Get Down to It,Current Value,0.116372,0.236830,0.030090,-0.008318
771,7065619434843978473,Tombstone,Section 63,0.115881,0.198520,0.039470,0.019518
772,2486404335069311339,Remorse,"Current Value, Coppa",0.114117,0.213442,0.026259,0.013889
773,3059688191443837854,Arrival Impact (High),Mythic Image,0.113334,0.192729,0.054324,0.004796
774,9056030911575266721,Tension,Chris.SU,0.112397,0.221289,0.031353,-0.002875
775,3844852143165891840,In The System (DJ RASCO Remix),The Gulf Gate Project,0.112338,0.233291,0.031881,-0.015536
776,8349460514213248749,Primitive Structures,Nami,0.111770,0.215290,0.065210,-0.032125
777,1218006249095424222,Key Pattern,Current Value,0.110769,0.208922,0.001956,0.035271
778,1244749783849685143,Vigilant Minds,Current Value,0.110150,0.207479,0.022060,0.015234
779,6049263166401763117,Drop The Pressure (1991 Remix),"Claptone, Mylo",0.107825,0.175541,-0.044296,0.108362
780,2260640134196838942,Dial Tones,The Outsiders,0.107647,0.191150,0.047651,0.000412
781,3286959739254919498,Shadows,"The Prototypes, Lily McKenzie",0.107120,0.185651,0.002325,0.050064
782,4091304565451291545,Dangerous,Futurebound,0.105679,0.171913,-0.011621,0.074546
783,7894869603427527448,Disco Action,Mean Teeth,0.105478,0.162534,0.007183,0.064676
784,3951125057241634747,Fate Always Wins (Original) (2),Section 63,0.104949,0.195651,0.038616,-0.001051
785,5119921131007879729,The Shining (Ed Rush & Optical Remix),Optical,0.104384,0.160695,0.017831,0.053434
786,6781757877284913143,Fate Always Wins (Original),Section 63,0.103888,0.194762,0.038236,-0.002139
787,4139970016810966293,Complicated,S.P.Y,0.103765,0.172358,-0.015278,0.073503
788,8139008361835799232,Time Travel,TOYFON,0.102612,0.224183,0.046421,-0.042582
789,244705370306255370,Something,"Machine Code, CZA",0.102266,0.200346,0.015318,0.011590
790,2955286985718811294,Dog's Dinner (Mefjus Remix),"Break, Total Science",0.101942,0.183961,0.084475,-0.041901
791,3508050431242882304,"Danny_Fontana,_Annie_Hill,_David_Bean_Addicted_Original_Mix",,0.100563,0.251991,0.118122,-0.146644
792,7504326407812313255,World Unknown (Remastered),Cause4Concern,0.099467,0.184354,0.009351,0.027329
793,4483380129463438658,Kiku,Ihr,0.098523,0.201960,-0.001432,0.018408
794,2294858437314076322,Suspect (Synergy Remix),"Pythius, Synergy",0.098025,0.181817,0.048588,-0.012574
795,7776725569890069116,Beyond (High),Mythic Image,0.097270,0.181552,0.052148,-0.017547
796,7125825694479034875,Down the Line (Break Remix),"Alix Perez, MC Fats",0.096776,0.194083,0.021492,-0.000519
797,3500985870554166930,High Alone,Omneum,0.096149,0.190968,0.009232,0.013461
798,8515961198969040764,High Alone,Omneum,0.096091,0.190863,0.009252,0.013416
799,4458345010818216243,Mass Hysteria,"Ant Miles, Moving Fusion",0.094544,0.182143,0.011402,0.016550
800,2214033904076023276,Gravity Fall,Mizo,0.094401,0.181598,0.032242,-0.004063
801,2596883301114306059,Insomnia,Intercept,0.093479,0.137283,0.024949,0.045496
802,8109387358424736813,Power Match (Normal),Current Value,0.092123,0.189826,0.027363,-0.012474
803,101938568779471604,Power,Kove,0.088485,0.163380,-0.047051,0.080303
804,7779751592540232960,Unknown Presence,Ink,0.088221,0.149082,0.042278,0.004683
805,1539764864272921684,Feel,Misanthrop,0.086833,0.170490,0.007234,0.015235
806,9100227738604419622,Can't Hold Me,Kolectiv,0.086201,0.192688,0.029872,-0.031004
807,2633192389736518973,Run,Emika,0.085668,0.092137,-0.019754,0.117986
808,7353254444701346855,Travva,"Jutrø, Linda",0.085617,0.038868,0.087080,0.064309
809,615740256828392352,Elysium,Fade Black,0.085363,0.132425,0.015144,0.042123
810,3505010941649492115,Poison (Extended Mix),"Droplex, Steve C",0.082923,0.190837,0.039040,-0.045608
811,8805632506318440641,Cosmic Funk,Document One,0.079684,0.179072,0.013043,-0.015042
812,7667720974320478448,Unsaved,Fade Duster,0.074835,0.172439,-0.033956,0.027814
813,4754102256096194990,Towards The Light (Original),Section 63,0.073800,0.165349,-0.013941,0.012589
814,4344100359520320147,Nebula (High),Hoax,0.073425,0.153443,0.034000,-0.024279
815,4253278446887811987,Tel Aviv,Skeler,0.072830,0.080133,0.032536,0.049173
816,8286040822308349345,Love So True (VIP Version),Break,0.072804,0.094380,0.061418,0.005987
817,3440044899844110417,Everyman,Ben Soundscape,0.070683,0.189650,0.012240,-0.044820
818,3115197444404514397,Space Dust,"Alan Fitzpatrick, Reset Robot",0.069982,0.206264,-0.000220,-0.050531
819,4629183063853754527,Just a Feeling,ZONER,0.068988,0.146424,0.008656,-0.001776
820,8390490271689982232,Nosher (The Sauce Remix),Total Science,0.068942,0.146249,0.029072,-0.022118
821,521529916807648159,Care for Me,"Joe Ford, Document One",0.068509,0.111752,0.000829,0.039659
822,1847827327025371819,Tripping In Space (Nu_ Logic VIP),Nu_Logic,0.067785,0.161486,-0.011547,0.000692
823,8799195673686864541,So Simple,Decon,0.067391,0.165299,-0.032765,0.017221
824,4737914679849079201,Impressed,Solee,0.066216,0.162592,0.028125,-0.043572
825,3723648250743892767,Bad Brain,One87,0.066105,0.172128,0.005684,-0.030914
826,2434730883479589357,Tear You Down,Brookes Brothers,0.064503,0.134003,-0.049333,0.058668
827,8647605928068176767,Overcome,Billain,0.064034,0.071878,0.015048,0.055370
828,8325254275044470977,Halcyon,Noisia,0.063351,0.125837,0.018419,-0.003477
829,5258934680331911638,Conquest Syndrome,Future Shock,0.061917,0.147159,0.004561,-0.014130
830,5188553845164776996,"04_Trentemøller,_kazu,_Blonde_Redhead_Come_Undone_Trentemøller_Remix",,0.061306,0.100064,-0.012319,0.048488
831,7835218930312372579,We Can Have It All (Sigma Remix),Danny Byrd,0.060568,0.115149,-0.058095,0.077539
832,7573401592954098919,Juicy Fruit (Calibre Remix Part 2),Total Science,0.059839,0.164455,-0.008844,-0.022639
833,7555292179951257756,Reconsider,Current Value,0.059442,0.165623,0.001027,-0.034559
834,5108149970456426933,DON-'T LEAVE,Current Value,0.058208,0.145918,-0.018043,0.001475
835,598099638052031184,Speaker,Machine Code,0.054748,0.137230,-0.011360,-0.004208
836,2566767493323029630,Blue September,"Trentemøller, Lisbet Fritze",0.051458,-0.004905,0.025159,0.094095
837,2801396540745864596,BE THERE 4 U -CONCORD DAWN REMIX- (FREAK004-AA),"DKAY, RAWFULL",0.050952,0.112131,-0.064899,0.065995
838,4253920167071443405,Ditty Bitty,Random Movement,0.050683,0.152467,-0.058664,0.018822
839,8357870232182295582,The Funky Sound,Deibeat,0.046260,0.120666,-0.054576,0.036709
840,8562988790851409963,Tell Me Now,Jaybee,0.045657,0.129423,-0.048230,0.020265
841,312111011426760945,Start Again,NuLogic,0.044597,0.108599,-0.036043,0.026548
842,8833756268982107744,All Blue,Sigma,0.042270,0.100082,-0.051605,0.045456
843,1115914164612356157,I Need Somebody,"Drumsound, Bassline Smith",0.042218,0.096991,-0.044967,0.041791
844,15929970124934505,"Booty Shake, Booty Quake",Random Movement,0.042160,0.130792,-0.029973,-0.007132
845,7829803300683343945,About U,FM-3,0.037855,0.124926,-0.040676,-0.000129
846,2029181981623894625,Run (Random Movement Remix),"Dub Fx, Random Movement",0.035786,0.132724,-0.037737,-0.015463
847,4650619961445011746,Jupiter,Marcus Intalex,0.034312,0.104604,-0.017989,-0.010367
848,7238218945115454936,Temperance,Marcus Intalex,0.033123,0.137284,-0.054885,-0.008793
849,643616274998264307,Kepler,Concord Dawn,0.032516,0.131148,-0.066899,0.008007
850,5836484063138990557,Get Da Funk,Document One,0.032118,0.062046,-0.049078,0.058404
851,7302524454550209762,First Snow,Chris.su,0.032031,0.111997,-0.078304,0.037485
852,2440323749315646981,All Wrong,Random Movement,0.030724,0.136199,-0.065295,-0.002629
853,654327905885094446,Soopertrack,Extrawelt,0.023795,0.145410,-0.048683,-0.043851
854,8344650269557473470,City of Dreams,Delta Heavy,0.023466,0.074275,-0.098600,0.076469
855,6573370161912105498,Beautiful Lies (Rameses B Remix),B-Complex,0.021201,0.056856,-0.087890,0.078147
856,7465497668422305620,Tranquilizer,Oliver Huntemann,0.020813,0.130281,0.015387,-0.099418
857,7571928435254773026,Step Forward,Marcus Intalex,0.020285,0.130327,0.006938,-0.092188
858,9138420943847370046,Pull Me In,Krakota,0.018783,0.090042,-0.099411,0.051107
859,1850481150141798151,Velocity,"Nexus, Tight",0.016624,0.121345,-0.063493,-0.020910
860,8503630901823876631,Future Fondler,Random Movement,0.011672,0.131023,-0.061769,-0.043317
861,2055168158681899731,Freewheeling,Cosmology,0.009694,0.113935,-0.106670,0.014277
862,7118608216313894169,Aphrodite,Township Rebellion,0.008545,0.085529,0.012515,-0.079055
863,3735406086823536106,5 Spot,"Zero T, Beta 2",0.007930,0.063231,-0.055700,0.010090
864,3475028843380214171,Makosa,Moving Fusion,0.004919,0.127091,-0.057856,-0.058305
865,5190166318692078616,Makosa,Moving Fusion,0.004831,0.126923,-0.058014,-0.058174
866,4596470966416792132,Need You Now,Ennja,-0.003072,-0.015815,-0.027910,0.036900
867,693845851645150379,Neverafter,Justin Hawkes,-0.005041,0.004397,-0.087589,0.071991
868,8235830163373247802,Golden Section,Zero T,-0.006168,0.095338,-0.057904,-0.051140
869,7691986099186470736,Bristol Soul,Modu,-0.006723,0.058232,-0.096573,0.023399
870,2765947566475577837,In Effect,Friske,-0.007717,0.062131,-0.073238,-0.006040
871,2222416690256258621,Starving For,"Random Movement, Jaybee",-0.007962,0.070803,-0.080176,-0.008319
872,2608347628904595209,LK (Marcus Intalex & St Files Remix),DJ Marky,-0.011499,0.048415,-0.143916,0.069947
873,2761260429631365632,Skydive,"Syncline, Zero Gravity",-0.011560,0.086987,-0.071259,-0.041416
874,1207660956282118967,Emancia,Moisinn,-0.012307,0.050317,-0.114470,0.036804
875,7488109526986225367,004 (Worakls Remix),"NTO, Worakls",-0.017597,0.090151,-0.013436,-0.115818
876,3297888460559552059,Balaclava,Nu:Tone,-0.017620,0.077590,-0.102799,-0.013945
877,2306374708097105802,The Calling,LM1,-0.019672,0.067366,-0.115890,0.004809
878,7506924923983751161,Taking Shape,ZONER,-0.019755,0.049691,-0.078407,-0.015184
879,4343108903532696340,Butternuts,Random Movement,-0.021310,0.093738,-0.106343,-0.034750
880,6787931764819197233,Sign Me Out (Radio Edit),"Lulu Rouge, Fanney Osk",-0.022188,0.025960,-0.047077,-0.028190
881,4129933816291445492,Speakin Up,ZONER,-0.027936,0.060265,-0.106856,-0.015488
882,1048283944956734599,Night After Night (CamelPhat Remix),Fideles,-0.030949,0.054789,-0.033092,-0.090472
883,7714711001732721480,Bones,Oliver Koletzki,-0.031715,0.007105,-0.077716,0.000135
884,7579356504225114122,Airbourne,Marcus Intalex,-0.032630,0.038404,-0.108275,-0.002638
885,3486442084864100566,Moments of Silence (feat. Sco),"Gnothi Seauton, SCO",-0.032790,-0.046270,-0.075089,0.048494
886,4001757121554337349,Get Funky,Aat,-0.035061,0.122539,-0.047115,-0.153337
887,1121716385169245749,Piano Clap,Zero T,-0.039718,0.025154,-0.088642,-0.024773
888,314836954947352797,One Second Faster,Finnadrift,-0.042706,0.046894,-0.121135,-0.020661
889,6901517366765620532,Strand,Stephan Bodzin,-0.043364,0.046393,-0.065539,-0.077217
890,8033627414791062315,React,"Switch Disco, Ella Henderson",-0.045259,0.010342,-0.174194,0.063278
891,4992869195912189105,Slinkystink,Random Movement,-0.048988,0.007411,-0.107905,-0.008367
892,7059618476564470718,Streets Of Gold,Boris Brejcha,-0.049055,0.065212,-0.069980,-0.104241
893,5298026750640560498,Second Place,Finnadrift,-0.053075,-0.014723,-0.114278,0.011059
894,5120482938147238209,Shadows,"Sunny Crimea, Soul FX, Random Movement",-0.054487,0.019158,-0.165254,0.025017
895,4652457143852249001,The Change (Zero Gravity Remix),"Paul SG, Zero Gravity",-0.058841,0.021279,-0.152905,0.000871
896,6800540490084747882,Roundwood,Zero T,-0.059222,0.012802,-0.125469,-0.018935
897,3956625433902493957,Dooky Boogs,Random Movement,-0.060381,0.011187,-0.124060,-0.021305
898,6949128134533486295,Original Crate Diggers,"Tim Cant, Nurseman",-0.061297,0.010454,-0.112097,-0.034571
899,2406927801272198216,Confessions (Random Movement Remix),"Lurch, Random Movement",-0.061991,0.019216,-0.132307,-0.024665
900,1873013609268585688,Jazz Ting,"Sunny Crimea, Soul FX",-0.069971,0.016588,-0.125882,-0.046195
901,6559987698313370292,Lunar,Phil Tangent,-0.077138,0.004690,-0.151500,-0.024606
902,4751535849174518553,Breaking The Rules,"Dark Dean, Hankinson",-0.078500,0.010213,-0.149408,-0.035246
903,228637015766337872,Every Wall Is a Door,Ntò,-0.099165,-0.022154,-0.077969,-0.120240
904,3828314149887274489,Home,"Ginger Giant, Laladee",-0.099840,-0.023377,-0.168306,-0.030181
905,2936117167572804677,Fuzzy Teeth,Random Movement,-0.111580,-0.073337,-0.156742,-0.017873
906,965115974956866924,Golden Hour,Walk_r,-0.116732,-0.067465,-0.180227,-0.011707
907,2971755365202751437,Faded,ZHU,-0.123507,-0.036709,-0.126236,-0.111511
