rank,track_id,title,artist,intensity,aggression,distortion,density,darkness,noisiness,atonality
462,5464194164214042184,Volatile Cycle - Descent,Volatile Cycle,0.222507,0.239850,0.128837,0.046448,0.185543,0.158945,0.122338
463,8041487261698662763,Vector (High),TRCD,0.222404,0.309273,0.144501,0.060104,0.101643,0.113130,0.042831
464,7189613220872187148,Hellrazor,"Universal Project, Vicious Circle",0.222069,0.285560,0.115527,0.018031,0.081584,0.159755,0.131700
465,7516989570915074528,Descent,Volatile Cycle,0.221750,0.238965,0.128355,0.046718,0.185219,0.158513,0.121496
466,7249586364686369553,Children Of Tomorrow (Pythius Remix),"Zardonic, Coppa",0.221712,0.303119,0.169600,0.116237,0.099619,0.074727,0.044050
467,7788342405688817698,Drizzle,Black Sun Empire,0.221548,0.322931,0.127490,0.064400,0.049602,0.111662,0.090703
468,7521155604212110575,Black Magic,Phage,0.221525,0.201438,0.137065,0.056436,0.228097,0.170897,0.138092
469,8501976328236895305,Descent,"Volatile Cycle, Dropset",0.221419,0.238662,0.128146,0.047331,0.184936,0.158277,0.120860
470,6871146367044771013,Rainmaker,Cza,0.221416,0.326158,0.119037,0.032209,0.070334,0.110858,0.098126
471,7806856540265436195,Belong Here,Andrej Meyer,0.221255,0.301979,0.181183,0.002536,0.058486,0.098634,0.065209
472,1016745132332624632,Under The Saw,The Clamps,0.220946,0.261693,0.125694,0.018515,0.168628,0.148115,0.105343
473,7648750247655627658,Dont Stop,Brothers Bud,0.220887,0.278056,0.120457,-0.055398,0.064643,0.170646,0.164781
474,2652562531240949453,Blood Sugar,Pendulum,0.220785,0.282955,0.170512,0.164286,0.091637,0.076170,0.076286
475,1876426495071374267,The Code (SKC Remix),"Absolute Zero, Subphonics",0.220627,0.287967,0.113946,-0.021539,0.082901,0.151256,0.152939
476,5402949697857299279,In My Mind,Telekinesis,0.220555,0.314533,0.130415,0.100240,0.101034,0.093294,0.068429
477,2930530167932642429,Cyclic,Current Value,0.219865,0.295174,0.109530,0.041160,0.064377,0.122682,0.180893
478,6776143431770860831,Counter Mechanics,Current Value,0.219744,0.296917,0.119751,-0.030628,0.080761,0.137750,0.138564
479,1078995792846376506,Head of a Snake,Fourward,0.219668,0.274455,0.143543,0.025177,0.130402,0.131589,0.080674
480,332284922768638008,Cyclic (High),Current Value,0.219566,0.294450,0.109429,0.041031,0.063695,0.122623,0.181906
481,2358519594397562259,The Pursuit,Mizo,0.219301,0.306522,0.127044,0.065749,0.116026,0.100466,0.079271
482,1286490028763960126,The_Montini_Experience_Astrosyn_Your_House_Is_My_House_Thomas_Schumacher,,0.219151,0.341553,0.154845,0.049553,0.056510,0.052552,0.066977
483,7667532562907092685,Engram,Focusfire,0.218963,0.292009,0.133123,0.031426,0.113151,0.108954,0.108098
484,9105784417516869776,The Conqueror,Theoretical,0.218892,0.231541,0.151463,0.010916,0.173005,0.147474,0.116474
485,491460156467138525,Is What It Is,Volatile Cycle,0.218620,0.250867,0.132572,0.079188,0.152358,0.123530,0.138064
486,6832797370255014503,Desert,Symplex,0.218543,0.296921,0.115605,0.013438,0.107205,0.137772,0.091274
487,2159389527090827029,Astronauts,The Clamps,0.218043,0.267071,0.141936,0.034700,0.136449,0.131152,0.084568
488,5306566547976194691,Matrix (Normal),Gre ender,0.217980,0.296852,0.120414,0.028949,0.092516,0.124513,0.108631
489,2063063783274408555,New Design,"Break, DLR",0.217723,0.230848,0.144334,-0.019835,0.113849,0.180920,0.135139
490,7204004835884211273,Lightspeed,"Shimon, DisasZt",0.217311,0.312521,0.103539,0.027930,-0.002030,0.151768,0.139274
491,3683838445209261379,Addicted (High),Cheetah,0.216752,0.337626,0.132563,-0.045614,-0.018410,0.088135,0.167575
492,7749633376337484183,Critical Mass,Disphonia,0.216416,0.278629,0.112700,0.054591,0.101772,0.149954,0.097743
493,2784611203557253865,For My Dogs,Filip Motovunski,0.216378,0.316104,0.105597,0.014655,0.048926,0.136211,0.103087
494,5050118182216767566,Uneasy (Break Remix),"Mefjus, Break",0.216225,0.269852,0.144621,0.016896,0.121417,0.127927,0.086079
495,4528833271183536696,Self Control,Dose,0.216032,0.290721,0.114325,0.022089,0.083994,0.141416,0.105593
496,5059894630264466250,Helpless,Dose,0.215339,0.292767,0.106175,-0.010684,0.055567,0.166421,0.109373
497,8438848024345181847,Crevice,Phace,0.214935,0.213055,0.105700,-0.031907,0.165895,0.220006,0.139737
498,2973895644628560613,Block Control,Noisia,0.214807,0.293265,0.102785,0.050964,0.067590,0.129447,0.143410
499,2013474205534946154,Conclusion,Absu_NTQL,0.214198,0.331135,0.091442,0.027895,0.070051,0.113177,0.095139
500,3030622577845364229,Wine Ya B,Bou,0.214184,0.285079,0.100106,-0.030234,0.107973,0.147706,0.133625
501,8532538238885551937,Archaea,Lxt,0.213951,0.319875,0.112378,0.019949,0.068609,0.105805,0.094870
502,8424911263340232321,Special Request VIP,"Tessela, Special Request Hackney Parrot",0.213577,0.290743,0.138035,0.010853,0.011807,0.083832,0.220570
503,7624639314172433393,Dymaxion,Mythic Image,0.213054,0.228527,0.122291,0.059288,0.201037,0.147380,0.102060
504,5459105549338712849,Lead Us (Audio Remix),Black Sun Empire,0.212876,0.271268,0.104935,0.003927,0.080741,0.154827,0.148960
505,3101390727919537371,Cenotaph,State Of Mind,0.212737,0.264379,0.116126,0.048502,0.124653,0.128416,0.127210
506,1919209508069781052,Lead Us,Black Sun Empire,0.212668,0.271045,0.104722,0.004004,0.080729,0.154812,0.148581
507,7008973093480822099,Follow The Light (Merikan Remix),Zardonic,0.212291,0.268025,0.145864,0.093825,0.105611,0.110954,0.069845
508,1989659583673681597,Gangster (MNDSCP Remix) (Medium),Mampi Swift,0.211817,0.252253,0.125242,0.141491,0.121770,0.086598,0.173841
509,7313745424895524993,Instant Cutoff,Redirect,0.211773,0.288919,0.088968,-0.015075,0.097728,0.144210,0.141290
510,901638541153281481,Rethink,Current Value,0.211650,0.304907,0.100120,-0.003551,0.074160,0.122561,0.125621
511,5042303753119772352,Alien Dub,RAIDO,0.211191,0.275094,0.139291,0.083092,0.134904,0.102059,0.050578
512,6705884550050612926,Dark Cloud,Murdock,0.211128,0.297073,0.125673,0.045906,0.093015,0.098301,0.086207
513,3217056786398653692,Too Many Opinions,"Acidboy, REGAL",0.211127,0.348273,0.118695,0.022776,0.027842,0.046996,0.129389
514,1560324609738942020,Murderer (Audio & Meth Remix),"Eastcolors, Audio, METH",0.210652,0.253725,0.124732,0.067037,0.110354,0.131321,0.121039
515,4268126925748803698,Fever (Chris.SU Remix),Black Sun Empire,0.210397,0.266089,0.101252,0.018233,0.094556,0.148268,0.147017
516,5719712234296291175,Transit,Neonlight,0.210323,0.271051,0.116410,0.056314,0.084780,0.126444,0.128057
517,4950016275858648046,Give Me A Bomb (Black Barrel Remix),"Drumcatcher, Black Barrel",0.209623,0.266412,0.151830,0.008049,0.085981,0.116188,0.091554
518,4402330276741205654,T.E.C.H.N.O,Dominik Saltevski,0.209443,0.326096,0.158016,0.045398,0.028318,0.063395,0.040236
519,3109260369380011423,Sick Of It All,Klute,0.209317,0.307071,0.081521,0.031901,0.023122,0.135328,0.155675
520,3031065798584809695,Fasten Seatbelt,"DI SUN, Ignacio Arfeli",0.209106,0.322558,0.146915,0.008567,0.037997,0.077431,0.056711
521,4789830009328891663,Rolling Worms,TOYFON,0.208997,0.287792,0.100503,-0.009087,0.092832,0.132799,0.119465
522,3451471329555714267,The Ninja Tango (High),🅴 KOMAI,0.208818,0.308772,0.083176,-0.032561,-0.011199,0.130745,0.218361
523,323439361145675178,Black Sun Empire - Drizzle,Black Sun Empire,0.208661,0.316062,0.116898,0.042117,0.046356,0.095825,0.085936
524,6339746463863447169,Approximation,Current Value,0.208203,0.259841,0.109230,0.005568,0.150600,0.139081,0.097803
525,1674629658703540604,Gyrocopter,Current Value,0.208183,0.288181,0.084516,0.032209,0.092942,0.131036,0.134853
526,736172798509958354,Bottom,"Nami Ongaku,  Black Barrel",0.207985,0.219115,0.126201,-0.001010,0.143739,0.184157,0.095899
527,2064119270307692797,Distorted Reality,"Vini Vici, Reinier Zonneveld",0.206855,0.290847,0.149976,0.111665,0.064620,0.072230,0.059315
528,540564510537380991,Light My Fire,"ASYS, Dominik Schwarz",0.206292,0.287625,0.121696,-0.049058,0.080496,0.128378,0.087589
529,3271176743364383369,Unexist,Jade,0.205977,0.252808,0.118855,0.002967,0.113672,0.141829,0.110662
530,518318425230872199,3 Storms (Normal),Tom Oakley,0.205848,0.298830,0.111996,0.064812,0.064185,0.078102,0.134783
531,4414316703783022250,Dissolved In Disorder,Xenon (DNB),0.204860,0.277789,0.088585,0.009347,0.070241,0.147217,0.132372
532,3601247548369682192,Rush,Trilo,0.204248,0.253118,0.122041,0.057488,0.165687,0.105385,0.082246
533,1473122719068935978,Both Worlds (Levela Remix),"RAM Trilogy, Levela",0.203776,0.283877,0.092580,0.025715,0.089039,0.117348,0.128646
534,976900223133579231,Night Train,S.P.Y,0.203329,0.267059,0.099556,-0.016592,0.107582,0.152713,0.090141
535,3341933469039404605,Fracture,"Marie Vaunt, The YellowHeads",0.202716,0.290805,0.148074,0.042895,0.072195,0.080964,0.042095
536,4587784786094168424,Town Funk (Normal),it is Jev,0.202210,0.315872,0.068863,0.025401,-0.021632,0.127691,0.170199
537,6924692384998984453,Extrasolar,Neonlight,0.201383,0.218148,0.138998,0.051631,0.151779,0.109604,0.131393
538,4567078979426780172,Catastrophic,"Shadow League, Black Sun Empire, Virus Syndicate",0.201059,0.246453,0.140533,0.038697,0.130166,0.095418,0.096630
539,615650315672760615,Messiah,Konflict,0.200815,0.173415,0.131868,0.067208,0.225540,0.156941,0.102880
540,3153846068440755666,Sneaky Tricks,Mean Teeth,0.200422,0.264473,0.107052,-0.015683,0.114645,0.127463,0.100054
541,8575692651676245331,IJDK,Justin Hawkes,0.200372,0.253703,0.091858,-0.002372,0.129477,0.136869,0.129676
542,430044173649019391,Troglodyte,Culture Shock,0.200294,0.312237,0.071736,0.043930,0.027587,0.120797,0.114659
543,3193699483730872317,Immortal,Gridlok,0.200169,0.266652,0.102504,0.011488,0.082972,0.131017,0.113942
544,1824136227201240207,Commit,Disphonia,0.199848,0.225190,0.120016,0.022963,0.141119,0.131378,0.127504
545,3937833118927202027,Spill the Beans,"Dauntless, Gill",0.199133,0.241619,0.116039,-0.017009,0.128631,0.145937,0.086078
546,952876523458993931,Materia (High),Mythic Image,0.198570,0.267001,0.108248,0.032395,0.131102,0.117078,0.055681
547,5589751199505740518,Under My Skin (VIP),Finalfix,0.198332,0.271486,0.096597,0.107379,0.090443,0.098639,0.109587
548,1348130465777034034,Paradise (Audio Remix),The Prototypes,0.198168,0.272469,0.123640,0.118531,0.105734,0.054343,0.105516
549,5841254575869786646,The Ladders,"Alix Perez, Zero T",0.198061,0.255427,0.094999,-0.030006,0.066042,0.151265,0.147546
550,8329747404930484676,Bitemark,Black Sun Empire,0.197277,0.258088,0.078522,0.030763,0.092619,0.141837,0.136696
551,6447910368103691156,Mysterion,"Black Sun Empire, Disphonia",0.197057,0.324414,0.099149,0.061840,0.032198,0.080178,0.052672
552,9013950347678890655,Tarantula,Pendulum,0.196922,0.257094,0.123889,0.050094,0.096259,0.113797,0.066329
553,2165793214524444380,DOWN,Zombie Cats,0.196887,0.243737,0.112346,0.052361,0.131471,0.120730,0.084784
554,6307367962162608935,Complexity,Chris.su,0.196859,0.278522,0.102950,0.033813,0.062608,0.116528,0.090253
555,6790056029457873381,Falsify,Current Value,0.196713,0.243095,0.104974,-0.018506,0.124541,0.136361,0.114922
556,3508050431242882304,"Danny_Fontana,_Annie_Hill,_David_Bean_Addicted_Original_Mix",,0.196603,0.251991,0.118122,-0.146644,0.070864,0.162429,0.120138
557,2018148441018922040,Mysterion,"Black Sun Empire, Disphonia",0.196521,0.323482,0.098760,0.061656,0.031768,0.080475,0.052298
558,4649588835701120056,Secret,Cosmic Boys,0.196379,0.300771,0.155574,0.037088,0.024771,0.064322,0.028909
559,1623314844363378758,"Patrick_Scuro,_Milio_Ruando,_Ronnye_M_Soul_of_Rave_Extended_Mix",,0.196245,0.314777,0.138965,0.004086,0.020235,0.059380,0.058313
560,7358001233551544848,Mirage (2k23 Rework),"Luca Morris, Mozzy Rekorder",0.196101,0.296320,0.117779,-0.072020,0.063839,0.099657,0.079451
561,9146078932736630823,Maybe,"Rido, Holotrope",0.195658,0.225032,0.108004,0.011099,0.146279,0.137829,0.114044
562,339453192490614732,Tooth Pain,TOYFON,0.195392,0.255873,0.101063,-0.045507,0.074484,0.156605,0.099399
563,3922095433560386884,Twisted Frame (High),Mythic Image,0.194532,0.255689,0.095682,0.004354,0.127394,0.115375,0.111492
564,8781152935258538361,Red Carpet (2021 Remaster),Total Science,0.194482,0.253121,0.071792,0.026142,0.097022,0.147563,0.133635
565,691120898177866064,Oblivion,Klone,0.193999,0.292827,0.079825,0.067885,0.084569,0.101733,0.074008
566,3587753570574561607,Just feat Dada (Infekted Rmx),"Soundphreakers, Dada",0.193883,0.280042,0.105890,0.178343,0.122671,0.035996,0.084459
567,3650378356578258359,Quadcore,Mizo,0.193763,0.217517,0.123186,0.022386,0.139859,0.126078,0.108512
568,2308397676685828634,U.D.O,DLR,0.193420,0.235359,0.092460,0.036842,0.126063,0.137541,0.112833
569,3710522191767883407,The Rush,Break,0.193367,0.297412,0.075983,0.018846,0.052658,0.098242,0.128466
570,4322421402280590459,Sci-Fi,Modified Motion,0.192997,0.248570,0.124720,0.030840,0.102986,0.110675,0.069147
571,5573811471564574182,Dutty Dogs (High),M∶FX,0.192634,0.280100,0.098273,0.012890,0.047866,0.117803,0.087761
572,1208632038481480336,Underprint (DLR Remix),Noisia,0.192589,0.251632,0.084104,0.017497,0.108214,0.138678,0.103841
573,6682521273208884336,Meditation,"Gydra, Nuvertal",0.192539,0.206671,0.113592,-0.005864,0.168545,0.153748,0.085833
574,2801067413144775494,Elevate,The Bloody Beetroots,0.192362,0.302067,0.115406,0.083336,0.027013,0.058438,0.081318
575,3975287588241769150,Red Sky (High),State Of Mind,0.191491,0.257320,0.146199,0.087853,0.119304,0.066202,0.021879
576,1369226688282820137,Mythos,Insideinfo,0.191488,0.207803,0.108827,-0.001756,0.143280,0.138156,0.140755
577,485678900996749079,Pressure,Chaser,0.191033,0.257544,0.105308,0.039353,0.104737,0.108817,0.073542
578,4437411242453103579,The Moment,Cruk,0.191029,0.207316,0.124670,0.002754,0.121387,0.142010,0.111052
579,738257739732522522,Everfunk feat. Phentix,Mean Teeth,0.190856,0.221729,0.116102,0.029768,0.183034,0.107259,0.082266
580,1157252256997781223,Enter The Warrior VIP (Medium),The Prototypes,0.190607,0.253730,0.112616,0.143617,0.077786,0.049643,0.156648
581,7108904232148048841,Armour Piercing,"Current Value, Dauntless",0.190528,0.231378,0.106772,-0.013253,0.134866,0.135455,0.087439
582,753002501203637840,Wild West (Normal),Bladerunner,0.190119,0.276856,0.085612,-0.031093,0.038013,0.122885,0.131716
583,2294858437314076322,Suspect (Synergy Remix),"Pythius, Synergy",0.189943,0.216418,0.115452,-0.015370,0.133722,0.138580,0.102127
584,8514065260063786000,Sonar Space (High),Dextems,0.189087,0.251760,0.103625,0.042483,0.125194,0.106984,0.061962
585,5080405741941406718,Getting Hyped,Basstripper,0.186957,0.259306,0.123206,0.012070,0.066539,0.076224,0.109565
586,2971623340343263198,Mirage,Trei,0.186805,0.230921,0.116584,0.063104,0.149283,0.100085,0.054144
587,6496567403256265424,Navigator,InsideInfo,0.186362,0.218451,0.098782,0.057190,0.104390,0.127323,0.126059
588,1379789799653104074,Unhinged,Gydra,0.186171,0.276947,0.076496,0.064348,0.064053,0.101131,0.093982
589,3870283431293636026,Everything,Black Sun Empire,0.186103,0.261928,0.083989,0.036448,0.072349,0.098505,0.130699
590,1374806527859641435,Arrakis (Normal),Black Sun Empire,0.185830,0.190923,0.080189,0.022324,0.157657,0.147219,0.175459
591,3951125057241634747,Fate Always Wins (Original) (2),Section 63,0.185725,0.240213,0.074254,-0.019529,0.123419,0.136421,0.118393
592,8202640840453364521,Messy,Levela   Dub Zero,0.185523,0.309552,0.088495,0.022314,0.000859,0.089579,0.068564
593,6781757877284913143,Fate Always Wins (Original),Section 63,0.184695,0.239273,0.073229,-0.020075,0.123000,0.136346,0.116793
594,3965919760826641123,Anxiety,"Avis Vox, A_S_Y_S",0.184667,0.283665,0.126949,0.019242,0.066151,0.051828,0.055325
595,8624211558940047419,Evaluate,Machinecode,0.184661,0.236116,0.070866,0.021139,0.124288,0.142544,0.097616
596,9109255799126780949,Star Eater,Various Artists,0.184629,0.216432,0.093496,0.082594,0.221060,0.104592,0.048253
597,4265161361432339223,Pianos Rising From The Grave (High),4am Kru,0.184581,0.311273,0.091806,0.164904,-0.043823,0.028653,0.143196
598,7251239693803878202,Evolution,Phetsta,0.184474,0.247131,0.104782,0.113188,0.070747,0.084648,0.101674
599,5807826555110174205,Jet Black,Mean Teeth,0.184220,0.279167,0.099881,0.045936,0.050455,0.084188,0.070722
600,4763237969221533349,Eraser,Black Sun Empire,0.183902,0.239157,0.099723,0.034050,0.141475,0.101893,0.068249
601,5348643338265870449,Current Value - Dispelling Of Fear,Current Value,0.183733,0.283473,0.091872,0.041778,0.059533,0.080643,0.074222
602,5475570258689712395,Mindhunter,Mob Tactics,0.183416,0.256826,0.105121,0.091128,0.098588,0.080443,0.055300
603,6296238525245810317,Dispelling Of Fear,Current Value,0.182925,0.283252,0.090950,0.043081,0.058970,0.079497,0.073255
604,8870731454701354798,Empirical,Omneum,0.182386,0.270106,0.105254,0.123062,0.065174,0.052460,0.080718
605,119257519408613291,Exposure,Current Value,0.182344,0.316552,0.053143,0.033819,0.033513,0.072877,0.106779
606,5138564062497547967,The Roots,"Nickbee, The Clamps",0.181970,0.193967,0.109189,0.081870,0.197571,0.096739,0.095776
607,3059688191443837854,Arrival Impact (High),Mythic Image,0.181472,0.265228,0.102035,0.008315,0.090677,0.081971,0.069302
608,6509805236735988235,Grin,Current Value,0.181206,0.289119,0.059459,0.026766,0.061375,0.099998,0.086064
609,594844355759881696,Fake Worlds,DSP,0.179259,0.231600,0.076497,-0.018247,0.086658,0.155189,0.088072
610,5913451090017362647,Acid Cult,"Popof, Marie Vaunt",0.179223,0.301977,0.121554,0.031675,0.025100,0.040160,0.030684
611,8518081336465393091,I Feel,The Clamps,0.176862,0.220665,0.100349,0.044666,0.133984,0.108771,0.057095
612,2450764941350996705,Electric Eye,Celldweller,0.176654,0.273980,0.095506,0.147520,0.075359,0.036027,0.060356
613,5409182913093488506,Automatron,MNDSCP,0.176571,0.258067,0.071917,0.023970,0.070065,0.106399,0.092765
614,7901411846496088290,Let U Drop (High),DJ B,0.176208,0.270511,0.074370,-0.031110,0.026133,0.109112,0.112585
615,7779751592540232960,Unknown Presence,Ink,0.175845,0.166194,0.103714,0.016209,0.157722,0.144530,0.123338
616,9220035555891224223,Business Techno,Particle,0.174743,0.217453,0.082676,0.066924,0.159951,0.105423,0.064415
617,8573373754576092623,7.88,Machine Code,0.172356,0.217902,0.065230,-0.002020,0.120791,0.143649,0.085725
618,1584573946048489635,The Prophecy,Finalfix,0.172144,0.250182,0.120084,0.100805,0.059705,0.043266,0.060576
619,8553597023212157763,Lower Than Low,Crucifyme,0.171588,0.257868,0.088913,-0.007565,0.057668,0.103365,0.047249
620,2265550505616893051,In The Fall,Aznok,0.171502,0.230714,0.084932,0.025345,0.113094,0.107884,0.057087
621,3436542588664349815,Believe (High),Mercian Breaks,0.171338,0.279604,0.071512,0.016323,-0.004630,0.072887,0.134946
622,4197217374470548511,Shrugs,Mozey,0.170594,0.295439,0.068247,0.014587,0.010264,0.073329,0.075044
623,2890174385609168388,Current_Value_Subconscious_Terminal_,,0.170487,0.254702,0.053132,0.003293,0.069238,0.122671,0.082222
624,1100623007709639472,Moonbox,Black Sun Empire,0.170318,0.280968,0.074460,0.037970,0.006858,0.090364,0.058472
625,2088371784349580013,Revolution (Normal),Bladerunner,0.169555,0.255218,0.062247,-0.005168,0.038266,0.124900,0.081550
626,2925612473393481541,Turbo Killer,Carpenter Brut,0.169060,0.315824,0.109340,0.174882,-0.003721,-0.011509,0.003013
627,3560574298857225760,Abyss (Gancher & Ruin Remix),3force,0.168675,0.286464,0.131071,0.228236,0.056123,-0.039365,0.003039
628,3099657917231985351,Forever,Khronos,0.168596,0.235150,0.098537,0.059869,0.083904,0.076336,0.062708
629,5917012161481618726,Happy Mode,Current Value,0.168437,0.308024,0.063542,0.050051,-0.005228,0.041886,0.093311
630,6430893504335109570,Power,Netsky,0.167916,0.205118,0.118541,0.062481,0.087341,0.087330,0.070897
631,434715413271373553,Dissent,Massive Zebra,0.166795,0.190158,0.097049,0.046445,0.151502,0.123130,0.033250
632,1721748666542989601,Squash (Break Remix) (High),Total Science,0.166011,0.199535,0.098089,-0.003600,0.094556,0.125069,0.074658
633,8817862783197181876,3rd Rail,Nocturnal,0.165635,0.237214,0.053650,0.037192,0.080204,0.112220,0.089509
634,7306569390246907568,Shadowblade,Caster,0.165087,0.230219,0.118184,0.108627,0.111351,0.034313,0.033942
635,7716328138281162944,Bugbear (High),MNDSCP,0.163496,0.211600,0.084514,-0.029485,0.066326,0.144753,0.055092
636,1331938432609221806,Clip That,MVRK,0.163361,0.194352,0.070526,-0.015831,0.136602,0.143082,0.067012
637,7930200835907203146,Soulcube,"Optiv, Axiom, Chris SU",0.163138,0.227084,0.054619,-0.030312,0.042160,0.148958,0.096824
638,6412911635299851811,Wave Form (High),Mythic Image,0.162791,0.253864,0.078835,0.028649,0.058929,0.083169,0.038633
639,1518682396585655046,Traktion,Notequal,0.162662,0.240654,0.086265,0.016972,0.099760,0.077216,0.035624
640,5831898543977571524,Vamos,Mako,0.161988,0.232882,0.042854,0.012622,0.084518,0.110958,0.112279
641,2838579062606873306,Fat Beam (High),Mythic Image,0.160965,0.228391,0.061795,0.039154,0.077198,0.104280,0.078032
642,2550373186400800825,Sticky,Kubrak,0.160732,0.277107,0.086199,0.037915,0.035413,0.061988,-0.003908
643,6161415862072297562,Nothing Matters (Noisia Remix),Mark Knight,0.160356,0.289917,0.082272,0.084329,0.062339,-0.021821,0.082116
644,2955286985718811294,Dog's Dinner (Mefjus Remix),"Break, Total Science",0.159834,0.212630,0.095356,-0.011043,0.076445,0.113328,0.040583
645,3206144641194300360,Computer Music (2020 Remaster),Neonlight,0.159609,0.283697,0.063040,0.043538,-0.043354,0.055842,0.113938
646,178027179304646922,Back in Those Days (Normal),Phentix,0.159232,0.239285,0.047893,-0.029037,0.060610,0.111546,0.103092
647,7124819798413081820,Bring It,"Mean Teeth, Volatile Cycle",0.159153,0.248426,0.064549,0.017230,0.044792,0.085271,0.078662
648,8745800354196124236,Morning Light (Barbarix Cover Version Bootleg),Concord Dawn,0.158963,0.249598,0.100900,0.129087,0.080511,0.025763,0.010198
649,1297856113924810998,Mind Expansion (High),Confusion,0.158959,0.192476,0.128851,0.017375,0.061376,0.097873,0.042425
650,2552182672035818185,Sounds Of The Underground,North Base,0.158875,0.271982,0.057649,0.053380,0.050769,0.061834,0.045956
651,3963987062290388883,Dreams Take Flight,Thomas Schumacher,0.158761,0.277679,0.118912,-0.028960,-0.015809,0.044562,0.017132
652,8349460514213248749,Primitive Structures,Nami,0.158517,0.228619,0.065945,-0.021729,0.028335,0.128606,0.079028
653,6555531055665545302,Concord Dawn - Morning Light (Barbarix Cover Version Bootleg),Concord Dawn,0.158480,0.249334,0.100371,0.128527,0.078967,0.025541,0.010909
654,2282526363208430079,Definition,"Quadrant, Kid Hops, Iris",0.157758,0.232420,0.090770,0.034226,0.078066,0.070624,0.038051
655,205273572594362398,Hurt,"MISSIN, Abis",0.157720,0.206163,0.073562,0.002262,0.090253,0.129334,0.045931
656,5780899569566588535,Time Shift,Mean Teeth,0.157692,0.234893,0.063262,0.028503,0.053666,0.096440,0.074533
657,5668264997135991535,F Minor Simulator,MUZZ,0.156502,0.205566,0.095008,0.105577,0.107489,0.065665,0.043302
658,7776725569890069116,Beyond (High),Mythic Image,0.156177,0.205855,0.079448,-0.027038,0.110978,0.119258,0.034489
659,1463602800763764769,Murmur (Break & DLR VIP),"Break, DLR, Octane",0.155779,0.226750,0.064650,-0.016184,0.043926,0.107147,0.091627
660,4833960876542710172,Tutti Fruti (Low),Ed Solo ꝸ Deekline,0.152468,0.286632,0.067825,0.061056,-0.023269,0.029351,0.063050
661,8850343985829581813,Rolling Fire - VIP (Normal),Bladerunner,0.151704,0.259849,0.048867,-0.011284,0.012842,0.088721,0.066313
662,2259426580520629657,In the Dark,CLFRD,0.150520,0.122356,0.178100,0.015436,0.107550,0.087583,0.040916
663,7119425993793343475,Bad Omen,Neonlight,0.150216,0.203837,0.079059,0.041169,0.087487,0.087168,0.049789
664,6319538383417864585,Ferromagnetic,Current Value,0.149378,0.272666,0.058147,-0.001189,-0.002845,0.066393,0.042283
665,5905286587053044770,Deconstruct,Culture Shock,0.149100,0.253402,0.070368,0.025114,0.011005,0.070171,0.032854
666,2309749306818296799,Kernel Panic (High),Chaser,0.147637,0.218423,0.069142,0.036114,0.079933,0.076833,0.041983
667,6535275774251658014,Life Force (Trex Remix),"HLZ, Trex",0.146913,0.231315,0.065199,0.006615,0.055920,0.071856,0.056378
668,4482573217962002929,The Spaces In Between,Khronos,0.146466,0.203989,0.084129,0.057744,0.093549,0.059496,0.049166
669,2429118282566105287,Scorned Feat. Kari,Rawthang,0.146352,0.226072,0.046411,0.057683,0.105074,0.055461,0.072917
670,7390917510322314574,The Music (Medium),Kove,0.146219,0.215892,0.059083,0.118296,0.034268,0.034640,0.152911
671,8248941202043047092,I Can't Wait (The Qemists Remix),Celldweller,0.146199,0.245500,0.085793,0.166961,0.040683,0.003583,0.028528
672,9057125677021474778,Exhale (High),OꝸP,0.146098,0.227778,0.081888,0.019498,0.067465,0.063274,0.018255
673,9120142456577879908,Scums (High),Faun Dation,0.146014,0.236442,0.067205,0.005349,0.009810,0.082874,0.053866
674,3097488376624956794,"Mad (Sampler, Pt. 1) (Medium)",Giganti,0.145435,0.198581,0.080331,0.119348,0.029423,0.038816,0.141732
675,6088003108381521078,We Don't Lie,The Upbeats,0.144964,0.233789,0.059008,0.015524,0.037065,0.084595,0.038547
676,5864858408674225770,Floorplay,"LM1, Rogue State",0.144401,0.238961,0.028758,-0.013414,-0.003112,0.104855,0.108506
677,1218006249095424222,Key Pattern,Current Value,0.143389,0.253281,0.046040,0.023003,0.023545,0.059569,0.060359
678,1155438500400723357,Maintain Thine Hue,Sola,0.142391,0.265026,0.069584,0.082885,0.017257,0.010545,0.033076
679,7342463253962882797,Black Sun Empire - Modern Propaganda,Black Sun Empire,0.142367,0.249757,0.054176,0.026152,0.024797,0.072369,0.014406
680,5192014896767462071,Forsaken (High),Finalfix,0.141788,0.247890,0.033632,0.015562,0.035956,0.086527,0.032781
681,8866455759551264513,Modern Propaganda,Black Sun Empire,0.141429,0.248855,0.053356,0.026694,0.024724,0.071427,0.013718
682,5099531947148501528,Disruption (UK Remix),"Erb n Dub, Disruptio nU KLoud Mouth",0.141312,0.172537,0.063982,0.019540,0.124639,0.111338,0.039058
683,6948121720354302070,Distance,Rendez Vous,0.141016,0.227030,0.183298,0.186479,0.032487,-0.058174,-0.077257
684,6880741248217409502,Sleepwalking,Bring Me the Horizon,0.140844,0.185844,0.161116,0.230594,0.111136,-0.069282,0.021958
685,8631257274181074781,It-'s Over,"Decent, Snapper",0.140702,0.275372,0.044718,0.070942,-0.005146,0.042952,0.014934
686,1738256597037458137,Acid Rave,HouseWerk,0.140408,0.256104,0.066507,-0.077498,0.002091,0.067415,0.034088
